V,V_in,I_in,I_sps,V_sps
-3.0,-2.999742,-5.518615e-09,0.0,8371421.0
-3.0,-2.999753,-5.372734e-09,0.0,8371468.0
-3.0,-2.999748,-5.615492e-09,0.0,8371516.0
-3.0,-2.999745,-5.532936e-09,0.0,8371513.0
-3.0,-2.99974,-5.515327e-09,0.0,8371480.0
-3.0,-2.999752,-5.513183e-09,0.0,8371583.0
-3.0,-2.999743,-5.510036e-09,0.0,8371451.0
-3.0,-2.999744,-5.533167e-09,0.0,8371489.0
-3.0,-2.999751,-5.516474e-09,0.0,8371457.0
-3.0,-2.999741,-5.528879e-09,0.0,8371454.0
-2.9,-2.899952,-5.754248e-09,0.0,8372082.0
-2.9,-2.899944,-5.451838e-09,0.0,8371945.0
-2.9,-2.899948,-5.450079e-09,0.0,8372045.0
-2.9,-2.899949,-5.42603e-09,0.0,8371994.0
-2.9,-2.89995,-5.384606e-09,0.0,8371973.0
-2.9,-2.899949,-5.587692e-09,0.0,8371921.0
-2.9,-2.899944,-5.458345e-09,0.0,8371741.0
-2.9,-2.89995,-5.462252e-09,0.0,8371815.0
-2.9,-2.899946,-5.456359e-09,0.0,8371559.0
-2.9,-2.899944,-5.454904e-09,0.0,8371660.0
-2.8,-2.799818,-5.385219e-09,0.0,8371853.0
-2.8,-2.799808,-5.347311e-09,0.0,8372001.0
-2.8,-2.799808,-5.708298e-09,0.0,8372003.0
-2.8,-2.799809,-5.407803e-09,0.0,8371873.0
-2.8,-2.799809,-5.39923e-09,0.0,8371829.0
-2.8,-2.799815,-5.392032e-09,0.0,8371823.0
-2.8,-2.799803,-5.40306e-09,0.0,8371821.0
-2.8,-2.799812,-5.296462e-09,0.0,8371702.0
-2.8,-2.799818,-5.402675e-09,0.0,8371679.0
-2.8,-2.799812,-5.393484e-09,0.0,8372000.0
-2.6999999999999997,-2.69967,-5.339804e-09,0.0,8371945.0
-2.6999999999999997,-2.69968,-5.329466e-09,0.0,8372012.0
-2.6999999999999997,-2.699665,-5.295079e-09,0.0,8372010.0
-2.6999999999999997,-2.69968,-5.384602e-09,0.0,8371993.0
-2.6999999999999997,-2.699673,-5.311237e-09,0.0,8372056.0
