V,I,V_in,I_in,I_sps,V_sps
-2.0,0,-1.999982,-5.018213e-09,0.0,5081950.0
-2.0,0,-1.999982,-5.097856e-09,0.0,5081975.0
-2.0,0,-1.999982,-5.085756e-09,0.0,5081938.0
-2.0,0,-1.999983,-5.112406e-09,0.0,5081982.0
-2.0,0,-1.999982,-5.093646e-09,0.0,5081941.0
-2.0,0,-1.999983,-5.083687e-09,0.0,5082025.0
-2.0,0,-1.999983,-5.120522e-09,0.0,5081944.0
-2.0,0,-1.999981,-5.097548e-09,0.0,5081972.0
-2.0,0,-1.99998,-5.105356e-09,0.0,5081978.0
-2.0,0,-1.999983,-5.121059e-09,0.0,5081879.0
-1.9,0,-1.899967,-5.044022e-09,0.0,4827695.0
-1.9,0,-1.899966,-5.022805e-09,0.0,4827783.0
-1.9,0,-1.899967,-4.59895e-09,0.0,4827788.0
-1.9,0,-1.899964,-4.457894e-09,0.0,4827753.0
-1.9,0,-1.899966,-4.070101e-09,0.0,4827740.0
-1.9,0,-1.899967,-5.187682e-09,0.0,4827844.0
-1.9,0,-1.899968,-5.054433e-09,0.0,4827836.0
-1.9,0,-1.899966,-5.001055e-09,0.0,4827844.0
-1.9,0,-1.899966,-5.110333e-09,0.0,4827821.0
-1.9,0,-1.899964,-5.089356e-09,0.0,4827845.0
-1.7999999999999998,0,-1.799982,-5.011858e-09,0.0,4573489.0
-1.7999999999999998,0,-1.79998,-4.763208e-09,0.0,4573665.0
-1.7999999999999998,0,-1.799982,-5.010859e-09,0.0,4573698.0
-1.7999999999999998,0,-1.799981,-5.020586e-09,0.0,4573890.0
-1.7999999999999998,0,-1.799981,-5.024874e-09,0.0,4573702.0
-1.7999999999999998,0,-1.799979,-5.028627e-09,0.0,4573665.0
-1.7999999999999998,0,-1.799982,-5.029773e-09,0.0,4573728.0
-1.7999999999999998,0,-1.799981,-5.042105e-09,0.0,4573789.0
-1.7999999999999998,0,-1.799983,-4.893081e-09,0.0,4573711.0
-1.7999999999999998,0,-1.79998,-5.046241e-09,0.0,4573648.0
-1.6999999999999997,0,-1.699967,-5.012163e-09,0.0,4319469.0
-1.6999999999999997,0,-1.699968,-4.992629e-09,0.0,4319322.0
-1.6999999999999997,0,-1.699969,-5.2118e-09,0.0,4319461.0
-1.6999999999999997,0,-1.699968,-4.99907e-09,0.0,4319624.0
-1.6999999999999997,0,-1.699968,-4.853112e-09,0.0,4319477.0
-1.6999999999999997,0,-1.699966,-4.998839e-09,0.0,4319548.0
-1.6999999999999997,0,-1.699968,-5.000446e-09,0.0,4319518.0
-1.6999999999999997,0,-1.699969,-4.982375e-09,0.0,4319494.0
-1.6999999999999997,0,-1.699967,-5.00948e-09,0.0,4319535.0
-1.6999999999999997,0,-1.699968,-5.004043e-09,0.0,4319528.0
-1.5999999999999996,0,-1.599982,-5.006032e-09,0.0,4065371.0
-1.5999999999999996,0,-1.59998,-5.018825e-09,0.0,4065471.0
-1.5999999999999996,0,-1.599981,-5.19503e-09,0.0,4065366.0
-1.5999999999999996,0,-1.599981,-4.996771e-09,0.0,4065344.0
-1.5999999999999996,0,-1.599982,-4.955954e-09,0.0,4065378.0
-1.5999999999999996,0,-1.599982,-4.995849e-09,0.0,4065419.0
-1.5999999999999996,0,-1.599982,-4.997383e-09,0.0,4065435.0
-1.5999999999999996,0,-1.599981,-5.011469e-09,0.0,4065433.0
-1.5999999999999996,0,-1.599981,-5.003201e-09,0.0,4065325.0
