V,I,V_in,I_in,I_sps,V_sps
-2.0,0,-1.999983,-3.847955e-09,0.0,5084010.0
-2.0,0,-1.999982,-3.546161e-09,0.0,5083953.0
-2.0,0,-1.999982,-3.819546e-09,0.0,5083927.0
-2.0,0,-1.999982,-3.846961e-09,0.0,5083974.0
-2.0,0,-1.999983,-3.797491e-09,0.0,5083914.0
-2.0,0,-1.999982,-3.811889e-09,0.0,5083860.0
-2.0,0,-1.999979,-3.880578e-09,0.0,5084050.0
-2.0,0,-1.999981,-3.866335e-09,0.0,5083821.0
-2.0,0,-1.999983,-3.835397e-09,0.0,5083954.0
-2.0,0,-1.999981,-3.846961e-09,0.0,5083977.0
-1.9,0,-1.899966,-3.788913e-09,0.0,4829576.0
-1.9,0,-1.899965,-3.808212e-09,0.0,4829680.0
-1.9,0,-1.899964,-3.786691e-09,0.0,4829583.0
-1.9,0,-1.899966,-3.806674e-09,0.0,4829502.0
-1.9,0,-1.899967,-3.798561e-09,0.0,4829627.0
-1.9,0,-1.899965,-3.792514e-09,0.0,4829456.0
-1.9,0,-1.899966,-3.765021e-09,0.0,4829601.0
-1.9,0,-1.899967,-3.770456e-09,0.0,4829528.0
-1.9,0,-1.899966,-3.748022e-09,0.0,4829701.0
-1.9,0,-1.899965,-3.780644e-09,0.0,4829606.0
-1.7999999999999998,0,-1.799983,-3.760272e-09,0.0,4575256.0
-1.7999999999999998,0,-1.799984,-3.77857e-09,0.0,4575389.0
-1.7999999999999998,0,-1.799983,-3.645484e-09,0.0,4575261.0
-1.7999999999999998,0,-1.799983,-3.782783e-09,0.0,4575211.0
-1.7999999999999998,0,-1.799981,-3.473949e-09,0.0,4575349.0
-1.7999999999999998,0,-1.799982,-3.749856e-09,0.0,4575371.0
-1.7999999999999998,0,-1.799982,-3.935402e-09,0.0,4575359.0
-1.7999999999999998,0,-1.799982,-3.892906e-09,0.0,4575312.0
-1.7999999999999998,0,-1.799983,-3.754224e-09,0.0,4575388.0
-1.7999999999999998,0,-1.799982,-3.750164e-09,0.0,4575343.0
-1.6999999999999997,0,-1.699968,-3.779493e-09,0.0,4320931.0
-1.6999999999999997,0,-1.699968,-3.734463e-09,0.0,4320897.0
-1.6999999999999997,0,-1.699967,-3.755984e-09,0.0,4320966.0
-1.6999999999999997,0,-1.699968,-3.75652e-09,0.0,4320869.0
-1.6999999999999997,0,-1.699967,-3.772144e-09,0.0,4320862.0
-1.6999999999999997,0,-1.699968,-3.763642e-09,0.0,4320960.0
-1.6999999999999997,0,-1.699969,-3.813645e-09,0.0,4320887.0
-1.6999999999999997,0,-1.699968,-3.790287e-09,0.0,4320914.0
-1.6999999999999997,0,-1.699967,-3.765783e-09,0.0,4320981.0
-1.6999999999999997,0,-1.699968,-3.76632e-09,0.0,4320982.0
-1.5999999999999996,0,-1.599983,-3.815253e-09,0.0,4066811.0
-1.5999999999999996,0,-1.599983,-3.083706e-09,0.0,4066832.0
-1.5999999999999996,0,-1.599983,-3.598995e-09,0.0,4066872.0
