V,V_in,I_in,I_sps,V_sps
-3.0,-2.999757,-4.861297e-09,0.0,7554031.0
-3.0,-2.999759,-4.856165e-09,0.0,7554884.0
-3.0,-2.999763,-5.070739e-09,0.0,7554525.0
-3.0,-2.999763,-4.867346e-09,0.0,7553619.0
-3.0,-2.99976,-4.689532e-09,0.0,7553414.0
-3.0,-2.999774,-4.943919e-09,0.0,7554034.0
-3.0,-2.999756,-4.868267e-09,0.0,7554728.0
-3.0,-2.999778,-4.81351e-09,0.0,7554051.0
-3.0,-2.999767,-4.876001e-09,0.0,7554473.0
-3.0,-2.999761,-5.019889e-09,0.0,7553240.0
-2.9,-2.899967,-4.806926e-09,0.0,7270724.0
-2.9,-2.899978,-4.797279e-09,0.0,7271116.0
-2.9,-2.899963,-4.778133e-09,0.0,7271684.0
-2.9,-2.899973,-4.769019e-09,0.0,7270658.0
-2.9,-2.899973,-4.777595e-09,0.0,7271214.0
-2.9,-2.899967,-4.853561e-09,0.0,7271180.0
-2.9,-2.89997,-4.817107e-09,0.0,7270362.0
-2.9,-2.899972,-4.774304e-09,0.0,7270442.0
-2.9,-2.899974,-4.81987e-09,0.0,7271734.0
-2.9,-2.899974,-4.820245e-09,0.0,7270734.0
-2.8,-2.799829,-3.723353e-09,0.0,6983485.0
-2.8,-2.799825,-3.85698e-09,0.0,6981531.0
-2.8,-2.799828,-4.707909e-09,0.0,6982976.0
-2.8,-2.799831,-4.69734e-09,0.0,6981518.0
-2.8,-2.799834,-4.736781e-09,0.0,6984150.0
-2.8,-2.79983,-4.683555e-09,0.0,6982215.0
-2.8,-2.799836,-4.691977e-09,0.0,6982522.0
-2.8,-2.799827,-4.726136e-09,0.0,6983581.0
-2.8,-2.799825,-4.653152e-09,0.0,6981441.0
-2.8,-2.799832,-4.657675e-09,0.0,6982684.0
-2.6999999999999997,-2.699698,-4.50192e-09,0.0,6683643.0
-2.6999999999999997,-2.699705,-4.654691e-09,0.0,6678690.0
-2.6999999999999997,-2.699691,-4.55981e-09,0.0,6678871.0
-2.6999999999999997,-2.699694,-4.480776e-09,0.0,6681346.0
-2.6999999999999997,-2.699698,-4.571604e-09,0.0,6680179.0
-2.6999999999999997,-2.699692,-4.557432e-09,0.0,6683700.0
-2.6999999999999997,-2.699698,-4.562104e-09,0.0,6681538.0
-2.6999999999999997,-2.699696,-4.563947e-09,0.0,6680979.0
-2.6999999999999997,-2.699687,-4.57214e-09,0.0,6679851.0
-2.6999999999999997,-2.69969,-4.721005e-09,0.0,6682016.0
-2.5999999999999996,-2.599916,-4.500457e-09,0.0,6299968.0
-2.5999999999999996,-2.599915,-4.739157e-09,0.0,6322600.0
-2.5999999999999996,-2.599917,-4.504825e-09,0.0,6314691.0
-2.5999999999999996,-2.599914,-4.330151e-09,0.0,6313437.0
-2.5999999999999996,-2.599918,-4.607212e-09,0.0,6302554.0
-2.5999999999999996,-2.599915,-4.500388e-09,0.0,6323275.0
-2.5999999999999996,-2.599917,-4.523658e-09,0.0,6322481.0
-2.5999999999999996,-2.599927,-4.54687e-09,0.0,6326003.0
-2.5999999999999996,-2.599919,-4.525119e-09,0.0,6311597.0
-2.5999999999999996,-2.599922,-4.499698e-09,0.0,6313236.0
-2.4999999999999996,-2.499855,-4.418829e-09,0.0,6032086.0
-2.4999999999999996,-2.499842,-4.449767e-09,0.0,6033340.0
-2.4999999999999996,-2.499843,-4.434526e-09,0.0,6032366.0
-2.4999999999999996,-2.499848,-4.442947e-09,0.0,6032617.0
-2.4999999999999996,-2.499846,-4.502219e-09,0.0,6033816.0
-2.4999999999999996,-2.499862,-4.44632e-09,0.0,6033063.0
-2.4999999999999996,-2.499848,-4.440111e-09,0.0,6033424.0
-2.4999999999999996,-2.499841,-4.444484e-09,0.0,6032647.0
-2.4999999999999996,-2.499836,-4.4951e-09,0.0,6032807.0
-2.4999999999999996,-2.499842,-4.515934e-09,0.0,6032356.0
-2.3999999999999995,-2.399757,-4.387663e-09,0.0,5795769.0
-2.3999999999999995,-2.399761,-4.389961e-09,0.0,5794927.0
-2.3999999999999995,-2.399763,-4.391797e-09,0.0,5793424.0
-2.3999999999999995,-2.399764,-4.402823e-09,0.0,5804215.0
-2.3999999999999995,-2.399764,-4.413085e-09,0.0,5797276.0
-2.3999999999999995,-2.399778,-4.43499e-09,0.0,5790486.0
-2.3999999999999995,-2.39976,-4.424419e-09,0.0,5799239.0
-2.3999999999999995,-2.399759,-4.605067e-09,0.0,5795089.0
-2.3999999999999995,-2.399763,-4.432075e-09,0.0,5796919.0
-2.3999999999999995,-2.399758,-4.39976e-09,0.0,5797505.0
-2.2999999999999994,-2.299971,-4.379315e-09,0.0,5559286.0
