V,I,V_in,I_in,I_sps,V_sps
0,-0.0009,-1.95182,-0.000899972,7870334.0,0.0
0,-0.0009,-1.951817,-0.0008999713,7870812.0,0.0
0,-0.0009,-1.951812,-0.0008999719,7865906.0,0.0
0,-0.0009,-1.951805,-0.0008999713,7864599.0,0.0
0,-0.0009,-1.951804,-0.0008999711,7859443.0,0.0
0,-0.0009,-1.951802,-0.0008999716,7867289.0,0.0
0,-0.0009,-1.951798,-0.0008999715,7868812.0,0.0
0,-0.0009,-1.951798,-0.000899972,7870286.0,0.0
0,-0.0009,-1.9518,-0.0008999718,7866354.0,0.0
0,-0.0007999999999999999,-1.734939,-0.0007999724,7037141.0,0.0
0,-0.0007999999999999999,-1.734938,-0.0007999712,7031798.0,0.0
0,-0.0007999999999999999,-1.734941,-0.0007999722,7030505.0,0.0
0,-0.0007999999999999999,-1.73494,-0.0007999724,7030983.0,0.0
0,-0.0007999999999999999,-1.734939,-0.0007999722,7036325.0,0.0
0,-0.0007999999999999999,-1.734939,-0.0007999723,7030378.0,0.0
0,-0.0007999999999999999,-1.734939,-0.0007999713,7028570.0,0.0
0,-0.0007999999999999999,-1.734939,-0.000799972,7033029.0,0.0
0,-0.0007999999999999999,-1.734938,-0.0007999727,7026835.0,0.0
0,-0.0007999999999999999,-1.734938,-0.0007999722,7018543.0,0.0
0,-0.0006999999999999999,-1.518119,-0.000699985,6187698.0,0.0
0,-0.0006999999999999999,-1.518121,-0.0006999848,6189707.0,0.0
0,-0.0006999999999999999,-1.518124,-0.0006999853,6184207.0,0.0
0,-0.0006999999999999999,-1.518125,-0.000699985,6191037.0,0.0
0,-0.0006999999999999999,-1.518126,-0.000699985,6189394.0,0.0
0,-0.0006999999999999999,-1.518127,-0.000699985,6187165.0,0.0
0,-0.0006999999999999999,-1.518129,-0.0006999851,6187492.0,0.0
0,-0.0006999999999999999,-1.51813,-0.0006999852,6190438.0,0.0
0,-0.0006999999999999999,-1.518128,-0.0006999848,6195191.0,0.0
0,-0.0006999999999999999,-1.51813,-0.0006999848,6188894.0,0.0
0,-0.0005999999999999998,-1.301275,-0.0005999847,5348112.0,0.0
0,-0.0005999999999999998,-1.301277,-0.0005999849,5351030.0,0.0
0,-0.0005999999999999998,-1.301279,-0.0005999851,5340759.0,0.0
0,-0.0005999999999999998,-1.30128,-0.000599985,5355655.0,0.0
0,-0.0005999999999999998,-1.301282,-0.0005999849,5349124.0,0.0
0,-0.0005999999999999998,-1.301283,-0.0005999846,5349501.0,0.0
0,-0.0005999999999999998,-1.301284,-0.0005999845,5342189.0,0.0
0,-0.0005999999999999998,-1.301282,-0.0005999845,5345085.0,0.0
0,-0.0005999999999999998,-1.301281,-0.0005999847,5343505.0,0.0
0,-0.0005999999999999998,-1.301283,-0.0005999847,5352134.0,0.0
0,-0.0004999999999999998,-1.084406,-0.0004999832,4507446.0,0.0
0,-0.0004999999999999998,-1.084406,-0.000499983,4498957.0,0.0
0,-0.0004999999999999998,-1.084405,-0.0004999829,4513284.0,0.0
0,-0.0004999999999999998,-1.084409,-0.0004999834,4498036.0,0.0
0,-0.0004999999999999998,-1.08441,-0.0004999833,4510169.0,0.0
0,-0.0004999999999999998,-1.084411,-0.0004999837,4507379.0,0.0
0,-0.0004999999999999998,-1.084412,-0.0004999831,4506076.0,0.0
0,-0.0004999999999999998,-1.084413,-0.0004999826,4507953.0,0.0
0,-0.0004999999999999998,-1.084415,-0.0004999829,4504611.0,0.0
0,-0.0004999999999999998,-1.084416,-0.0004999829,4504853.0,0.0
0,-0.0003999999999999998,-0.8675347,-0.0003999826,3661140.0,0.0
0,-0.0003999999999999998,-0.8675349,-0.0003999826,3666998.0,0.0
0,-0.0003999999999999998,-0.8675353,-0.0003999826,3656879.0,0.0
0,-0.0003999999999999998,-0.8675355,-0.0003999825,3663226.0,0.0
0,-0.0003999999999999998,-0.8675373,-0.0003999824,3667327.0,0.0
0,-0.0003999999999999998,-0.8675365,-0.0003999827,3665404.0,0.0
0,-0.0003999999999999998,-0.8675376,-0.0003999827,3667177.0,0.0
0,-0.0003999999999999998,-0.8675372,-0.0003999827,3658747.0,0.0
0,-0.0003999999999999998,-0.8675397,-0.0003999829,3669093.0,0.0
0,-0.0003999999999999998,-0.8675401,-0.0003999826,3669544.0,0.0
0,-0.0002999999999999998,-0.6506442,-0.0002999772,2827834.0,0.0
0,-0.0002999999999999998,-0.6506442,-0.0002999772,2820516.0,0.0
0,-0.0002999999999999998,-0.6506447,-0.0002999772,2829876.0,0.0
0,-0.0002999999999999998,-0.6506451,-0.0002999768,2828446.0,0.0
0,-0.0002999999999999998,-0.6506445,-0.0002999771,2830369.0,0.0
0,-0.0002999999999999998,-0.6506477,-0.0002999776,2832573.0,0.0
0,-0.0002999999999999998,-0.6506473,-0.0002999774,2820181.0,0.0
0,-0.0002999999999999998,-0.6506476,-0.0002999774,2817244.0,0.0
0,-0.0002999999999999998,-0.6506476,-0.0002999774,2822923.0,0.0
0,-0.0002999999999999998,-0.6506467,-0.000299977,2821342.0,0.0
0,-0.00019999999999999982,-0.4337974,-0.0001999949,1978768.0,0.0
0,-0.00019999999999999982,-0.433796,-0.0001999949,1984704.0,0.0
0,-0.00019999999999999982,-0.4337971,-0.000199995,1978079.0,0.0
0,-0.00019999999999999982,-0.4337966,-0.0001999951,1980831.0,0.0
0,-0.00019999999999999982,-0.4337964,-0.0001999951,1974232.0,0.0
0,-0.00019999999999999982,-0.4337967,-0.0001999949,1990972.0,0.0
0,-0.00019999999999999982,-0.4337966,-0.0001999949,1978833.0,0.0
0,-0.00019999999999999982,-0.4337978,-0.0001999952,1983425.0,0.0
0,-0.00019999999999999982,-0.4337988,-0.0001999954,1987640.0,0.0
0,-0.00019999999999999982,-0.4337985,-0.0001999949,1985043.0,0.0
0,-9.999999999999982e-05,-0.2169047,-9.999838e-05,1146071.0,0.0
0,-9.999999999999982e-05,-0.2169033,-9.999828e-05,1139950.0,0.0
0,-9.999999999999982e-05,-0.216905,-9.999832e-05,1141100.0,0.0
0,-9.999999999999982e-05,-0.2169045,-9.999845e-05,1144008.0,0.0
0,-9.999999999999982e-05,-0.2169039,-9.999823e-05,1144582.0,0.0
0,-9.999999999999982e-05,-0.2169044,-9.999837e-05,1136082.0,0.0
0,-9.999999999999982e-05,-0.216904,-9.999833e-05,1138150.0,0.0
