V,V_in,I_in,I_sps,V_sps
0.0,-3.21454e-06,-4.118544e-09,0.0,-37208.0
0.0,-2.530112e-06,-4.071987e-09,0.0,-28476.0
0.0,-2.530112e-06,-4.076657e-09,0.0,-30392.0
0.0,-3.351415e-06,-4.075891e-09,0.0,-34000.0
0.0,-3.488334e-06,-4.103691e-09,0.0,-33342.0
0.0,-3.214562e-06,-4.095111e-09,0.0,-34011.0
0.0,-2.667031e-06,-4.04541e-09,0.0,-33999.0
0.0,-3.488334e-06,-4.014165e-09,0.0,-31534.0
0.0,-2.530112e-06,-4.10828e-09,0.0,-34416.0
0.0,-3.625202e-06,-4.076423e-09,0.0,-33110.0
0.1,0.09999549,-4.089519e-09,0.0,-284550.0
0.1,0.0999957,-4.180418e-09,0.0,-284031.0
0.1,0.09999579,-4.01432e-09,0.0,-284560.0
0.1,0.09999533,-4.035147e-09,0.0,-285869.0
0.1,0.0999956,-4.077882e-09,0.0,-283761.0
0.1,0.09999614,-3.815757e-09,0.0,-285471.0
0.1,0.09999611,-4.062642e-09,0.0,-284154.0
0.1,0.09999564,-4.07359e-09,0.0,-284089.0
0.1,0.0999957,-4.066776e-09,0.0,-287890.0
0.1,0.09999541,-4.084544e-09,0.0,-283194.0
0.2,0.199998,-4.059729e-09,0.0,-536636.0
0.2,0.1999995,-4.267794e-09,0.0,-534338.0
0.2,0.1999988,-4.073591e-09,0.0,-534569.0
0.2,0.1999974,-4.079105e-09,0.0,-534255.0
0.2,0.1999998,-4.071369e-09,0.0,-534757.0
0.2,0.1999989,-4.049086e-09,0.0,-533261.0
0.2,0.1999997,-4.110655e-09,0.0,-535452.0
0.2,0.1999973,-4.071598e-09,0.0,-534683.0
0.2,0.1999988,-4.081095e-09,0.0,-533735.0
0.2,0.1999994,-4.105983e-09,0.0,-534035.0
0.30000000000000004,0.2999913,-4.074127e-09,0.0,-786197.0
0.30000000000000004,0.2999912,-4.074206e-09,0.0,-779764.0
0.30000000000000004,0.2999916,-4.089439e-09,0.0,-783359.0
0.30000000000000004,0.2999904,-4.061953e-09,0.0,-762566.0
0.30000000000000004,0.2999915,-4.065011e-09,0.0,-763686.0
0.30000000000000004,0.299991,-4.079256e-09,0.0,-781475.0
0.30000000000000004,0.2999913,-4.074741e-09,0.0,-777941.0
0.30000000000000004,0.2999918,-4.055442e-09,0.0,-785413.0
0.30000000000000004,0.2999913,-4.116628e-09,0.0,-788916.0
0.30000000000000004,0.2999915,-3.90895e-09,0.0,-786105.0
0.4,0.3999824,-4.00291e-09,0.0,-1038377.0
0.4,0.3999813,-4.026876e-09,0.0,-1037870.0
0.4,0.3999817,-4.060189e-09,0.0,-1038110.0
0.4,0.399983,-4.134542e-09,0.0,-1037764.0
0.4,0.3999821,-4.05368e-09,0.0,-1038147.0
0.4,0.3999812,-3.970208e-09,0.0,-1038317.0
0.4,0.3999829,-4.079563e-09,0.0,-1039044.0
0.4,0.3999824,-4.098782e-09,0.0,-1038626.0
0.4,0.3999842,-4.053447e-09,0.0,-1037576.0
0.4,0.3999839,-4.06716e-09,0.0,-1038112.0
0.5,0.5000026,-4.052681e-09,0.0,-1306314.0
0.5,0.5000023,-4.049007e-09,0.0,-1291170.0
0.5,0.5000011,-4.042727e-09,0.0,-1287342.0
0.5,0.5000026,-4.027952e-09,0.0,-1308885.0
0.5,0.5000009,-4.076187e-09,0.0,-1311187.0
0.5,0.5000023,-4.08186e-09,0.0,-1298792.0
0.5,0.5000021,-4.071829e-09,0.0,-1287385.0
0.5,0.5000022,-3.64238e-09,0.0,-1299404.0
0.5,0.5000018,-4.054906e-09,0.0,-1302150.0
0.5,0.5000021,-4.084463e-09,0.0,-1295723.0
0.6,0.5999873,-4.019068e-09,0.0,-1553905.0
0.6,0.5999886,-4.051688e-09,0.0,-1552596.0
0.6,0.5999891,-4.085608e-09,0.0,-1553895.0
0.6,0.5999874,-4.042193e-09,0.0,-1552225.0
0.6,0.5999874,-3.876861e-09,0.0,-1552405.0
0.6,0.5999888,-4.210126e-09,0.0,-1552585.0
0.6,0.5999881,-3.802426e-09,0.0,-1552537.0
0.6,0.5999886,-3.934065e-09,0.0,-1558434.0
0.6,0.599989,-4.172373e-09,0.0,-1552839.0
0.6,0.599989,-4.140362e-09,0.0,-1552779.0
0.7,0.6999657,-4.143732e-09,0.0,-1809155.0
0.7,0.6999652,-4.084153e-09,0.0,-1810177.0
0.7,0.6999644,-4.149014e-09,0.0,-1818084.0
0.7,0.6999654,-4.137453e-09,0.0,-1816571.0
0.7,0.6999652,-4.134002e-09,0.0,-1814938.0
