V,I,V_in,I_in,I_sps,V_sps
0,-0.009,-19.44116,-0.008999797,-8314937.0,0.0
0,-0.009,-19.43751,-0.008999791,8320343.0,0.0
0,-0.009,-19.43413,-0.00899979,8320323.0,0.0
0,-0.009,-19.43097,-0.008999796,8320112.0,0.0
0,-0.009,-19.42804,-0.008999784,8320285.0,0.0
0,-0.009,-19.42527,-0.008999789,8320317.0,0.0
0,-0.009,-19.42266,-0.008999786,8320483.0,0.0
0,-0.009,-19.42021,-0.008999794,8320494.0,0.0
0,-0.009,-19.41783,-0.00899979,8320368.0,0.0
0,-0.009,-19.41558,-0.008999793,8320301.0,0.0
0,-0.0089,-19.1862,-0.008899703,8320381.0,0.0
0,-0.0089,-19.18519,-0.008899716,8320353.0,0.0
0,-0.0089,-19.18419,-0.008899715,8320376.0,0.0
0,-0.0089,-19.18324,-0.008899713,8320304.0,0.0
0,-0.0089,-19.18229,-0.008899712,8320339.0,0.0
0,-0.0089,-19.18145,-0.008899706,8320440.0,0.0
0,-0.0089,-19.18069,-0.008899709,8320231.0,0.0
0,-0.0089,-19.18001,-0.008899719,8320158.0,0.0
0,-0.0089,-19.17938,-0.00889971,8320217.0,0.0
0,-0.0089,-19.17874,-0.00889972,8319996.0,0.0
0,-0.0088,-18.96069,-0.008799807,8320366.0,0.0
0,-0.0088,-18.96057,-0.008799799,8320392.0,0.0
0,-0.0088,-18.96048,-0.008799803,8320356.0,0.0
0,-0.0088,-18.96041,-0.008799807,8320311.0,0.0
0,-0.0088,-18.96032,-0.008799808,8320349.0,0.0
0,-0.0088,-18.96023,-0.008799806,8320236.0,0.0
0,-0.0088,-18.96005,-0.008799804,8320286.0,0.0
0,-0.0088,-18.95981,-0.008799807,8320380.0,0.0
0,-0.0088,-18.95959,-0.0087998,8320380.0,0.0
0,-0.0088,-18.95935,-0.0087998,8320370.0,0.0
0,-0.008700000000000001,-18.74325,-0.008699844,8320391.0,0.0
0,-0.008700000000000001,-18.74315,-0.008699832,8320362.0,0.0
0,-0.008700000000000001,-18.74312,-0.008699851,8320328.0,0.0
0,-0.008700000000000001,-18.74301,-0.008699846,8320326.0,0.0
0,-0.008700000000000001,-18.74273,-0.008699846,8320480.0,0.0
0,-0.008700000000000001,-18.74239,-0.008699846,8320428.0,0.0
0,-0.008700000000000001,-18.74219,-0.008699862,8320375.0,0.0
0,-0.008700000000000001,-18.74185,-0.00869984,8320315.0,0.0
0,-0.008700000000000001,-18.74149,-0.008699852,8320372.0,0.0
0,-0.008700000000000001,-18.74125,-0.008699847,8320298.0,0.0
0,-0.008600000000000002,-18.52745,-0.008599733,8320644.0,0.0
0,-0.008600000000000002,-18.52742,-0.008599741,8320388.0,0.0
0,-0.008600000000000002,-18.52743,-0.008599745,8320358.0,0.0
0,-0.008600000000000002,-18.52748,-0.008599738,8320225.0,0.0
0,-0.008600000000000002,-18.52756,-0.008599749,8320299.0,0.0
0,-0.008600000000000002,-18.52758,-0.008599743,8320400.0,0.0
0,-0.008600000000000002,-18.5276,-0.00859974,8320480.0,0.0
0,-0.008600000000000002,-18.52761,-0.008599741,8320227.0,0.0
0,-0.008600000000000002,-18.52757,-0.008599747,8320519.0,0.0
0,-0.008600000000000002,-18.52751,-0.008599746,8320374.0,0.0
0,-0.008500000000000002,-18.31401,-0.008499813,8320417.0,0.0
0,-0.008500000000000002,-18.31399,-0.008499823,8320363.0,0.0
0,-0.008500000000000002,-18.31397,-0.008499809,8320457.0,0.0
0,-0.008500000000000002,-18.31396,-0.008499823,8320170.0,0.0
0,-0.008500000000000002,-18.31392,-0.008499819,8320547.0,0.0
0,-0.008500000000000002,-18.31385,-0.008499816,8320331.0,0.0
0,-0.008500000000000002,-18.31377,-0.008499827,8320386.0,0.0
0,-0.008500000000000002,-18.31373,-0.00849982,8320340.0,0.0
0,-0.008500000000000002,-18.31372,-0.008499819,8320403.0,0.0
0,-0.008500000000000002,-18.3138,-0.00849982,8320387.0,0.0
0,-0.008400000000000003,-18.10036,-0.008399674,8320314.0,0.0
0,-0.008400000000000003,-18.10056,-0.008399684,8320347.0,0.0
0,-0.008400000000000003,-18.10076,-0.008399691,8320331.0,0.0
0,-0.008400000000000003,-18.10094,-0.008399688,8320349.0,0.0
0,-0.008400000000000003,-18.10108,-0.008399684,8320425.0,0.0
0,-0.008400000000000003,-18.10126,-0.008399691,8320488.0,0.0
0,-0.008400000000000003,-18.10136,-0.008399694,8320412.0,0.0
0,-0.008400000000000003,-18.10143,-0.008399689,8320419.0,0.0
0,-0.008400000000000003,-18.10161,-0.00839969,8320389.0,0.0
0,-0.008400000000000003,-18.10184,-0.008399688,8320479.0,0.0
0,-0.008300000000000004,-17.88802,-0.008299758,8320487.0,0.0
0,-0.008300000000000004,-17.88793,-0.008299764,8320581.0,0.0
0,-0.008300000000000004,-17.88791,-0.008299761,8320407.0,0.0
0,-0.008300000000000004,-17.88797,-0.008299761,8320299.0,0.0
0,-0.008300000000000004,-17.88807,-0.008299763,8320383.0,0.0
0,-0.008300000000000004,-17.88814,-0.008299762,8320347.0,0.0
0,-0.008300000000000004,-17.88816,-0.008299767,8320029.0,0.0
0,-0.008300000000000004,-17.88815,-0.008299761,8320284.0,0.0
