V,V_in,I_in,I_sps,V_sps
-3.0,-2.999757,-5.698901e-09,0.0,7579919.0
-3.0,-2.999765,-5.568943e-09,0.0,7580871.0
-3.0,-2.999757,-5.62385e-09,0.0,7580903.0
-3.0,-2.999753,-5.570864e-09,0.0,7579700.0
-3.0,-2.999765,-5.575225e-09,0.0,7579769.0
-3.0,-2.999759,-5.463502e-09,0.0,7578817.0
-3.0,-2.999762,-5.62799e-09,0.0,7579402.0
-3.0,-2.999765,-5.55454e-09,0.0,7579882.0
-3.0,-2.999758,-5.642999e-09,0.0,7579584.0
-3.0,-2.999764,-5.535939e-09,0.0,7577462.0
-2.9,-2.89996,-5.521088e-09,0.0,7302184.0
-2.9,-2.899967,-5.546963e-09,0.0,7301946.0
-2.9,-2.899978,-5.513352e-09,0.0,7302348.0
-2.9,-2.899967,-5.506231e-09,0.0,7301905.0
-2.9,-2.899965,-5.552482e-09,0.0,7302725.0
-2.9,-2.899961,-5.51113e-09,0.0,7303118.0
-2.9,-2.899963,-5.467632e-09,0.0,7302620.0
-2.9,-2.89996,-5.542068e-09,0.0,7302117.0
-2.9,-2.899964,-5.508146e-09,0.0,7302826.0
-2.9,-2.899971,-5.574e-09,0.0,7301654.0
-2.8,-2.799826,-5.803654e-09,0.0,7019908.0
-2.8,-2.799828,-5.460743e-09,0.0,7020621.0
-2.8,-2.799839,-5.166072e-09,0.0,7020066.0
-2.8,-2.799831,-5.472305e-09,0.0,7020024.0
-2.8,-2.799832,-5.444431e-09,0.0,7019876.0
-2.8,-2.799831,-5.480194e-09,0.0,7019322.0
-2.8,-2.799824,-5.480115e-09,0.0,7021040.0
-2.8,-2.799825,-5.468703e-09,0.0,7019950.0
-2.8,-2.799827,-5.412806e-09,0.0,7019962.0
-2.8,-2.799824,-5.431866e-09,0.0,7019995.0
-2.6999999999999997,-2.699691,-5.440295e-09,0.0,6727716.0
-2.6999999999999997,-2.699703,-5.408671e-09,0.0,6728589.0
-2.6999999999999997,-2.699686,-5.557001e-09,0.0,6728156.0
-2.6999999999999997,-2.6997,-5.231851e-09,0.0,6729448.0
-2.6999999999999997,-2.699695,-5.5351e-09,0.0,6728150.0
-2.6999999999999997,-2.699688,-5.476283e-09,0.0,6730612.0
-2.6999999999999997,-2.699698,-5.677536e-09,0.0,6732174.0
-2.6999999999999997,-2.699694,-5.284537e-09,0.0,6729657.0
-2.6999999999999997,-2.699694,-5.436771e-09,0.0,6728670.0
-2.6999999999999997,-2.699698,-5.399021e-09,0.0,6729673.0
-2.5999999999999996,-2.599919,-5.383007e-09,0.0,6376025.0
-2.5999999999999996,-2.599922,-5.670638e-09,0.0,6376384.0
-2.5999999999999996,-2.599917,-5.438995e-09,0.0,6376776.0
-2.5999999999999996,-2.599914,-5.707935e-09,0.0,6376687.0
-2.5999999999999996,-2.599917,-5.428424e-09,0.0,6376332.0
-2.5999999999999996,-2.599916,-5.739028e-09,0.0,6376860.0
-2.5999999999999996,-2.599921,-5.429732e-09,0.0,6375764.0
-2.5999999999999996,-2.599915,-5.400168e-09,0.0,6375582.0
-2.5999999999999996,-2.599916,-5.379496e-09,0.0,6377299.0
-2.5999999999999996,-2.599915,-5.514805e-09,0.0,6376393.0
-2.4999999999999996,-2.499846,-5.226411e-09,0.0,6106002.0
-2.4999999999999996,-2.499849,-5.379267e-09,0.0,6106307.0
-2.4999999999999996,-2.49985,-5.25927e-09,0.0,6107027.0
-2.4999999999999996,-2.499842,-5.286984e-09,0.0,6106277.0
-2.4999999999999996,-2.499842,-5.306596e-09,0.0,6106347.0
-2.4999999999999996,-2.499841,-5.291049e-09,0.0,6106498.0
-2.4999999999999996,-2.499844,-5.270677e-09,0.0,6106757.0
-2.4999999999999996,-2.499848,-5.415481e-09,0.0,6106512.0
-2.4999999999999996,-2.499843,-5.300007e-09,0.0,6106695.0
-2.4999999999999996,-2.499843,-5.253064e-09,0.0,6106474.0
-2.3999999999999995,-2.399753,-5.407983e-09,0.0,5872528.0
-2.3999999999999995,-2.399741,-5.255435e-09,0.0,5871532.0
-2.3999999999999995,-2.399745,-5.226569e-09,0.0,5870652.0
-2.3999999999999995,-2.399744,-5.275197e-09,0.0,5871778.0
-2.3999999999999995,-2.39977,-5.293346e-09,0.0,5871367.0
-2.3999999999999995,-2.399751,-5.268604e-09,0.0,5871832.0
-2.3999999999999995,-2.399746,-5.286606e-09,0.0,5871337.0
-2.3999999999999995,-2.39975,-5.289209e-09,0.0,5871800.0
-2.3999999999999995,-2.399754,-5.375821e-09,0.0,5871415.0
-2.3999999999999995,-2.399747,-5.303906e-09,0.0,5872004.0
-2.2999999999999994,-2.299959,-5.258116e-09,0.0,5634265.0
-2.2999999999999994,-2.299956,-5.260949e-09,0.0,5634113.0
-2.2999999999999994,-2.299953,-5.319841e-09,0.0,5635191.0
