V,V_in,I_in,I_sps,V_sps
-3.0,-2.999606,-5.687097e-09,0.0,7580480.0
-3.0,-2.999607,-5.754723e-09,0.0,7578373.0
-3.0,-2.999607,-5.674688e-09,0.0,7579921.0
-3.0,-2.999611,-5.788954e-09,0.0,7582030.0
-3.0,-2.99961,-5.711985e-09,0.0,7580893.0
-3.0,-2.999611,-5.651485e-09,0.0,7581490.0
-3.0,-2.999609,-5.722554e-09,0.0,7580237.0
-3.0,-2.999599,-5.697816e-09,0.0,7579270.0
-3.0,-2.999612,-5.703938e-09,0.0,7580847.0
-3.0,-2.999616,-5.698658e-09,0.0,7578656.0
-2.9,-2.899822,-5.627886e-09,0.0,7301890.0
-2.9,-2.899821,-5.628347e-09,0.0,7303381.0
-2.9,-2.899825,-5.716418e-09,0.0,7302809.0
-2.9,-2.899818,-5.646261e-09,0.0,7302004.0
-2.9,-2.899818,-5.595719e-09,0.0,7302846.0
-2.9,-2.89982,-5.671921e-09,0.0,7302049.0
-2.9,-2.899821,-5.637763e-09,0.0,7301454.0
-2.9,-2.899806,-5.647486e-09,0.0,7301680.0
-2.9,-2.899821,-5.645034e-09,0.0,7302708.0
-2.9,-2.899818,-5.647867e-09,0.0,7302159.0
-2.8,-2.799684,-5.558031e-09,0.0,7020090.0
-2.8,-2.799677,-5.570592e-09,0.0,7019656.0
-2.8,-2.79968,-5.601072e-09,0.0,7020465.0
-2.8,-2.799681,-5.603982e-09,0.0,7020739.0
-2.8,-2.799683,-5.701011e-09,0.0,7020035.0
-2.8,-2.799676,-5.693738e-09,0.0,7020214.0
-2.8,-2.799675,-5.519354e-09,0.0,7021033.0
-2.8,-2.799681,-5.582153e-09,0.0,7019965.0
-2.8,-2.799684,-5.60237e-09,0.0,7020991.0
-2.8,-2.799682,-5.592796e-09,0.0,7020669.0
-2.6999999999999997,-2.699546,-5.520568e-09,0.0,6731016.0
-2.6999999999999997,-2.699543,-5.508701e-09,0.0,6724675.0
-2.6999999999999997,-2.699548,-5.51383e-09,0.0,6732638.0
-2.6999999999999997,-2.699541,-5.585285e-09,0.0,6732777.0
-2.6999999999999997,-2.699543,-5.537573e-09,0.0,6728843.0
-2.6999999999999997,-2.699543,-5.481742e-09,0.0,6725593.0
-2.6999999999999997,-2.699536,-5.557404e-09,0.0,6726720.0
-2.6999999999999997,-2.699554,-5.527534e-09,0.0,6729789.0
-2.6999999999999997,-2.69955,-5.529606e-09,0.0,6729702.0
-2.6999999999999997,-2.699543,-5.551201e-09,0.0,6728907.0
-2.5999999999999996,-2.599772,-5.534194e-09,0.0,6376050.0
-2.5999999999999996,-2.59977,-5.539786e-09,0.0,6376121.0
-2.5999999999999996,-2.599776,-5.448039e-09,0.0,6376986.0
-2.5999999999999996,-2.599767,-5.530055e-09,0.0,6376516.0
-2.5999999999999996,-2.599774,-5.488014e-09,0.0,6376824.0
-2.5999999999999996,-2.599783,-5.479282e-09,0.0,6376364.0
-2.5999999999999996,-2.599767,-5.617135e-09,0.0,6376049.0
-2.5999999999999996,-2.599769,-5.510449e-09,0.0,6376386.0
-2.5999999999999996,-2.599774,-5.530896e-09,0.0,6376420.0
-2.5999999999999996,-2.599772,-5.466105e-09,0.0,6376517.0
-2.4999999999999996,-2.499708,-5.403226e-09,0.0,6105572.0
-2.4999999999999996,-2.499722,-5.471385e-09,0.0,6107232.0
-2.4999999999999996,-2.49972,-5.485477e-09,0.0,6104775.0
-2.4999999999999996,-2.499711,-5.448794e-09,0.0,6104330.0
-2.4999999999999996,-2.499717,-5.454305e-09,0.0,6106372.0
-2.4999999999999996,-2.499721,-5.524153e-09,0.0,6106081.0
-2.4999999999999996,-2.499707,-5.437763e-09,0.0,6107046.0
-2.4999999999999996,-2.499717,-5.408659e-09,0.0,6105060.0
-2.4999999999999996,-2.499715,-5.666212e-09,0.0,6106655.0
-2.4999999999999996,-2.499712,-5.481873e-09,0.0,6105754.0
-2.3999999999999995,-2.399617,-5.40582e-09,0.0,5870672.0
-2.3999999999999995,-2.399625,-5.164272e-09,0.0,5870043.0
-2.3999999999999995,-2.399612,-5.375649e-09,0.0,5869315.0
-2.3999999999999995,-2.399609,-5.416006e-09,0.0,5870916.0
-2.3999999999999995,-2.399617,-5.405974e-09,0.0,5870794.0
-2.3999999999999995,-2.399643,-5.387134e-09,0.0,5870849.0
-2.3999999999999995,-2.399621,-5.476353e-09,0.0,5870341.0
-2.3999999999999995,-2.39962,-5.515794e-09,0.0,5870729.0
-2.3999999999999995,-2.399618,-5.382845e-09,0.0,5870186.0
-2.3999999999999995,-2.399614,-5.289408e-09,0.0,5869968.0
-2.2999999999999994,-2.299826,-5.30947e-09,0.0,5633087.0
-2.2999999999999994,-2.299833,-5.359174e-09,0.0,5634045.0
-2.2999999999999994,-2.299832,-5.333589e-09,0.0,5632413.0
-2.2999999999999994,-2.29983,-5.31812e-09,0.0,5631833.0
-2.2999999999999994,-2.299834,-5.314831e-09,0.0,5633339.0
-2.2999999999999994,-2.299838,-5.322948e-09,0.0,5633741.0
-2.2999999999999994,-2.299827,-5.38544e-09,0.0,5632053.0
-2.2999999999999994,-2.299833,-5.316357e-09,0.0,5631717.0
-2.2999999999999994,-2.299825,-5.295988e-09,0.0,5634530.0
-2.2999999999999994,-2.299833,-5.319576e-09,0.0,5632798.0
-2.1999999999999993,-2.199673,-5.338868e-09,0.0,5388243.0
-2.1999999999999993,-2.199678,-5.289859e-09,0.0,5388150.0
-2.1999999999999993,-2.199672,-5.279059e-09,0.0,5390489.0
-2.1999999999999993,-2.199672,-5.271401e-09,0.0,5392447.0
-2.1999999999999993,-2.199675,-5.382602e-09,0.0,5390181.0
-2.1999999999999993,-2.199686,-5.386577e-09,0.0,5392437.0
-2.1999999999999993,-2.199667,-5.276299e-09,0.0,5392321.0
-2.1999999999999993,-2.19967,-5.316507e-09,0.0,5390301.0
-2.1999999999999993,-2.199672,-5.305322e-09,0.0,5394157.0
-2.1999999999999993,-2.199679,-5.353339e-09,0.0,5389267.0
-2.099999999999999,-2.09995,-5.333829e-09,0.0,5147415.0
-2.099999999999999,-2.099951,-5.583265e-09,0.0,5147336.0
-2.099999999999999,-2.099949,-5.242686e-09,0.0,5146856.0
-2.099999999999999,-2.099952,-5.183874e-09,0.0,5146476.0
-2.099999999999999,-2.099952,-5.300435e-09,0.0,5147320.0
-2.099999999999999,-2.09995,-5.251882e-09,0.0,5146259.0
-2.099999999999999,-2.099949,-5.377709e-09,0.0,5147482.0
-2.099999999999999,-2.099952,-5.272554e-09,0.0,5147772.0
-2.099999999999999,-2.099951,-5.364845e-09,0.0,5147060.0
-2.099999999999999,-2.099951,-5.425955e-09,0.0,5145894.0
-1.9999999999999991,-1.999963,-4.991177e-09,0.0,4903882.0
-1.9999999999999991,-1.999964,-5.196883e-09,0.0,4903029.0
-1.9999999999999991,-1.999963,-5.192059e-09,0.0,4898908.0
-1.9999999999999991,-1.999964,-5.129108e-09,0.0,4903135.0
-1.9999999999999991,-1.999966,-5.106744e-09,0.0,4905593.0
-1.9999999999999991,-1.999964,-5.190758e-09,0.0,4901676.0
-1.9999999999999991,-1.999961,-5.274006e-09,0.0,4905665.0
-1.9999999999999991,-1.999964,-5.20079e-09,0.0,4914987.0
-1.9999999999999991,-1.999963,-5.121446e-09,0.0,4902630.0
-1.9999999999999991,-1.999962,-5.184398e-09,0.0,4905229.0
-1.899999999999999,-1.899947,-5.192284e-09,0.0,4663646.0
-1.899999999999999,-1.899946,-5.227972e-09,0.0,4666814.0
-1.899999999999999,-1.899947,-5.299654e-09,0.0,4661922.0
-1.899999999999999,-1.899948,-5.481922e-09,0.0,4663181.0
-1.899999999999999,-1.899951,-5.295669e-09,0.0,4659173.0
-1.899999999999999,-1.899946,-4.953796e-09,0.0,4667814.0
-1.899999999999999,-1.899946,-5.289697e-09,0.0,4662836.0
-1.899999999999999,-1.899947,-5.199862e-09,0.0,4665417.0
-1.899999999999999,-1.899948,-5.241602e-09,0.0,4662483.0
-1.899999999999999,-1.899948,-5.191513e-09,0.0,4662583.0
-1.799999999999999,-1.799963,-5.191052e-09,0.0,4425884.0
-1.799999999999999,-1.799963,-5.188598e-09,0.0,4422590.0
-1.799999999999999,-1.799963,-5.292831e-09,0.0,4423866.0
-1.799999999999999,-1.799962,-5.167232e-09,0.0,4423640.0
-1.799999999999999,-1.799962,-5.12649e-09,0.0,4424182.0
-1.799999999999999,-1.799963,-5.063841e-09,0.0,4424880.0
-1.799999999999999,-1.799963,-5.1935e-09,0.0,4420553.0
-1.799999999999999,-1.799964,-5.16861e-09,0.0,4419115.0
-1.799999999999999,-1.799962,-5.158502e-09,0.0,4428097.0
-1.799999999999999,-1.799963,-5.262654e-09,0.0,4425045.0
-1.6999999999999988,-1.69995,-5.350189e-09,0.0,4186457.0
-1.6999999999999988,-1.69995,-5.239675e-09,0.0,4194498.0
-1.6999999999999988,-1.699949,-5.108251e-09,0.0,4195144.0
-1.6999999999999988,-1.699948,-5.198243e-09,0.0,4188746.0
-1.6999999999999988,-1.699948,-5.166382e-09,0.0,4190892.0
-1.6999999999999988,-1.699949,-5.313348e-09,0.0,4190355.0
-1.6999999999999988,-1.69995,-5.18484e-09,0.0,4192485.0
-1.6999999999999988,-1.699949,-5.183155e-09,0.0,4190441.0
-1.6999999999999988,-1.699949,-5.51323e-09,0.0,4193619.0
-1.6999999999999988,-1.699948,-5.223435e-09,0.0,4191436.0
-1.5999999999999988,-1.599963,-5.160174e-09,0.0,3958987.0
-1.5999999999999988,-1.599963,-5.094388e-09,0.0,3958757.0
-1.5999999999999988,-1.599965,-5.149144e-09,0.0,3958754.0
-1.5999999999999988,-1.599963,-5.088795e-09,0.0,3959189.0
-1.5999999999999988,-1.599964,-5.106793e-09,0.0,3958585.0
-1.5999999999999988,-1.599963,-5.153127e-09,0.0,3958649.0
-1.5999999999999988,-1.599962,-5.094234e-09,0.0,3959066.0
-1.5999999999999988,-1.599964,-5.078607e-09,0.0,3958954.0
-1.5999999999999988,-1.599965,-5.18973e-09,0.0,3959761.0
-1.5999999999999988,-1.599964,-5.241426e-09,0.0,3960071.0
-1.4999999999999987,-1.499946,-5.392215e-09,0.0,3728429.0
-1.4999999999999987,-1.499947,-5.134051e-09,0.0,3731878.0
-1.4999999999999987,-1.499945,-4.961122e-09,0.0,3731168.0
-1.4999999999999987,-1.499946,-5.172571e-09,0.0,3726130.0
-1.4999999999999987,-1.499946,-5.285761e-09,0.0,3725509.0
-1.4999999999999987,-1.499945,-5.134971e-09,0.0,3728541.0
-1.4999999999999987,-1.499947,-5.141556e-09,0.0,3714386.0
-1.4999999999999987,-1.499945,-5.183062e-09,0.0,3726452.0
-1.4999999999999987,-1.499946,-3.214615e-09,0.0,3727691.0
-1.4999999999999987,-1.499947,-5.087481e-09,0.0,3727731.0
-1.3999999999999986,-1.399964,-5.11459e-09,0.0,3500211.0
-1.3999999999999986,-1.399965,-5.046511e-09,0.0,3500605.0
-1.3999999999999986,-1.399962,-5.1175e-09,0.0,3498807.0
-1.3999999999999986,-1.399964,-5.085945e-09,0.0,3500444.0
-1.3999999999999986,-1.399963,-5.106167e-09,0.0,3499306.0
-1.3999999999999986,-1.399964,-5.091618e-09,0.0,3499885.0
-1.3999999999999986,-1.399964,-5.101647e-09,0.0,3500218.0
-1.3999999999999986,-1.399963,-5.194009e-09,0.0,3500997.0
-1.3999999999999986,-1.399964,-5.12807e-09,0.0,3498725.0
-1.3999999999999986,-1.399963,-5.096977e-09,0.0,3499351.0
-1.2999999999999985,-1.299988,-5.119179e-09,0.0,3272434.0
-1.2999999999999985,-1.299986,-5.16651e-09,0.0,3272249.0
-1.2999999999999985,-1.299986,-5.14208e-09,0.0,3272464.0
-1.2999999999999985,-1.299987,-5.146363e-09,0.0,3271359.0
-1.2999999999999985,-1.299987,-5.338135e-09,0.0,3273143.0
-1.2999999999999985,-1.299987,-5.168115e-09,0.0,3271843.0
-1.2999999999999985,-1.299987,-4.915389e-09,0.0,3271807.0
-1.2999999999999985,-1.299988,-5.166813e-09,0.0,3271976.0
