V,V_in,I_in,I_sps,V_sps
0.1,0.1000034,-6.889048e-09,10.0,16469968.0
0.2,0.200008,-6.843482e-09,10.0,16219357.0
0.30000000000000004,0.3000023,-6.864006e-09,10.0,15973794.0
0.4,0.3999928,-6.856642e-09,10.0,15713292.0
0.5,0.500012,-6.850903e-09,10.0,15456179.0
0.6,0.599999,-6.781836e-09,10.0,15209797.0
0.7,0.6999756,-6.993186e-09,10.0,14977402.0
0.7999999999999999,0.7999924,-6.85213e-09,10.0,14752679.0
0.8999999999999999,0.899982,-6.775391e-09,10.0,14513138.0
0.9999999999999999,0.9999713,-6.874636e-09,10.0,14308671.0
1.0999999999999999,1.099981,-7.016909e-09,10.0,14073164.0
1.2,1.199973,-6.903883e-09,10.0,13851081.0
1.3,1.299997,-6.740628e-09,10.0,13656743.0
1.4000000000000001,1.399965,-6.671399e-09,10.0,13235933.0
1.5000000000000002,1.499953,-6.737783e-09,10.0,13119488.0
1.6000000000000003,1.599975,-6.830291e-09,10.0,12904576.0
1.7000000000000004,1.699957,-6.722315e-09,10.0,12684120.0
1.8000000000000005,1.799973,-6.789016e-09,10.0,12454032.0
1.9000000000000006,1.899968,-6.710605e-09,10.0,12216867.0
2.0000000000000004,1.99995,-6.930216e-09,10.0,11929543.0
2.1000000000000005,2.099967,-6.671161e-09,10.0,11804473.0
2.2000000000000006,2.20011,-6.266314e-09,10.0,11512256.0
