V,V_in,I_in,I_sps,V_sps
0.0,8.840092e-06,-6.180684e-09,10.0,16730519.0
0.0,8.703253e-06,-6.200897e-09,10.0,16729413.0
0.0,8.703202e-06,-6.199985e-09,10.0,16728063.0
0.0,7.88179e-06,-6.157401e-09,10.0,16731752.0
0.0,8.97704e-06,-6.263468e-09,10.0,16731553.0
0.0,8.84015e-06,-6.21576e-09,10.0,16726351.0
0.0,7.881805e-06,-6.237506e-09,10.0,16725422.0
0.0,9.524636e-06,-6.074075e-09,10.0,16726327.0
0.0,7.334165e-06,-6.266836e-09,10.0,16730294.0
0.1,0.1000063,-6.206029e-09,10.0,16480331.0
0.1,0.1000064,-6.090845e-09,10.0,16477548.0
0.1,0.1000075,-6.254732e-09,10.0,16485785.0
0.1,0.1000067,-6.161531e-09,10.0,16484814.0
0.1,0.100007,-6.246389e-09,10.0,16476475.0
0.1,0.1000065,-6.254044e-09,10.0,16479753.0
0.1,0.1000048,-6.331242e-09,10.0,16477206.0
0.1,0.1000077,-6.144989e-09,10.0,16476641.0
0.1,0.1000044,-6.172097e-09,10.0,16476301.0
0.2,0.200009,-5.871419e-09,10.0,16228808.0
0.2,0.2000095,-6.280308e-09,10.0,16227554.0
0.2,0.200009,-6.286276e-09,10.0,16227893.0
0.2,0.2000091,-6.255807e-09,10.0,16228353.0
0.2,0.2000097,-6.232898e-09,10.0,16229507.0
0.2,0.2000095,-6.228379e-09,10.0,16233404.0
0.2,0.20001,-6.223942e-09,10.0,16231099.0
0.2,0.2000117,-6.215595e-09,10.0,16229029.0
0.2,0.200011,-6.145465e-09,10.0,16228585.0
0.30000000000000004,0.3000051,-6.180819e-09,10.0,15978590.0
0.30000000000000004,0.3000049,-6.15708e-09,10.0,15977397.0
0.30000000000000004,0.3000033,-6.117254e-09,10.0,15978249.0
0.30000000000000004,0.3000043,-6.122003e-09,10.0,15976702.0
0.30000000000000004,0.3000036,-6.220109e-09,10.0,15976414.0
0.30000000000000004,0.3000047,-6.245074e-09,10.0,15977265.0
0.30000000000000004,0.3000042,-6.105924e-09,10.0,15977109.0
0.30000000000000004,0.3000057,-6.19989e-09,10.0,15978062.0
0.30000000000000004,0.3000041,-6.197821e-09,10.0,15977257.0
0.4,0.3999943,-6.263683e-09,10.0,15734758.0
0.4,0.3999945,-6.111968e-09,10.0,15728120.0
0.4,0.3999938,-6.128206e-09,10.0,15714945.0
0.4,0.3999942,-6.219099e-09,10.0,15736258.0
0.4,0.3999948,-6.258853e-09,10.0,15727843.0
0.4,0.399995,-6.146122e-09,10.0,15721110.0
