V,V_in,I_in,I_sps,V_sps
-3.0,-2.999725,-5.110425e-09,0.0,7554891.0
-3.0,-2.999724,-4.906104e-09,0.0,7555695.0
-3.0,-2.999721,-4.628358e-09,0.0,7554800.0
-3.0,-2.999729,-4.953277e-09,0.0,7555640.0
-3.0,-2.999719,-4.927322e-09,0.0,7554492.0
-3.0,-2.99972,-4.905041e-09,0.0,7554474.0
-3.0,-2.999722,-4.888951e-09,0.0,7554283.0
-3.0,-2.999722,-5.241223e-09,0.0,7554878.0
-3.0,-2.999733,-4.907719e-09,0.0,7553638.0
-3.0,-2.999724,-4.5612e-09,0.0,7555444.0
-2.9,-2.899935,-4.83428e-09,0.0,7270447.0
-2.9,-2.899927,-4.832901e-09,0.0,7271086.0
-2.9,-2.899933,-4.841934e-09,0.0,7270451.0
-2.9,-2.899947,-4.936054e-09,0.0,7270303.0
-2.9,-2.899937,-4.832903e-09,0.0,7270801.0
-2.9,-2.899934,-4.7796e-09,0.0,7270599.0
-2.9,-2.899936,-4.848138e-09,0.0,7270796.0
-2.9,-2.899943,-4.799741e-09,0.0,7271440.0
-2.9,-2.899929,-4.846757e-09,0.0,7270658.0
-2.9,-2.89994,-4.821948e-09,0.0,7271166.0
-2.8,-2.799802,-4.831824e-09,0.0,6982439.0
-2.8,-2.799814,-4.804868e-09,0.0,6982703.0
-2.8,-2.799807,-4.794533e-09,0.0,6982531.0
-2.8,-2.799818,-4.769801e-09,0.0,6982817.0
-2.8,-2.799799,-4.874178e-09,0.0,6982909.0
-2.8,-2.799803,-4.97288e-09,0.0,6982568.0
-2.8,-2.799804,-4.802652e-09,0.0,6982776.0
-2.8,-2.799792,-4.761605e-09,0.0,6982756.0
-2.8,-2.799801,-4.842316e-09,0.0,6982985.0
-2.8,-2.799793,-4.783729e-09,0.0,6982320.0
-2.6999999999999997,-2.699656,-4.746365e-09,0.0,6678503.0
-2.6999999999999997,-2.699661,-4.72393e-09,0.0,6682256.0
-2.6999999999999997,-2.699659,-4.775463e-09,0.0,6680782.0
-2.6999999999999997,-2.699671,-4.711826e-09,0.0,6679317.0
-2.6999999999999997,-2.699657,-4.659829e-09,0.0,6678990.0
-2.6999999999999997,-2.699663,-4.732576e-09,0.0,6678476.0
-2.6999999999999997,-2.699664,-4.746898e-09,0.0,6677967.0
-2.6999999999999997,-2.699661,-4.749043e-09,0.0,6681958.0
-2.6999999999999997,-2.69966,-4.72637e-09,0.0,6679664.0
-2.6999999999999997,-2.699659,-4.729747e-09,0.0,6676895.0
-2.5999999999999996,-2.599883,-4.756243e-09,0.0,5617060.0
-2.5999999999999996,-2.599883,-4.631187e-09,0.0,5611383.0
-2.5999999999999996,-2.59988,-4.577199e-09,0.0,5651096.0
-2.5999999999999996,-2.599897,-4.652785e-09,0.0,5581998.0
-2.5999999999999996,-2.599887,-4.679892e-09,0.0,5535789.0
-2.5999999999999996,-2.599889,-4.645506e-09,0.0,5719585.0
-2.5999999999999996,-2.599879,-4.943251e-09,0.0,5647772.0
-2.5999999999999996,-2.599891,-4.782737e-09,0.0,5680051.0
-2.5999999999999996,-2.59989,-4.546797e-09,0.0,5578179.0
-2.5999999999999996,-2.599886,-5.36926e-09,0.0,5703677.0
