V,I,V_in,I_in,I_sps,V_sps
-2.0,0,-1.999981,6.864881e-09,0.0,5080332.0
-2.0,0,-1.99998,6.893906e-09,0.0,5080274.0
-2.0,0,-1.999982,6.891228e-09,0.0,5080399.0
-2.0,0,-1.999983,6.915044e-09,0.0,5080312.0
-2.0,0,-1.999983,6.928676e-09,0.0,5080335.0
-2.0,0,-1.999983,6.928442e-09,0.0,5080302.0
-2.0,0,-1.999982,6.943758e-09,0.0,5080265.0
-2.0,0,-1.999982,6.939859e-09,0.0,5080410.0
-2.0,0,-1.999982,6.975162e-09,0.0,5080431.0
-2.0,0,-1.99998,6.957165e-09,0.0,5080438.0
-1.9,0,-1.899964,8.036435e-09,0.0,4826095.0
-1.9,0,-1.899967,8.037662e-09,0.0,4826204.0
-1.9,0,-1.899966,7.997303e-09,0.0,4826123.0
-1.9,0,-1.899966,8.009244e-09,0.0,4826147.0
-1.9,0,-1.899966,7.993556e-09,0.0,4826275.0
-1.9,0,-1.899966,7.970963e-09,0.0,4826221.0
-1.9,0,-1.899967,8.008866e-09,0.0,4826194.0
-1.9,0,-1.899964,8.035669e-09,0.0,4826269.0
-1.9,0,-1.899967,8.01499e-09,0.0,4826091.0
-1.9,0,-1.899966,8.01086e-09,0.0,4826169.0
-1.7999999999999998,0,-1.799981,8.869281e-09,0.0,4572079.0
-1.7999999999999998,0,-1.79998,8.976648e-09,0.0,4572102.0
-1.7999999999999998,0,-1.799982,9.048473e-09,0.0,4572120.0
-1.7999999999999998,0,-1.799983,9.030785e-09,0.0,4572087.0
-1.7999999999999998,0,-1.799981,9.049775e-09,0.0,4572142.0
-1.7999999999999998,0,-1.79998,9.042345e-09,0.0,4572040.0
-1.7999999999999998,0,-1.799981,9.042425e-09,0.0,4572078.0
-1.7999999999999998,0,-1.799982,9.087981e-09,0.0,4572108.0
-1.7999999999999998,0,-1.799981,9.022282e-09,0.0,4572069.0
-1.7999999999999998,0,-1.799982,9.112871e-09,0.0,4572042.0
-1.6999999999999997,0,-1.699967,1.003317e-08,0.0,4317881.0
-1.6999999999999997,0,-1.699968,1.006609e-08,0.0,4317961.0
-1.6999999999999997,0,-1.699968,1.006097e-08,0.0,4317949.0
-1.6999999999999997,0,-1.699968,1.003539e-08,0.0,4317930.0
-1.6999999999999997,0,-1.699967,1.029804e-08,0.0,4317858.0
-1.6999999999999997,0,-1.699968,1.003432e-08,0.0,4317881.0
-1.6999999999999997,0,-1.699966,1.002827e-08,0.0,4317773.0
-1.6999999999999997,0,-1.699967,1.003095e-08,0.0,4317802.0
-1.6999999999999997,0,-1.699967,1.017155e-08,0.0,4317851.0
-1.6999999999999997,0,-1.699968,1.004412e-08,0.0,4317760.0
-1.5999999999999996,0,-1.599982,1.104383e-08,0.0,4063792.0
-1.5999999999999996,0,-1.599982,1.099007e-08,0.0,4063830.0
-1.5999999999999996,0,-1.599982,1.102269e-08,0.0,4063771.0
-1.5999999999999996,0,-1.599984,1.105876e-08,0.0,4063747.0
-1.5999999999999996,0,-1.599982,1.100984e-08,0.0,4063792.0
-1.5999999999999996,0,-1.599983,1.10112e-08,0.0,4063654.0
-1.5999999999999996,0,-1.599982,1.102008e-08,0.0,4063814.0
-1.5999999999999996,0,-1.599982,1.101695e-08,0.0,4063711.0
-1.5999999999999996,0,-1.599981,1.101565e-08,0.0,4063787.0
-1.5999999999999996,0,-1.59998,1.104328e-08,0.0,4063747.0
-1.4999999999999996,0,-1.499963,1.195218e-08,0.0,3809855.0
-1.4999999999999996,0,-1.499964,1.195095e-08,0.0,3809558.0
-1.4999999999999996,0,-1.499964,1.194927e-08,0.0,3809460.0
-1.4999999999999996,0,-1.499964,1.196711e-08,0.0,3809500.0
-1.4999999999999996,0,-1.499964,1.197477e-08,0.0,3809491.0
-1.4999999999999996,0,-1.499964,1.196595e-08,0.0,3809585.0
-1.4999999999999996,0,-1.499963,1.193142e-08,0.0,3809542.0
-1.4999999999999996,0,-1.499963,1.171127e-08,0.0,3809618.0
-1.4999999999999996,0,-1.499965,1.197615e-08,0.0,3809701.0
-1.4999999999999996,0,-1.499964,1.199168e-08,0.0,3809683.0
-1.3999999999999995,0,-1.399983,1.294613e-08,0.0,3555487.0
-1.3999999999999995,0,-1.399981,1.314241e-08,0.0,3555507.0
-1.3999999999999995,0,-1.399984,1.294307e-08,0.0,3555595.0
-1.3999999999999995,0,-1.399982,1.293803e-08,0.0,3555508.0
-1.3999999999999995,0,-1.399982,1.296146e-08,0.0,3555602.0
-1.3999999999999995,0,-1.399981,1.295226e-08,0.0,3555468.0
-1.3999999999999995,0,-1.399979,1.296566e-08,0.0,3555549.0
-1.3999999999999995,0,-1.399982,1.295487e-08,0.0,3555494.0
-1.3999999999999995,0,-1.399983,1.291803e-08,0.0,3555647.0
-1.3999999999999995,0,-1.399983,1.28792e-08,0.0,3555548.0
-1.2999999999999994,0,-1.300005,1.392073e-08,0.0,3301547.0
-1.2999999999999994,0,-1.300005,1.391697e-08,0.0,3301514.0
-1.2999999999999994,0,-1.300006,1.389069e-08,0.0,3301544.0
-1.2999999999999994,0,-1.300004,1.390953e-08,0.0,3301478.0
-1.2999999999999994,0,-1.300005,1.388497e-08,0.0,3301349.0
-1.2999999999999994,0,-1.300007,1.388136e-08,0.0,3301495.0
-1.2999999999999994,0,-1.300003,1.389469e-08,0.0,3301528.0
-1.2999999999999994,0,-1.300005,1.390862e-08,0.0,3301502.0
-1.2999999999999994,0,-1.300005,1.390878e-08,0.0,3301575.0
-1.2999999999999994,0,-1.300006,1.389845e-08,0.0,3301587.0
-1.1999999999999993,0,-1.199986,1.483236e-08,0.0,3047264.0
-1.1999999999999993,0,-1.199984,1.483934e-08,0.0,3047473.0
-1.1999999999999993,0,-1.199984,1.483129e-08,0.0,3047265.0
-1.1999999999999993,0,-1.199984,1.486315e-08,0.0,3047366.0
-1.1999999999999993,0,-1.199984,1.488834e-08,0.0,3047295.0
-1.1999999999999993,0,-1.199984,1.484913e-08,0.0,3047326.0
-1.1999999999999993,0,-1.199983,1.485127e-08,0.0,3047367.0
-1.1999999999999993,0,-1.199983,1.487157e-08,0.0,3047406.0
-1.1999999999999993,0,-1.199984,1.487862e-08,0.0,3047270.0
-1.1999999999999993,0,-1.199984,1.48731e-08,0.0,3047319.0
-1.0999999999999992,0,-1.1,1.583246e-08,0.0,2793277.0
-1.0999999999999992,0,-1.1,1.582886e-08,0.0,2793304.0
-1.0999999999999992,0,-1.100001,1.583674e-08,0.0,2793330.0
-1.0999999999999992,0,-1.1,1.583889e-08,0.0,2793336.0
-1.0999999999999992,0,-1.100001,1.58441e-08,0.0,2793158.0
-1.0999999999999992,0,-1.100002,1.578557e-08,0.0,2793203.0
-1.0999999999999992,0,-1.1,1.581085e-08,0.0,2793242.0
-1.0999999999999992,0,-1.1,1.580396e-08,0.0,2793149.0
-1.0999999999999992,0,-1.100001,1.580136e-08,0.0,2793188.0
-1.0999999999999992,0,-1.1,1.581544e-08,0.0,2793367.0
-0.9999999999999992,0,-0.9999896,1.67846e-08,0.0,2539101.0
-0.9999999999999992,0,-0.9999899,1.678468e-08,0.0,2539006.0
-0.9999999999999992,0,-0.9999907,1.679333e-08,0.0,2539098.0
-0.9999999999999992,0,-0.9999913,1.679601e-08,0.0,2539154.0
-0.9999999999999992,0,-0.9999908,1.675282e-08,0.0,2539153.0
-0.9999999999999992,0,-0.99999,1.675803e-08,0.0,2539058.0
-0.9999999999999992,0,-0.9999909,1.679232e-08,0.0,2539001.0
-0.9999999999999992,0,-0.999991,1.679096e-08,0.0,2539013.0
-0.9999999999999992,0,-0.9999903,1.64907e-08,0.0,2539217.0
-0.9999999999999992,0,-0.9999911,1.675728e-08,0.0,2539143.0
-0.8999999999999992,0,-0.9000001,1.773377e-08,0.0,2285029.0
-0.8999999999999992,0,-0.8999997,1.772757e-08,0.0,2285033.0
-0.8999999999999992,0,-0.8999993,1.768728e-08,0.0,2285065.0
-0.8999999999999992,0,-0.9000005,1.771683e-08,0.0,2284923.0
-0.8999999999999992,0,-0.899999,1.766478e-08,0.0,2284890.0
-0.8999999999999992,0,-0.8999999,1.765152e-08,0.0,2284914.0
-0.8999999999999992,0,-0.8999991,1.773491e-08,0.0,2285075.0
-0.8999999999999992,0,-0.9000016,1.772173e-08,0.0,2284993.0
-0.8999999999999992,0,-0.8999999,1.771885e-08,0.0,2284956.0
-0.8999999999999992,0,-0.8999987,1.745066e-08,0.0,2285009.0
-0.7999999999999993,0,-0.7999821,1.868123e-08,0.0,2030733.0
-0.7999999999999993,0,-0.7999812,1.867765e-08,0.0,2030832.0
-0.7999999999999993,0,-0.7999831,1.855666e-08,0.0,2030659.0
-0.7999999999999993,0,-0.7999821,1.869671e-08,0.0,2030808.0
-0.7999999999999993,0,-0.7999829,1.872015e-08,0.0,2030894.0
-0.7999999999999993,0,-0.7999828,1.869519e-08,0.0,2030859.0
-0.7999999999999993,0,-0.7999829,1.870246e-08,0.0,2030850.0
-0.7999999999999993,0,-0.7999823,1.870407e-08,0.0,2030953.0
-0.7999999999999993,0,-0.7999819,1.867313e-08,0.0,2030824.0
-0.7999999999999993,0,-0.799982,1.872879e-08,0.0,2030822.0
-0.6999999999999993,0,-0.7000004,1.963724e-08,0.0,1776819.0
-0.6999999999999993,0,-0.7000008,1.947856e-08,0.0,1776688.0
-0.6999999999999993,0,-0.6999998,1.964787e-08,0.0,1776841.0
-0.6999999999999993,0,-0.6999997,1.965653e-08,0.0,1776864.0
-0.6999999999999993,0,-0.7,1.964442e-08,0.0,1776934.0
-0.6999999999999993,0,-0.7000005,1.965836e-08,0.0,1776720.0
-0.6999999999999993,0,-0.7000009,1.963661e-08,0.0,1776801.0
-0.6999999999999993,0,-0.6999996,1.964152e-08,0.0,1776822.0
-0.6999999999999993,0,-0.7000005,1.96147e-08,0.0,1776757.0
-0.6999999999999993,0,-0.7000006,1.964489e-08,0.0,1776719.0
-0.5999999999999993,0,-0.5999884,2.055284e-08,0.0,1522341.0
-0.5999999999999993,0,-0.5999876,2.057247e-08,0.0,1522580.0
-0.5999999999999993,0,-0.5999885,2.058738e-08,0.0,1522473.0
-0.5999999999999993,0,-0.5999889,2.047481e-08,0.0,1522465.0
-0.5999999999999993,0,-0.5999883,2.058816e-08,0.0,1522476.0
-0.5999999999999993,0,-0.5999882,2.058639e-08,0.0,1522568.0
-0.5999999999999993,0,-0.5999888,2.058623e-08,0.0,1522579.0
