V,V_in,I_in,I_sps,V_sps
-3.0,-2.999756,-5.597841e-09,0.0,7580678.0
-3.0,-2.99975,-5.594398e-09,0.0,7581455.0
-3.0,-2.999755,-5.615531e-09,0.0,7580430.0
-3.0,-2.999749,-5.592792e-09,0.0,7581449.0
-3.0,-2.999748,-5.638045e-09,0.0,7580338.0
-3.0,-2.999752,-5.60734e-09,0.0,7579523.0
-3.0,-2.999737,-5.5702e-09,0.0,7580903.0
-3.0,-2.999748,-5.625948e-09,0.0,7581832.0
-3.0,-2.999757,-5.61538e-09,0.0,7580044.0
-3.0,-2.999754,-5.609638e-09,0.0,7579553.0
-2.9,-2.89996,-5.502731e-09,0.0,7302853.0
-2.9,-2.899954,-5.496684e-09,0.0,7302772.0
-2.9,-2.899958,-5.501892e-09,0.0,7303220.0
-2.9,-2.899963,-5.09641e-09,0.0,7302697.0
-2.9,-2.899961,-5.506176e-09,0.0,7302581.0
-2.9,-2.899951,-6.127302e-09,0.0,7303494.0
-2.9,-2.899967,-4.758856e-09,0.0,7302877.0
-2.9,-2.899964,-5.400036e-09,0.0,7303182.0
-2.9,-2.899962,-5.497605e-09,0.0,7303637.0
-2.9,-2.899956,-5.347509e-09,0.0,7303307.0
-2.8,-2.799819,-5.457627e-09,0.0,7021195.0
-2.8,-2.799828,-5.454642e-09,0.0,7020896.0
-2.8,-2.799826,-5.538651e-09,0.0,7020251.0
-2.8,-2.799827,-5.425619e-09,0.0,7020700.0
-2.8,-2.799824,-5.359076e-09,0.0,7021103.0
-2.8,-2.799827,-5.504264e-09,0.0,7019397.0
-2.8,-2.799812,-5.413981e-09,0.0,7020972.0
-2.8,-2.79982,-5.404257e-09,0.0,7020190.0
-2.8,-2.799824,-5.419335e-09,0.0,7020137.0
-2.8,-2.799824,-5.631311e-09,0.0,7021103.0
-2.6999999999999997,-2.699686,-5.339774e-09,0.0,6728204.0
-2.6999999999999997,-2.699687,-5.717078e-09,0.0,6729813.0
-2.6999999999999997,-2.699689,-5.371405e-09,0.0,6729532.0
-2.6999999999999997,-2.699683,-5.039887e-09,0.0,6728645.0
-2.6999999999999997,-2.69968,-5.349115e-09,0.0,6729527.0
-2.6999999999999997,-2.699673,-5.309065e-09,0.0,6729668.0
-2.6999999999999997,-2.699688,-5.340465e-09,0.0,6728627.0
-2.6999999999999997,-2.699685,-5.254928e-09,0.0,6730874.0
-2.6999999999999997,-2.699692,-5.459158e-09,0.0,6729678.0
-2.6999999999999997,-2.699695,-5.386632e-09,0.0,6730416.0
-2.5999999999999996,-2.599907,-5.323237e-09,0.0,6376679.0
-2.5999999999999996,-2.599906,-5.341151e-09,0.0,6376861.0
-2.5999999999999996,-2.599908,-5.328742e-09,0.0,6376851.0
-2.5999999999999996,-2.599909,-5.394907e-09,0.0,6377461.0
-2.5999999999999996,-2.599916,-5.323538e-09,0.0,6377526.0
-2.5999999999999996,-2.599903,-5.276371e-09,0.0,6377160.0
-2.5999999999999996,-2.599907,-5.395371e-09,0.0,6377208.0
-2.5999999999999996,-2.59991,-5.308984e-09,0.0,6376593.0
-2.5999999999999996,-2.599911,-5.267716e-09,0.0,6376642.0
-2.5999999999999996,-2.599908,-5.455789e-09,0.0,6377274.0
-2.4999999999999996,-2.499838,-5.258753e-09,0.0,6106256.0
-2.4999999999999996,-2.499846,-5.229271e-09,0.0,6106163.0
-2.4999999999999996,-2.499846,-5.135848e-09,0.0,6106028.0
-2.4999999999999996,-2.499835,-5.237392e-09,0.0,6106914.0
-2.4999999999999996,-2.499848,-5.197569e-09,0.0,6106837.0
-2.4999999999999996,-2.499846,-5.236167e-09,0.0,6106408.0
-2.4999999999999996,-2.499834,-5.234322e-09,0.0,6106677.0
-2.4999999999999996,-2.499836,-5.226746e-09,0.0,6105925.0
-2.4999999999999996,-2.499837,-5.270013e-09,0.0,6106138.0
-2.4999999999999996,-2.499839,-5.243055e-09,0.0,6106314.0
-2.3999999999999995,-2.399758,-5.214646e-09,0.0,5871278.0
-2.3999999999999995,-2.399749,-5.218092e-09,0.0,5870832.0
-2.3999999999999995,-2.399752,-5.21679e-09,0.0,5871103.0
-2.3999999999999995,-2.39974,-5.209594e-09,0.0,5871223.0
-2.3999999999999995,-2.399759,-5.287626e-09,0.0,5871858.0
-2.3999999999999995,-2.399743,-5.218779e-09,0.0,5871746.0
-2.3999999999999995,-2.39975,-5.166165e-09,0.0,5872356.0
-2.3999999999999995,-2.399744,-5.16962e-09,0.0,5871167.0
-2.3999999999999995,-2.399745,-5.177814e-09,0.0,5870469.0
-2.3999999999999995,-2.399748,-5.519504e-09,0.0,5871587.0
-2.2999999999999994,-2.299952,-5.131788e-09,0.0,5634049.0
-2.2999999999999994,-2.299957,-5.13523e-09,0.0,5634812.0
-2.2999999999999994,-2.299954,-5.172757e-09,0.0,5634584.0
-2.2999999999999994,-2.299952,-5.144805e-09,0.0,5633707.0
-2.2999999999999994,-2.299954,-5.138449e-09,0.0,5633561.0
-2.2999999999999994,-2.299951,-5.263273e-09,0.0,5635186.0
-2.2999999999999994,-2.299951,-5.132707e-09,0.0,5634246.0
-2.2999999999999994,-2.29995,-5.05613e-09,0.0,5633813.0
-2.2999999999999994,-2.299954,-5.135695e-09,0.0,5633059.0
