V,V_in,I_in,I_sps,V_sps
0.0,0.211,-0.01000558,10.0,1690993.0
0.0,0.211,-0.01000557,10.0,1848645.0
0.0,0.211,-0.01000557,10.0,1847530.0
0.0,0.211,-0.01000559,10.0,1847910.0
0.0,0.211,-0.01000557,10.0,1848218.0
0.0,0.211,-0.01000558,10.0,1848343.0
0.0,0.211,-0.01000558,10.0,1848037.0
0.0,0.211,-0.01000558,10.0,1849099.0
0.0,0.211,-0.01000559,10.0,1848638.0
0.0,0.211,-0.01000559,10.0,1847805.0
0.1,0.211,-0.01000555,10.0,1849199.0
0.1,0.211,-0.01000556,10.0,1849392.0
0.1,0.211,-0.01000555,10.0,1848225.0
0.1,0.211,-0.01000555,10.0,1848230.0
0.1,0.211,-0.01000555,10.0,1848113.0
0.1,0.211,-0.01000555,10.0,1847981.0
0.1,0.211,-0.01000555,10.0,1847220.0
0.1,0.211,-0.01000555,10.0,1846907.0
0.1,0.211,-0.01000556,10.0,1847229.0
0.1,0.211,-0.01000555,10.0,1847408.0
0.2,0.211,-0.01000554,10.0,1846216.0
0.2,0.211,-0.01000553,10.0,1847464.0
0.2,0.211,-0.01000555,10.0,1847713.0
0.2,0.211,-0.01000555,10.0,1847506.0
0.2,0.211,-0.01000554,10.0,1847190.0
0.2,0.211,-0.01000554,10.0,1847909.0
0.2,0.211,-0.01000555,10.0,1847464.0
0.2,0.211,-0.01000555,10.0,1847424.0
0.2,0.211,-0.01000554,10.0,1847902.0
0.2,0.211,-0.01000555,10.0,1847258.0
0.30000000000000004,0.3515553,-0.01000557,10.0,1847360.0
0.30000000000000004,0.351703,-0.01000557,10.0,1846735.0
0.30000000000000004,0.351804,-0.01000556,10.0,1845910.0
0.30000000000000004,0.351853,-0.01000556,10.0,1846832.0
0.30000000000000004,0.3518606,-0.01000556,10.0,1846274.0
0.30000000000000004,0.3519484,-0.01000556,10.0,1846232.0
0.30000000000000004,0.3520045,-0.01000557,10.0,1845727.0
0.30000000000000004,0.3520606,-0.01000556,10.0,1846567.0
0.30000000000000004,0.3520808,-0.01000557,10.0,1846110.0
0.30000000000000004,0.35215,-0.01000556,10.0,1846410.0
0.4,0.4000129,-0.005737565,10.0,1846868.0
0.4,0.4000137,-0.005743113,10.0,1800020.0
0.4,0.4000132,-0.005745396,10.0,1799440.0
0.4,0.4000144,-0.005750054,10.0,1801341.0
0.4,0.4000121,-0.005752072,10.0,1801244.0
0.4,0.4000136,-0.005753561,10.0,1800875.0
0.4,0.4000134,-0.005759669,10.0,1801072.0
0.4,0.400015,-0.005765951,10.0,1801212.0
0.4,0.4000143,-0.005771111,10.0,1800173.0
0.4,0.4000142,-0.005774766,10.0,1800841.0
0.5,0.5000173,-0.001402462,10.0,1799724.0
0.5,0.5000172,-0.001403779,10.0,1704574.0
0.5,0.5000184,-0.001407095,10.0,1705579.0
0.5,0.5000175,-0.001408328,10.0,1703563.0
0.5,0.5000167,-0.001407513,10.0,1703737.0
0.5,0.5000172,-0.001406176,10.0,1704446.0
0.5,0.500017,-0.00140599,10.0,1702532.0
0.5,0.5000172,-0.001404803,10.0,1702504.0
0.5,0.5000171,-0.001405428,10.0,1703754.0
0.5,0.5000174,-0.001403783,10.0,1703667.0
0.6,0.6000074,-0.0002560832,10.0,1703736.0
0.6,0.6000061,-0.0002561353,10.0,1641011.0
0.6,0.6000051,-0.0002560256,10.0,1640299.0
0.6,0.600007,-0.0002561123,10.0,1639981.0
0.6,0.6000079,-0.0002561141,10.0,1639695.0
0.6,0.6000068,-0.0002556216,10.0,1639956.0
0.6,0.6000059,-0.0002554,10.0,1638433.0
0.6,0.6000058,-0.00025521,10.0,1638844.0
0.6,0.6000071,-0.0002552766,10.0,1638973.0
0.6,0.6000068,-0.0002553081,10.0,1639354.0
0.7,0.6999852,-3.176539e-05,10.0,1639742.0
0.7,0.6999856,-3.17646e-05,10.0,1610859.0
0.7,0.6999855,-3.172606e-05,10.0,1611269.0
0.7,0.6999851,-3.166592e-05,10.0,1610501.0
0.7,0.6999852,-3.163267e-05,10.0,1610222.0
0.7,0.6999854,-3.161199e-05,10.0,1611156.0
0.7,0.6999848,-3.150233e-05,10.0,1613127.0
0.7,0.6999848,-3.153089e-05,10.0,1610987.0
0.7,0.6999846,-3.152629e-05,10.0,1610039.0
0.7,0.6999852,-3.149219e-05,10.0,1610012.0
0.7999999999999999,0.7999825,1.91971e-07,10.0,1609995.0
0.7999999999999999,0.799984,1.970435e-07,10.0,1602887.0
0.7999999999999999,0.799984,1.980371e-07,10.0,1602238.0
0.7999999999999999,0.7999806,1.975773e-07,10.0,1603582.0
0.7999999999999999,0.7999845,1.944702e-07,10.0,1602690.0
0.7999999999999999,0.7999845,1.948104e-07,10.0,1603463.0
0.7999999999999999,0.7999832,1.945639e-07,10.0,1603079.0
0.7999999999999999,0.7999844,1.887868e-07,10.0,1604024.0
0.7999999999999999,0.7999851,1.898037e-07,10.0,1604658.0
0.7999999999999999,0.7999855,1.900284e-07,10.0,1603757.0
0.8999999999999999,0.8999714,2.558156e-06,10.0,1603748.0
0.8999999999999999,0.89997,2.558295e-06,10.0,1601983.0
0.8999999999999999,0.8999699,2.558611e-06,10.0,1603184.0
0.8999999999999999,0.89997,2.558759e-06,10.0,1600288.0
0.8999999999999999,0.8999706,2.558286e-06,10.0,1602774.0
0.8999999999999999,0.8999693,2.558834e-06,10.0,1604416.0
0.8999999999999999,0.899969,2.559972e-06,10.0,1603192.0
0.8999999999999999,0.899969,2.560193e-06,10.0,1601138.0
0.8999999999999999,0.8999705,2.560565e-06,10.0,1602328.0
0.8999999999999999,0.8999697,2.560406e-06,10.0,1602556.0
0.9999999999999999,0.9999587,2.663597e-06,10.0,1601919.0
0.9999999999999999,0.9999576,2.664309e-06,10.0,1604305.0
0.9999999999999999,0.9999599,2.664797e-06,10.0,1600905.0
0.9999999999999999,0.9999591,2.665038e-06,10.0,1601106.0
0.9999999999999999,0.9999589,2.664598e-06,10.0,1601097.0
0.9999999999999999,0.999958,2.664797e-06,10.0,1603245.0
0.9999999999999999,0.9999576,2.665023e-06,10.0,1601092.0
0.9999999999999999,0.9999587,2.665568e-06,10.0,1601924.0
0.9999999999999999,0.9999586,2.666098e-06,10.0,1602358.0
0.9999999999999999,0.9999579,2.666193e-06,10.0,1600523.0
1.0999999999999999,1.099968,2.674063e-06,10.0,1602425.0
1.0999999999999999,1.09997,2.674373e-06,10.0,1601429.0
1.0999999999999999,1.09997,2.674689e-06,10.0,1601774.0
1.0999999999999999,1.099969,2.674396e-06,10.0,1601691.0
1.0999999999999999,1.099968,2.674713e-06,10.0,1600843.0
1.0999999999999999,1.099968,2.675358e-06,10.0,1603702.0
1.0999999999999999,1.099969,2.675775e-06,10.0,1602145.0
1.0999999999999999,1.099969,2.675714e-06,10.0,1602938.0
1.0999999999999999,1.099969,2.676695e-06,10.0,1602167.0
1.0999999999999999,1.09997,2.67654e-06,10.0,1600946.0
1.2,1.199961,2.68877e-06,10.0,1600424.0
1.2,1.19996,2.68817e-06,10.0,1601422.0
1.2,1.199958,2.688633e-06,10.0,1601005.0
1.2,1.199957,2.688159e-06,10.0,1601641.0
1.2,1.199958,2.688079e-06,10.0,1602026.0
1.2,1.199959,2.68883e-06,10.0,1601064.0
1.2,1.19996,2.689272e-06,10.0,1599897.0
1.2,1.199959,2.688862e-06,10.0,1600493.0
1.2,1.199957,2.688231e-06,10.0,1601355.0
1.2,1.199959,2.68835e-06,10.0,1601147.0
1.3,1.299983,2.838621e-06,10.0,1601574.0
1.3,1.299983,2.837548e-06,10.0,1602117.0
1.3,1.299982,2.837762e-06,10.0,1602145.0
1.3,1.299982,2.837623e-06,10.0,1601826.0
1.3,1.299983,2.837848e-06,10.0,1601500.0
1.3,1.299984,2.837704e-06,10.0,1601285.0
1.3,1.299981,2.837664e-06,10.0,1600602.0
1.3,1.299983,2.838349e-06,10.0,1602275.0
1.3,1.299983,2.837043e-06,10.0,1601699.0
1.3,1.299983,2.837434e-06,10.0,1601846.0
1.4000000000000001,1.399949,3.200612e-06,10.0,1602416.0
1.4000000000000001,1.399949,3.199711e-06,10.0,1602613.0
1.4000000000000001,1.399949,3.199654e-06,10.0,1602097.0
1.4000000000000001,1.399949,3.200276e-06,10.0,1602044.0
1.4000000000000001,1.399948,3.200453e-06,10.0,1600677.0
1.4000000000000001,1.399948,3.200022e-06,10.0,1601780.0
1.4000000000000001,1.399948,3.200321e-06,10.0,1600877.0
1.4000000000000001,1.399949,3.199943e-06,10.0,1600124.0
1.4000000000000001,1.399946,3.200937e-06,10.0,1600215.0
1.4000000000000001,1.399948,3.200493e-06,10.0,1601697.0
1.5000000000000002,1.499936,3.252133e-06,10.0,1601718.0
1.5000000000000002,1.499935,3.25312e-06,10.0,1601117.0
1.5000000000000002,1.499936,3.253386e-06,10.0,1601641.0
1.5000000000000002,1.499936,3.253273e-06,10.0,1600668.0
1.5000000000000002,1.499937,3.254703e-06,10.0,1601871.0
1.5000000000000002,1.499936,3.254662e-06,10.0,1601398.0
1.5000000000000002,1.499934,3.254878e-06,10.0,1601475.0
1.5000000000000002,1.499937,3.255034e-06,10.0,1600729.0
1.5000000000000002,1.499935,3.25636e-06,10.0,1601897.0
1.5000000000000002,1.499937,3.256631e-06,10.0,1601800.0
1.6000000000000003,1.599957,3.261612e-06,10.0,1601668.0
1.6000000000000003,1.599956,3.263016e-06,10.0,1600414.0
1.6000000000000003,1.599955,3.263196e-06,10.0,1602283.0
1.6000000000000003,1.599957,3.263551e-06,10.0,1603128.0
1.6000000000000003,1.599957,3.263728e-06,10.0,1601712.0
1.6000000000000003,1.599955,3.263527e-06,10.0,1601479.0
1.6000000000000003,1.599956,3.263741e-06,10.0,1602440.0
1.6000000000000003,1.599955,3.262772e-06,10.0,1601817.0
1.6000000000000003,1.599956,3.262677e-06,10.0,1601976.0
1.6000000000000003,1.599957,3.261954e-06,10.0,1602257.0
1.7000000000000004,1.699939,3.272714e-06,10.0,1603029.0
1.7000000000000004,1.699939,3.272599e-06,10.0,1601812.0
1.7000000000000004,1.699939,3.27356e-06,10.0,1602335.0
1.7000000000000004,1.699938,3.274081e-06,10.0,1602105.0
1.7000000000000004,1.699939,3.274883e-06,10.0,1603130.0
1.7000000000000004,1.699938,3.275462e-06,10.0,1602070.0
1.7000000000000004,1.699939,3.2764e-06,10.0,1601969.0
1.7000000000000004,1.699939,3.275797e-06,10.0,1602138.0
1.7000000000000004,1.699939,3.276518e-06,10.0,1603275.0
1.7000000000000004,1.699938,3.276647e-06,10.0,1602003.0
1.8000000000000005,1.799954,3.446087e-06,10.0,1601755.0
1.8000000000000005,1.799953,3.444557e-06,10.0,1602354.0
1.8000000000000005,1.799954,3.445301e-06,10.0,1602156.0
1.8000000000000005,1.799953,3.444722e-06,10.0,1600694.0
1.8000000000000005,1.799953,3.4451e-06,10.0,1601848.0
1.8000000000000005,1.799953,3.444451e-06,10.0,1602367.0
1.8000000000000005,1.799952,3.446611e-06,10.0,1601722.0
1.8000000000000005,1.799954,3.44455e-06,10.0,1601281.0
1.8000000000000005,1.799954,3.443202e-06,10.0,1602418.0
1.8000000000000005,1.799954,3.442364e-06,10.0,1602100.0
1.9000000000000006,1.899942,4.81576e-06,10.0,1602364.0
1.9000000000000006,1.899938,4.829472e-06,10.0,1600344.0
1.9000000000000006,1.899939,4.828129e-06,10.0,1600737.0
1.9000000000000006,1.899942,4.826109e-06,10.0,1600169.0
1.9000000000000006,1.899942,4.827818e-06,10.0,1600512.0
1.9000000000000006,1.899939,4.826148e-06,10.0,1601212.0
1.9000000000000006,1.899941,4.826833e-06,10.0,1600161.0
1.9000000000000006,1.899938,4.822964e-06,10.0,1598800.0
1.9000000000000006,1.899939,4.828072e-06,10.0,1598863.0
1.9000000000000006,1.89994,4.826315e-06,10.0,1599075.0
