V,I,V_in,I_in,I_sps,V_sps
-2.0,0,-1.999986,-5.17953e-09,0.0,4907652.0
-2.0,0,-1.999985,-5.164977e-09,0.0,4907328.0
-2.0,0,-1.999986,-5.173706e-09,0.0,4907424.0
-2.0,0,-1.999987,-5.182356e-09,0.0,4909097.0
-2.0,0,-1.999985,-5.141774e-09,0.0,4907276.0
-2.0,0,-1.999985,-5.18328e-09,0.0,4907348.0
-2.0,0,-1.999987,-5.102644e-09,0.0,4905441.0
-2.0,0,-1.999986,-5.176696e-09,0.0,4903493.0
-2.0,0,-1.999986,-5.165052e-09,0.0,4906509.0
-2.0,0,-1.999984,-5.164595e-09,0.0,4907352.0
-1.9,0,-1.899971,-5.126307e-09,0.0,4666027.0
-1.9,0,-1.899972,-5.135111e-09,0.0,4669682.0
-1.9,0,-1.899971,-5.107697e-09,0.0,4666961.0
-1.9,0,-1.89997,-5.122708e-09,0.0,4666616.0
-1.9,0,-1.89997,-5.110376e-09,0.0,4668836.0
-1.9,0,-1.89997,-5.10877e-09,0.0,4666639.0
-1.9,0,-1.899969,-5.110835e-09,0.0,4663957.0
-1.9,0,-1.899971,-5.125696e-09,0.0,4665974.0
-1.9,0,-1.89997,-5.049653e-09,0.0,4662482.0
-1.9,0,-1.899972,-5.107314e-09,0.0,4665087.0
-1.7999999999999998,0,-1.799986,-5.086329e-09,0.0,4428757.0
-1.7999999999999998,0,-1.799986,-5.096588e-09,0.0,4432625.0
-1.7999999999999998,0,-1.799987,-5.100111e-09,0.0,4432699.0
-1.7999999999999998,0,-1.799986,-5.08503e-09,0.0,4430570.0
-1.7999999999999998,0,-1.799987,-5.087865e-09,0.0,4427763.0
-1.7999999999999998,0,-1.799986,-5.080051e-09,0.0,4429956.0
-1.7999999999999998,0,-1.799983,-5.09429e-09,0.0,4429909.0
-1.7999999999999998,0,-1.799986,-5.101491e-09,0.0,4426009.0
-1.7999999999999998,0,-1.799986,-5.083649e-09,0.0,4426959.0
-1.7999999999999998,0,-1.799985,-5.089464e-09,0.0,4426325.0
-1.6999999999999997,0,-1.699971,-5.07821e-09,0.0,4192982.0
-1.6999999999999997,0,-1.699972,-5.063051e-09,0.0,4199483.0
-1.6999999999999997,0,-1.699971,-5.069251e-09,0.0,4194709.0
-1.6999999999999997,0,-1.699971,-5.068643e-09,0.0,4195813.0
-1.6999999999999997,0,-1.699971,-5.062594e-09,0.0,4198208.0
-1.6999999999999997,0,-1.69997,-5.09008e-09,0.0,4193157.0
-1.6999999999999997,0,-1.699972,-5.057307e-09,0.0,4195013.0
-1.6999999999999997,0,-1.699972,-5.070932e-09,0.0,4194603.0
-1.6999999999999997,0,-1.699972,-5.072774e-09,0.0,4197651.0
-1.6999999999999997,0,-1.699971,-5.070323e-09,0.0,4192013.0
-1.5999999999999996,0,-1.599985,-5.076215e-09,0.0,3965024.0
-1.5999999999999996,0,-1.599987,-5.064427e-09,0.0,3967495.0
-1.5999999999999996,0,-1.599985,-5.074457e-09,0.0,3964192.0
-1.5999999999999996,0,-1.599987,-5.06703e-09,0.0,3961539.0
-1.5999999999999996,0,-1.599985,-5.077061e-09,0.0,3960932.0
-1.5999999999999996,0,-1.599986,-5.081731e-09,0.0,3959457.0
-1.5999999999999996,0,-1.599986,-5.056004e-09,0.0,3962257.0
-1.5999999999999996,0,-1.599986,-5.072925e-09,0.0,3965822.0
-1.5999999999999996,0,-1.599986,-5.008831e-09,0.0,3961195.0
-1.5999999999999996,0,-1.599986,-5.032488e-09,0.0,3962098.0
-1.4999999999999996,0,-1.499969,-5.07308e-09,0.0,3731323.0
-1.4999999999999996,0,-1.499968,-5.072542e-09,0.0,3737831.0
-1.4999999999999996,0,-1.499968,-5.061286e-09,0.0,3734599.0
-1.4999999999999996,0,-1.499967,-5.057382e-09,0.0,3732961.0
-1.4999999999999996,0,-1.499967,-5.070014e-09,0.0,3728192.0
-1.4999999999999996,0,-1.499968,-5.067718e-09,0.0,3728643.0
-1.4999999999999996,0,-1.499967,-5.068715e-09,0.0,3734854.0
-1.4999999999999996,0,-1.499968,-5.059981e-09,0.0,3733775.0
-1.4999999999999996,0,-1.499968,-5.069787e-09,0.0,3733642.0
-1.4999999999999996,0,-1.499968,-5.002242e-09,0.0,3736761.0
-1.3999999999999995,0,-1.399988,-5.098353e-09,0.0,3502948.0
-1.3999999999999995,0,-1.399986,-5.104934e-09,0.0,3505118.0
-1.3999999999999995,0,-1.399987,-5.108455e-09,0.0,3506483.0
-1.3999999999999995,0,-1.399985,-5.070165e-09,0.0,3509347.0
-1.3999999999999995,0,-1.399986,-5.09421e-09,0.0,3503629.0
-1.3999999999999995,0,-1.399987,-5.100419e-09,0.0,3502932.0
-1.3999999999999995,0,-1.399987,-5.101873e-09,0.0,3505045.0
-1.3999999999999995,0,-1.399987,-5.10585e-09,0.0,3502695.0
-1.3999999999999995,0,-1.399987,-5.106002e-09,0.0,3504603.0
-1.3999999999999995,0,-1.399987,-5.098881e-09,0.0,3502707.0
-1.2999999999999994,0,-1.30001,-5.112055e-09,0.0,3275384.0
-1.2999999999999994,0,-1.300009,-5.12178e-09,0.0,3275644.0
-1.2999999999999994,0,-1.300008,-5.112133e-09,0.0,3275710.0
-1.2999999999999994,0,-1.300008,-5.138017e-09,0.0,3274970.0
-1.2999999999999994,0,-1.30001,-5.104323e-09,0.0,3275255.0
-1.2999999999999994,0,-1.30001,-5.106771e-09,0.0,3274175.0
-1.2999999999999994,0,-1.300009,-5.117492e-09,0.0,3275868.0
-1.2999999999999994,0,-1.300009,-5.121243e-09,0.0,3276409.0
-1.2999999999999994,0,-1.300009,-5.117339e-09,0.0,3275775.0
-1.2999999999999994,0,-1.30001,-5.117796e-09,0.0,3274184.0
-1.1999999999999993,0,-1.199988,-5.040906e-09,0.0,3047505.0
-1.1999999999999993,0,-1.199989,-5.11971e-09,0.0,3046543.0
-1.1999999999999993,0,-1.199988,-5.114349e-09,0.0,3047784.0
-1.1999999999999993,0,-1.199987,-5.142071e-09,0.0,3047410.0
-1.1999999999999993,0,-1.199988,-5.142149e-09,0.0,3048629.0
-1.1999999999999993,0,-1.199988,-5.128741e-09,0.0,3045041.0
-1.1999999999999993,0,-1.199988,-5.123465e-09,0.0,3048838.0
-1.1999999999999993,0,-1.19999,-5.106772e-09,0.0,3048268.0
-1.1999999999999993,0,-1.199988,-5.12997e-09,0.0,3048337.0
-1.1999999999999993,0,-1.199989,-5.116339e-09,0.0,3047977.0
-1.0999999999999992,0,-1.100006,-5.114045e-09,0.0,2819200.0
-1.0999999999999992,0,-1.100005,-5.104243e-09,0.0,2819045.0
-1.0999999999999992,0,-1.100005,-5.030338e-09,0.0,2819272.0
-1.0999999999999992,0,-1.100005,-5.098803e-09,0.0,2819830.0
-1.0999999999999992,0,-1.100005,-5.105694e-09,0.0,2823417.0
-1.0999999999999992,0,-1.100006,-5.12147e-09,0.0,2818665.0
-1.0999999999999992,0,-1.100005,-5.112128e-09,0.0,2818987.0
-1.0999999999999992,0,-1.100005,-5.085172e-09,0.0,2819334.0
-1.0999999999999992,0,-1.100004,-5.118101e-09,0.0,2817884.0
-1.0999999999999992,0,-1.100007,-5.118179e-09,0.0,2821172.0
-0.9999999999999992,0,-0.9999941,-5.102247e-09,0.0,2548412.0
-0.9999999999999992,0,-0.9999954,-5.109752e-09,0.0,2549366.0
-0.9999999999999992,0,-0.9999961,-5.109373e-09,0.0,2547931.0
-0.9999999999999992,0,-0.9999962,-5.106693e-09,0.0,2548908.0
-0.9999999999999992,0,-0.9999954,-5.123307e-09,0.0,2548827.0
-0.9999999999999992,0,-0.9999954,-5.124607e-09,0.0,2548600.0
-0.9999999999999992,0,-0.9999942,-5.127595e-09,0.0,2548936.0
-0.9999999999999992,0,-0.9999949,-5.126219e-09,0.0,2549042.0
-0.9999999999999992,0,-0.9999958,-5.123535e-09,0.0,2547730.0
-0.9999999999999992,0,-0.9999952,-5.113738e-09,0.0,2547981.0
-0.8999999999999992,0,-0.9000044,-5.15845e-09,0.0,2275953.0
-0.8999999999999992,0,-0.9000056,-5.121162e-09,0.0,2273170.0
-0.8999999999999992,0,-0.9000055,-5.099642e-09,0.0,2274194.0
-0.8999999999999992,0,-0.9000033,-5.114502e-09,0.0,2274173.0
-0.8999999999999992,0,-0.9000059,-5.108984e-09,0.0,2275970.0
-0.8999999999999992,0,-0.9000041,-5.113198e-09,0.0,2274927.0
-0.8999999999999992,0,-0.9000044,-5.119089e-09,0.0,2275849.0
-0.8999999999999992,0,-0.9000047,-5.116645e-09,0.0,2272834.0
-0.8999999999999992,0,-0.9000053,-5.112203e-09,0.0,2275004.0
-0.8999999999999992,0,-0.9000047,-5.123151e-09,0.0,2274432.0
-0.7999999999999993,0,-0.799987,-5.052088e-09,0.0,2017899.0
-0.7999999999999993,0,-0.7999872,-5.098035e-09,0.0,2022516.0
-0.7999999999999993,0,-0.7999879,-5.013642e-09,0.0,2020990.0
-0.7999999999999993,0,-0.7999875,-5.082562e-09,0.0,2022117.0
-0.7999999999999993,0,-0.7999886,-5.08195e-09,0.0,2021388.0
-0.7999999999999993,0,-0.7999876,-5.061811e-09,0.0,2026403.0
-0.7999999999999993,0,-0.7999871,-5.07054e-09,0.0,2026100.0
-0.7999999999999993,0,-0.7999877,-5.001004e-09,0.0,2033274.0
-0.7999999999999993,0,-0.7999879,-5.061274e-09,0.0,2022033.0
-0.7999999999999993,0,-0.7999877,-5.073987e-09,0.0,2019479.0
-0.6999999999999993,0,-0.7000048,-5.084557e-09,0.0,1725330.0
-0.6999999999999993,0,-0.700005,-5.034934e-09,0.0,1727562.0
-0.6999999999999993,0,-0.7000065,-5.022295e-09,0.0,1723746.0
-0.6999999999999993,0,-0.7000055,-5.05155e-09,0.0,1725289.0
-0.6999999999999993,0,-0.7000056,-5.030799e-09,0.0,1725679.0
-0.6999999999999993,0,-0.700005,-5.068552e-09,0.0,1727508.0
-0.6999999999999993,0,-0.7000048,-5.059743e-09,0.0,1726832.0
-0.6999999999999993,0,-0.7000048,-5.066024e-09,0.0,1720689.0
-0.6999999999999993,0,-0.7000051,-5.063116e-09,0.0,1724444.0
