V,V_in,I_in,I_sps,V_sps
-3.0,-2.999617,-5.010501e-09,0.0,7554936.0
-3.0,-2.999623,-5.00744e-09,0.0,7555616.0
-3.0,-2.999616,-5.03072e-09,0.0,7554713.0
-3.0,-2.999616,-5.027812e-09,0.0,7553862.0
-3.0,-2.999614,-5.022448e-09,0.0,7555350.0
-3.0,-2.999619,-5.373745e-09,0.0,7555601.0
-3.0,-2.999612,-5.050248e-09,0.0,7554151.0
-3.0,-2.999607,-4.985303e-09,0.0,7553733.0
-3.0,-2.999621,-5.064571e-09,0.0,7555608.0
-3.0,-2.999624,-5.088924e-09,0.0,7554138.0
-2.9,-2.899831,-4.976263e-09,0.0,7271747.0
-2.9,-2.899832,-4.934598e-09,0.0,7271379.0
-2.9,-2.899831,-4.969058e-09,0.0,7270739.0
-2.9,-2.899826,-4.978176e-09,0.0,7271425.0
-2.9,-2.899834,-4.967299e-09,0.0,7271654.0
-2.9,-2.899832,-5.10431e-09,0.0,7271860.0
-2.9,-2.899834,-4.960175e-09,0.0,7270827.0
-2.9,-2.899829,-4.926631e-09,0.0,7271781.0
-2.9,-2.899828,-4.9771e-09,0.0,7271190.0
-2.9,-2.899839,-4.910165e-09,0.0,7270927.0
-2.8,-2.799692,-4.811669e-09,0.0,6982599.0
-2.8,-2.799695,-4.940489e-09,0.0,6982781.0
-2.8,-2.799693,-5.083473e-09,0.0,6982815.0
-2.8,-2.799691,-5.122225e-09,0.0,6983107.0
-2.8,-2.799695,-5.11977e-09,0.0,6983379.0
-2.8,-2.799699,-4.92027e-09,0.0,6983191.0
-2.8,-2.79971,-4.901429e-09,0.0,6982774.0
-2.8,-2.799697,-4.915673e-09,0.0,6982835.0
-2.8,-2.799694,-5.108662e-09,0.0,6983255.0
-2.8,-2.799694,-5.041274e-09,0.0,6982254.0
-2.6999999999999997,-2.699558,-4.9365e-09,0.0,6683506.0
-2.6999999999999997,-2.699554,-4.873852e-09,0.0,6679763.0
-2.6999999999999997,-2.699564,-4.958476e-09,0.0,6678876.0
-2.6999999999999997,-2.699554,-5.019362e-09,0.0,6677662.0
-2.6999999999999997,-2.699547,-4.907624e-09,0.0,6680857.0
-2.6999999999999997,-2.69954,-4.846201e-09,0.0,6682619.0
-2.6999999999999997,-2.699552,-4.980383e-09,0.0,6681193.0
-2.6999999999999997,-2.699547,-5.077032e-09,0.0,6679671.0
-2.6999999999999997,-2.699553,-4.867411e-09,0.0,6674479.0
-2.6999999999999997,-2.699556,-5.087596e-09,0.0,6680610.0
-2.5999999999999996,-2.599784,-4.806913e-09,0.0,5849934.0
-2.5999999999999996,-2.599788,-5.088975e-09,0.0,5874426.0
-2.5999999999999996,-2.599792,-5.053815e-09,0.0,5875545.0
-2.5999999999999996,-2.59978,-4.924162e-09,0.0,5925206.0
-2.5999999999999996,-2.599791,-4.826361e-09,0.0,6002797.0
-2.5999999999999996,-2.599775,-4.888855e-09,0.0,5958711.0
-2.5999999999999996,-2.599778,-4.892989e-09,0.0,5974279.0
-2.5999999999999996,-2.599774,-4.86963e-09,0.0,5993372.0
-2.5999999999999996,-2.599779,-4.916501e-09,0.0,5968150.0
-2.5999999999999996,-2.599829,-4.871388e-09,0.0,5985653.0
-2.4999999999999996,-2.499734,-4.759497e-09,0.0,6032164.0
-2.4999999999999996,-2.49972,-4.70229e-09,0.0,6031491.0
-2.4999999999999996,-2.499714,-4.735681e-09,0.0,6031614.0
-2.4999999999999996,-2.499717,-4.725723e-09,0.0,6033740.0
-2.4999999999999996,-2.499712,-4.723962e-09,0.0,6033811.0
-2.4999999999999996,-2.499715,-4.736367e-09,0.0,6034294.0
-2.4999999999999996,-2.499718,-4.74908e-09,0.0,6030280.0
-2.4999999999999996,-2.499724,-4.750155e-09,0.0,6033736.0
-2.4999999999999996,-2.499725,-4.748928e-09,0.0,6031766.0
-2.4999999999999996,-2.499723,-4.749924e-09,0.0,6029070.0
-2.3999999999999995,-2.399617,-4.681911e-09,0.0,5798050.0
-2.3999999999999995,-2.399616,-4.940232e-09,0.0,5796241.0
-2.3999999999999995,-2.399617,-4.674938e-09,0.0,5797200.0
-2.3999999999999995,-2.399619,-4.459816e-09,0.0,5796823.0
-2.3999999999999995,-2.399628,-4.916108e-09,0.0,5797181.0
-2.3999999999999995,-2.399621,-4.673102e-09,0.0,5799898.0
-2.3999999999999995,-2.399617,-4.389124e-09,0.0,5796959.0
-2.3999999999999995,-2.399621,-4.670497e-09,0.0,5795779.0
-2.3999999999999995,-2.39962,-4.623703e-09,0.0,5794847.0
-2.3999999999999995,-2.399623,-4.636343e-09,0.0,5800862.0
-2.2999999999999994,-2.299836,-4.464327e-09,0.0,5553798.0
-2.2999999999999994,-2.299841,-4.64982e-09,0.0,5554774.0
-2.2999999999999994,-2.299844,-4.588856e-09,0.0,5557491.0
-2.2999999999999994,-2.299831,-4.622017e-09,0.0,5554577.0
-2.2999999999999994,-2.29984,-4.627911e-09,0.0,5555752.0
-2.2999999999999994,-2.299839,-4.621021e-09,0.0,5552539.0
-2.2999999999999994,-2.299836,-4.689408e-09,0.0,5554421.0
-2.2999999999999994,-2.299838,-4.635567e-09,0.0,5554534.0
-2.2999999999999994,-2.299842,-4.678226e-09,0.0,5553423.0
-2.2999999999999994,-2.299845,-4.630058e-09,0.0,5554629.0
-2.1999999999999993,-2.199682,-4.594213e-09,0.0,5526351.0
-2.1999999999999993,-2.199684,-4.634646e-09,0.0,5517118.0
-2.1999999999999993,-2.199673,-4.709851e-09,0.0,5455404.0
-2.1999999999999993,-2.199674,-4.643992e-09,0.0,5455317.0
-2.1999999999999993,-2.199676,-4.580119e-09,0.0,5561381.0
-2.1999999999999993,-2.199686,-4.692924e-09,0.0,5520125.0
-2.1999999999999993,-2.199681,-4.664819e-09,0.0,5480277.0
-2.1999999999999993,-2.199676,-4.588694e-09,0.0,5506905.0
-2.1999999999999993,-2.19968,-4.607531e-09,0.0,5486116.0
-2.1999999999999993,-2.199684,-4.603704e-09,0.0,5592302.0
-2.099999999999999,-2.099952,-4.546509e-09,0.0,5093346.0
-2.099999999999999,-2.099952,-4.457671e-09,0.0,5093348.0
-2.099999999999999,-2.09995,-4.538927e-09,0.0,5093548.0
-2.099999999999999,-2.099951,-4.538617e-09,0.0,5093538.0
-2.099999999999999,-2.09995,-4.541451e-09,0.0,5093092.0
-2.099999999999999,-2.099951,-4.52797e-09,0.0,5094985.0
-2.099999999999999,-2.099951,-4.536932e-09,0.0,5094492.0
-2.099999999999999,-2.099952,-4.683361e-09,0.0,5093677.0
-2.099999999999999,-2.09995,-4.514953e-09,0.0,5093331.0
-2.099999999999999,-2.099948,-4.374113e-09,0.0,5093770.0
-1.9999999999999991,-1.999964,-4.478569e-09,0.0,4846792.0
-1.9999999999999991,-1.999965,-4.819371e-09,0.0,4846164.0
-1.9999999999999991,-1.999964,-4.461646e-09,0.0,4845609.0
-1.9999999999999991,-1.999963,-4.146808e-09,0.0,4847251.0
-1.9999999999999991,-1.999963,-4.51127e-09,0.0,4845525.0
-1.9999999999999991,-1.999964,-4.464629e-09,0.0,4846458.0
-1.9999999999999991,-1.999964,-4.48355e-09,0.0,4845143.0
-1.9999999999999991,-1.999963,-4.471141e-09,0.0,4844882.0
-1.9999999999999991,-1.999963,-4.474125e-09,0.0,4845140.0
-1.9999999999999991,-1.999963,-4.49442e-09,0.0,4845362.0
-1.899999999999999,-1.899946,-4.473894e-09,0.0,4601251.0
-1.899999999999999,-1.899947,-4.458807e-09,0.0,4604798.0
-1.899999999999999,-1.899946,-4.427023e-09,0.0,4603446.0
-1.899999999999999,-1.899947,-4.458805e-09,0.0,4603213.0
-1.899999999999999,-1.899947,-4.467156e-09,0.0,4603827.0
-1.899999999999999,-1.899947,-4.482164e-09,0.0,4602932.0
-1.899999999999999,-1.899948,-4.431617e-09,0.0,4604703.0
-1.899999999999999,-1.899948,-4.564109e-09,0.0,4604306.0
-1.899999999999999,-1.899949,-4.472439e-09,0.0,4604006.0
-1.899999999999999,-1.899948,-4.498092e-09,0.0,4604123.0
-1.799999999999999,-1.799964,-4.415911e-09,0.0,4362024.0
-1.799999999999999,-1.799964,-4.5785e-09,0.0,4366556.0
-1.799999999999999,-1.799965,-4.439422e-09,0.0,4362984.0
-1.799999999999999,-1.799964,-4.343234e-09,0.0,4366472.0
-1.799999999999999,-1.799963,-4.447391e-09,0.0,4368366.0
-1.799999999999999,-1.799964,-4.427249e-09,0.0,4364099.0
-1.799999999999999,-1.799965,-4.428394e-09,0.0,4365124.0
-1.799999999999999,-1.799966,-4.440114e-09,0.0,4363209.0
-1.799999999999999,-1.799963,-4.408868e-09,0.0,4368012.0
-1.799999999999999,-1.799964,-4.569308e-09,0.0,4365623.0
-1.6999999999999988,-1.699951,-4.35962e-09,0.0,4125777.0
-1.6999999999999988,-1.69995,-4.389336e-09,0.0,4125235.0
-1.6999999999999988,-1.699951,-4.38949e-09,0.0,4129860.0
-1.6999999999999988,-1.69995,-4.700953e-09,0.0,4132247.0
-1.6999999999999988,-1.699951,-4.43919e-09,0.0,4129887.0
-1.6999999999999988,-1.69995,-4.07151e-09,0.0,4131878.0
-1.6999999999999988,-1.699951,-4.651787e-09,0.0,4129659.0
-1.6999999999999988,-1.69995,-4.39079e-09,0.0,4127575.0
-1.6999999999999988,-1.69995,-4.739167e-09,0.0,4130636.0
