V,I,V_in,I_in,I_sps,V_sps
0,-0.0009,-1.951679,-0.0008999723,8309554.0,0.0
0,-0.0009,-1.951677,-0.0008999716,7832040.0,0.0
0,-0.0009,-1.951676,-0.0008999723,7843456.0,0.0
0,-0.0009,-1.951671,-0.000899972,7833876.0,0.0
0,-0.0009,-1.95167,-0.000899972,7838864.0,0.0
0,-0.0009,-1.951668,-0.0008999725,7838911.0,0.0
0,-0.0009,-1.951666,-0.0008999715,7846374.0,0.0
0,-0.0009,-1.951664,-0.0008999718,7835707.0,0.0
0,-0.0009,-1.951661,-0.0008999728,7835073.0,0.0
0,-0.0009,-1.951659,-0.0008999715,7847428.0,0.0
0,-0.0007999999999999999,-1.734818,-0.0007999728,7010263.0,0.0
0,-0.0007999999999999999,-1.734818,-0.0007999728,7013481.0,0.0
0,-0.0007999999999999999,-1.734816,-0.0007999724,7006382.0,0.0
0,-0.0007999999999999999,-1.734814,-0.0007999729,7013049.0,0.0
0,-0.0007999999999999999,-1.734814,-0.0007999729,7000107.0,0.0
0,-0.0007999999999999999,-1.734813,-0.0007999726,7010452.0,0.0
0,-0.0007999999999999999,-1.734813,-0.000799973,7008011.0,0.0
0,-0.0007999999999999999,-1.734811,-0.0007999727,7014002.0,0.0
0,-0.0007999999999999999,-1.734809,-0.0007999733,7018108.0,0.0
0,-0.0007999999999999999,-1.734808,-0.0007999734,7011009.0,0.0
0,-0.0006999999999999999,-1.517988,-0.0006999848,6175313.0,0.0
0,-0.0006999999999999999,-1.517989,-0.0006999848,6172098.0,0.0
0,-0.0006999999999999999,-1.517989,-0.000699984,6174654.0,0.0
0,-0.0006999999999999999,-1.517991,-0.000699985,6175211.0,0.0
0,-0.0006999999999999999,-1.517992,-0.0006999852,6176480.0,0.0
0,-0.0006999999999999999,-1.517991,-0.0006999843,6179990.0,0.0
0,-0.0006999999999999999,-1.517993,-0.0006999841,6181117.0,0.0
0,-0.0006999999999999999,-1.517996,-0.0006999849,6178524.0,0.0
0,-0.0006999999999999999,-1.517999,-0.0006999851,6186083.0,0.0
0,-0.0006999999999999999,-1.517998,-0.0006999852,6179779.0,0.0
0,-0.0005999999999999998,-1.301156,-0.0005999851,5339242.0,0.0
0,-0.0005999999999999998,-1.301155,-0.000599985,5332607.0,0.0
0,-0.0005999999999999998,-1.301155,-0.0005999851,5338484.0,0.0
0,-0.0005999999999999998,-1.301157,-0.0005999857,5340217.0,0.0
0,-0.0005999999999999998,-1.301157,-0.000599985,5338524.0,0.0
0,-0.0005999999999999998,-1.301162,-0.0005999851,5338762.0,0.0
0,-0.0005999999999999998,-1.301162,-0.0005999853,5337551.0,0.0
0,-0.0005999999999999998,-1.301163,-0.0005999854,5335743.0,0.0
0,-0.0005999999999999998,-1.301165,-0.0005999847,5336838.0,0.0
0,-0.0005999999999999998,-1.301166,-0.0005999851,5342921.0,0.0
0,-0.0004999999999999998,-1.084303,-0.0004999829,4511638.0,0.0
0,-0.0004999999999999998,-1.084302,-0.0004999833,4508461.0,0.0
0,-0.0004999999999999998,-1.084302,-0.0004999836,4501769.0,0.0
0,-0.0004999999999999998,-1.084304,-0.000499983,4503247.0,0.0
0,-0.0004999999999999998,-1.084302,-0.0004999828,4502599.0,0.0
0,-0.0004999999999999998,-1.084304,-0.0004999836,4507176.0,0.0
0,-0.0004999999999999998,-1.084304,-0.0004999828,4508333.0,0.0
0,-0.0004999999999999998,-1.084306,-0.000499983,4498238.0,0.0
0,-0.0004999999999999998,-1.084306,-0.000499983,4502200.0,0.0
0,-0.0004999999999999998,-1.084306,-0.0004999833,4497959.0,0.0
0,-0.0003999999999999998,-0.8674508,-0.000399983,3666433.0,0.0
0,-0.0003999999999999998,-0.8674542,-0.0003999834,3668880.0,0.0
0,-0.0003999999999999998,-0.8674555,-0.0003999835,3669260.0,0.0
0,-0.0003999999999999998,-0.8674558,-0.0003999831,3670573.0,0.0
0,-0.0003999999999999998,-0.8674583,-0.000399983,3672879.0,0.0
0,-0.0003999999999999998,-0.8674598,-0.0003999832,3682292.0,0.0
0,-0.0003999999999999998,-0.8674592,-0.0003999826,3663316.0,0.0
0,-0.0003999999999999998,-0.8674622,-0.0003999828,3663592.0,0.0
0,-0.0003999999999999998,-0.8674619,-0.0003999834,3665568.0,0.0
0,-0.0003999999999999998,-0.8674638,-0.0003999833,3664578.0,0.0
0,-0.0002999999999999998,-0.6505828,-0.0002999773,2831512.0,0.0
0,-0.0002999999999999998,-0.6505845,-0.0002999781,2825158.0,0.0
0,-0.0002999999999999998,-0.6505848,-0.0002999776,2832482.0,0.0
0,-0.0002999999999999998,-0.6505864,-0.000299978,2833391.0,0.0
0,-0.0002999999999999998,-0.6505859,-0.0002999776,2832579.0,0.0
0,-0.0002999999999999998,-0.6505871,-0.0002999782,2833305.0,0.0
0,-0.0002999999999999998,-0.650589,-0.0002999775,2838845.0,0.0
0,-0.0002999999999999998,-0.6505891,-0.0002999777,2834881.0,0.0
0,-0.0002999999999999998,-0.6505881,-0.0002999777,2842156.0,0.0
0,-0.0002999999999999998,-0.6505904,-0.0002999778,2833091.0,0.0
0,-0.00019999999999999982,-0.4337569,-0.0001999951,1996598.0,0.0
0,-0.00019999999999999982,-0.4337569,-0.000199995,1998765.0,0.0
0,-0.00019999999999999982,-0.4337569,-0.0001999954,1992797.0,0.0
0,-0.00019999999999999982,-0.4337572,-0.000199995,1993787.0,0.0
0,-0.00019999999999999982,-0.433758,-0.0001999952,1994440.0,0.0
0,-0.00019999999999999982,-0.4337563,-0.0001999952,1992979.0,0.0
0,-0.00019999999999999982,-0.4337558,-0.000199995,1997636.0,0.0
0,-0.00019999999999999982,-0.4337557,-0.0001999951,1995191.0,0.0
0,-0.00019999999999999982,-0.4337575,-0.000199995,1991491.0,0.0
0,-0.00019999999999999982,-0.4337551,-0.0001999946,2010224.0,0.0
0,-9.999999999999982e-05,-0.2168811,-9.999837e-05,1159216.0,0.0
0,-9.999999999999982e-05,-0.2168811,-9.999838e-05,1157354.0,0.0
0,-9.999999999999982e-05,-0.2168812,-9.99984e-05,1159046.0,0.0
0,-9.999999999999982e-05,-0.2168812,-9.999835e-05,1155486.0,0.0
0,-9.999999999999982e-05,-0.2168812,-9.999835e-05,1157349.0,0.0
0,-9.999999999999982e-05,-0.2168816,-9.999841e-05,1172420.0,0.0
0,-9.999999999999982e-05,-0.2168818,-9.99984e-05,1159153.0,0.0
0,-9.999999999999982e-05,-0.216882,-9.999841e-05,1169195.0,0.0
0,-9.999999999999982e-05,-0.2168819,-9.99985e-05,1153046.0,0.0
0,-9.999999999999982e-05,-0.216881,-9.999832e-05,1161890.0,0.0
0,1.8973538018496328e-19,-1.594496e-05,3.685068e-12,325281.0,0.0
0,1.8973538018496328e-19,-1.799826e-05,4.22111e-12,318133.0,0.0
0,1.8973538018496328e-19,-1.758761e-05,3.608495e-12,322016.0,0.0
0,1.8973538018496328e-19,-1.758757e-05,3.991378e-12,334134.0,0.0
0,1.8973538018496328e-19,-1.717692e-05,3.531926e-12,327365.0,0.0
0,1.8973538018496328e-19,-1.745074e-05,4.144522e-12,321040.0,0.0
0,1.8973538018496328e-19,-1.772449e-05,4.297684e-12,324554.0,0.0
0,1.8973538018496328e-19,-1.731378e-05,3.68507e-12,321812.0,0.0
0,1.8973538018496328e-19,-1.758758e-05,4.144522e-12,324470.0,0.0
0,1.8973538018496328e-19,-1.717694e-05,4.221096e-12,329297.0,0.0
0,0.0001000000000000002,0.216843,9.999923e-05,-481560.0,0.0
0,0.0001000000000000002,0.2168432,9.999927e-05,-502967.0,0.0
0,0.0001000000000000002,0.2168429,9.999921e-05,-512265.0,0.0
0,0.0001000000000000002,0.2168427,9.999924e-05,-515740.0,0.0
0,0.0001000000000000002,0.2168422,9.999922e-05,-509476.0,0.0
0,0.0001000000000000002,0.2168426,9.999922e-05,-506953.0,0.0
0,0.0001000000000000002,0.2168419,9.999912e-05,-501408.0,0.0
0,0.0001000000000000002,0.2168418,9.999939e-05,-505534.0,0.0
0,0.0001000000000000002,0.2168428,9.999916e-05,-511876.0,0.0
0,0.0001000000000000002,0.216842,9.999927e-05,-504162.0,0.0
0,0.0002000000000000002,0.4336871,0.0001999832,-1344280.0,0.0
0,0.0002000000000000002,0.433689,0.000199983,-1344007.0,0.0
0,0.0002000000000000002,0.4336893,0.0001999833,-1345801.0,0.0
0,0.0002000000000000002,0.4336901,0.0001999834,-1346511.0,0.0
0,0.0002000000000000002,0.4336884,0.0001999836,-1340690.0,0.0
0,0.0002000000000000002,0.4336887,0.0001999833,-1346065.0,0.0
0,0.0002000000000000002,0.4336895,0.0001999834,-1356703.0,0.0
0,0.0002000000000000002,0.4336891,0.0001999834,-1343774.0,0.0
0,0.0002000000000000002,0.4336903,0.0001999833,-1350756.0,0.0
0,0.0002000000000000002,0.4336887,0.0001999832,-1335235.0,0.0
0,0.0003000000000000002,0.6505493,0.0002999767,-2175687.0,0.0
0,0.0003000000000000002,0.650551,0.0002999767,-2177202.0,0.0
0,0.0003000000000000002,0.6505503,0.000299977,-2176978.0,0.0
0,0.0003000000000000002,0.65055,0.0002999771,-2185788.0,0.0
0,0.0003000000000000002,0.6505497,0.0002999765,-2183306.0,0.0
0,0.0003000000000000002,0.6505514,0.0002999764,-2178905.0,0.0
0,0.0003000000000000002,0.6505494,0.000299976,-2185382.0,0.0
0,0.0003000000000000002,0.6505486,0.0002999766,-2180017.0,0.0
0,0.0003000000000000002,0.6505501,0.0002999761,-2180563.0,0.0
0,0.0003000000000000002,0.6505477,0.0002999763,-2184446.0,0.0
0,0.0004000000000000002,0.8674505,0.0003999886,-3018315.0,0.0
0,0.0004000000000000002,0.8674472,0.0003999896,-3011766.0,0.0
0,0.0004000000000000002,0.8674501,0.0003999883,-3011443.0,0.0
0,0.0004000000000000002,0.8674482,0.0003999892,-3023515.0,0.0
0,0.0004000000000000002,0.867448,0.0003999886,-3017035.0,0.0
0,0.0004000000000000002,0.867448,0.0003999888,-3019506.0,0.0
0,0.0004000000000000002,0.8674497,0.0003999884,-3019558.0,0.0
