V,V_in,I_in,I_sps,V_sps
0.0,4.181602e-06,-6.583137e-09,10.0,16726560.0
0.0,5.003028e-06,-5.569049e-09,10.0,16726401.0
0.0,6.098235e-06,-6.490245e-09,10.0,16726409.0
0.0,4.592388e-06,-6.491319e-09,10.0,16725724.0
0.0,5.003021e-06,-6.487334e-09,10.0,16725423.0
0.0,5.003021e-06,-6.512684e-09,10.0,16724639.0
0.0,5.276845e-06,-6.512609e-09,10.0,16725802.0
0.0,5.413756e-06,-6.489174e-09,10.0,16724243.0
0.0,5.139897e-06,-6.479673e-09,10.0,16725908.0
0.1,0.1000051,-6.499048e-09,10.0,16478205.0
0.1,0.1000041,-6.494839e-09,10.0,16475523.0
0.1,0.1000039,-6.585127e-09,10.0,16477197.0
0.1,0.1000044,-6.518731e-09,10.0,16476345.0
0.1,0.1000043,-6.437856e-09,10.0,16476075.0
0.1,0.1000037,-6.501113e-09,10.0,16475465.0
0.1,0.1000039,-6.486488e-09,10.0,16475198.0
0.1,0.1000039,-6.491312e-09,10.0,16477014.0
0.1,0.1000042,-6.485033e-09,10.0,16475325.0
0.2,0.2000084,-6.482357e-09,10.0,16241875.0
0.2,0.2000076,-6.658178e-09,10.0,16238614.0
0.2,0.2000069,-6.493995e-09,10.0,16225228.0
0.2,0.2000067,-6.505399e-09,10.0,16217542.0
0.2,0.2000072,-6.509618e-09,10.0,16236443.0
0.2,0.2000069,-6.520336e-09,10.0,16222462.0
0.2,0.200007,-6.533891e-09,10.0,16229636.0
0.2,0.2000069,-6.499738e-09,10.0,16208517.0
0.2,0.2000069,-6.476755e-09,10.0,16227933.0
0.30000000000000004,0.2999984,-6.473619e-09,10.0,15974825.0
0.30000000000000004,0.3000011,-6.485027e-09,10.0,15974484.0
0.30000000000000004,0.3000009,-6.534119e-09,10.0,15974864.0
0.30000000000000004,0.3000017,-6.489012e-09,10.0,15975152.0
0.30000000000000004,0.3000017,-6.520025e-09,10.0,15974528.0
0.30000000000000004,0.3000025,-6.488858e-09,10.0,15974765.0
0.30000000000000004,0.3,-6.433566e-09,10.0,15973972.0
0.30000000000000004,0.3000016,-6.486025e-09,10.0,15974886.0
0.30000000000000004,0.3000021,-6.474156e-09,10.0,15973474.0
0.4,0.3999888,-6.481968e-09,10.0,15717727.0
0.4,0.3999922,-6.516583e-09,10.0,15723168.0
0.4,0.3999909,-6.478061e-09,10.0,15719326.0
0.4,0.3999909,-6.488394e-09,10.0,15723048.0
0.4,0.3999904,-6.489007e-09,10.0,15723761.0
0.4,0.3999929,-6.470931e-09,10.0,15720698.0
0.4,0.3999914,-6.530128e-09,10.0,15725250.0
0.4,0.3999914,-6.495597e-09,10.0,15725269.0
0.4,0.3999915,-6.452787e-09,10.0,15725686.0
0.5,0.500011,-6.494441e-09,10.0,15462400.0
0.5,0.5000116,-6.487094e-09,10.0,15460517.0
0.5,0.5000111,-6.501877e-09,10.0,15453821.0
0.5,0.5000107,-6.652126e-09,10.0,15458993.0
0.5,0.500011,-6.523624e-09,10.0,15464912.0
0.5,0.500011,-6.488089e-09,10.0,15465391.0
0.5,0.5000114,-6.543378e-09,10.0,15461783.0
0.5,0.5000097,-6.504854e-09,10.0,15459332.0
0.5,0.5000114,-6.43448e-09,10.0,15455284.0
0.6,0.5999967,-6.412118e-09,10.0,15210839.0
0.6,0.599996,-6.813246e-09,10.0,15211354.0
0.6,0.5999977,-6.412039e-09,10.0,15209736.0
0.6,0.5999975,-6.400017e-09,10.0,15210617.0
0.6,0.5999975,-6.485402e-09,10.0,15210146.0
0.6,0.5999964,-6.434861e-09,10.0,15212218.0
0.6,0.5999976,-6.413346e-09,10.0,15210107.0
0.6,0.5999975,-6.394124e-09,10.0,15210763.0
0.6,0.5999971,-6.459518e-09,10.0,15209856.0
0.7,0.6999734,-6.438377e-09,10.0,14979999.0
0.7,0.6999739,-6.498721e-09,10.0,14979385.0
0.7,0.6999754,-6.459899e-09,10.0,14979759.0
0.7,0.6999746,-6.399095e-09,10.0,14980084.0
0.7,0.6999733,-6.486848e-09,10.0,14979883.0
0.7,0.6999729,-6.464192e-09,10.0,14978648.0
0.7,0.699972,-6.47008e-09,10.0,14981986.0
0.7,0.6999744,-6.489145e-09,10.0,14979489.0
0.7,0.6999731,-6.574317e-09,10.0,14980239.0
0.7999999999999999,0.7999904,-6.54153e-09,10.0,14749324.0
0.7999999999999999,0.7999901,-6.478505e-09,10.0,14749839.0
0.7999999999999999,0.7999901,-6.442211e-09,10.0,14754376.0
0.7999999999999999,0.79999,-6.46641e-09,10.0,14750802.0
0.7999999999999999,0.7999917,-6.473754e-09,10.0,14749105.0
0.7999999999999999,0.7999905,-6.45163e-09,10.0,14754125.0
0.7999999999999999,0.7999896,-6.464417e-09,10.0,14752265.0
0.7999999999999999,0.7999882,-6.487316e-09,10.0,14754751.0
0.7999999999999999,0.7999908,-6.498955e-09,10.0,14751138.0
0.8999999999999999,0.8999788,-6.479806e-09,10.0,14523578.0
0.8999999999999999,0.8999792,-6.504699e-09,10.0,14523577.0
0.8999999999999999,0.8999797,-6.486391e-09,10.0,14525785.0
0.8999999999999999,0.899978,-6.56259e-09,10.0,14526783.0
0.8999999999999999,0.8999793,-6.477968e-09,10.0,14529096.0
0.8999999999999999,0.8999785,-6.413637e-09,10.0,14526898.0
0.8999999999999999,0.8999783,-6.464415e-09,10.0,14523701.0
0.8999999999999999,0.8999774,-6.480881e-09,10.0,14522263.0
0.8999999999999999,0.8999789,-6.472762e-09,10.0,14527562.0
0.9999999999999999,0.9999674,-6.48647e-09,10.0,14290985.0
0.9999999999999999,0.9999676,-6.440061e-09,10.0,14304078.0
0.9999999999999999,0.9999685,-6.457137e-09,10.0,14298910.0
0.9999999999999999,0.9999676,-6.478961e-09,10.0,14297876.0
0.9999999999999999,0.9999676,-6.457291e-09,10.0,14301301.0
0.9999999999999999,0.9999667,-6.438907e-09,10.0,14295173.0
0.9999999999999999,0.9999687,-6.487769e-09,10.0,14296872.0
0.9999999999999999,0.9999674,-6.451235e-09,10.0,14304306.0
0.9999999999999999,0.9999685,-6.447716e-09,10.0,14299496.0
1.0999999999999999,1.099979,-6.391812e-09,10.0,14077295.0
1.0999999999999999,1.09998,-6.424743e-09,10.0,14072118.0
1.0999999999999999,1.099981,-6.473751e-09,10.0,14075060.0
1.0999999999999999,1.099979,-6.459278e-09,10.0,14075730.0
1.0999999999999999,1.099978,-6.48432e-09,10.0,14075414.0
1.0999999999999999,1.099978,-6.440824e-09,10.0,14075320.0
1.0999999999999999,1.099979,-6.436614e-09,10.0,14073877.0
1.0999999999999999,1.099976,-6.449476e-09,10.0,14075814.0
1.0999999999999999,1.099979,-6.464945e-09,10.0,14073663.0
1.2,1.19997,-6.434006e-09,10.0,13855283.0
1.2,1.199969,-6.457208e-09,10.0,13861582.0
1.2,1.199969,-6.553087e-09,10.0,13853792.0
1.2,1.199969,-6.490138e-09,10.0,13853331.0
