V,I,V_in,I_in,I_sps,V_sps
-2.0,0,-1.999975,-3.286516e-09,0.0,5080525.0
-2.0,0,-1.999975,-3.40192e-09,0.0,5080486.0
-2.0,0,-1.999976,-3.354898e-09,0.0,5080395.0
-2.0,0,-1.999976,-3.311403e-09,0.0,5080379.0
-2.0,0,-1.999976,-3.323271e-09,0.0,5080387.0
-2.0,0,-1.999977,-3.524753e-09,0.0,5080520.0
-2.0,0,-1.999977,-3.346398e-09,0.0,5080485.0
-2.0,0,-1.999976,-3.156251e-09,0.0,5080448.0
-2.0,0,-1.999975,-3.375729e-09,0.0,5080378.0
-2.0,0,-1.999976,-3.358039e-09,0.0,5080270.0
-1.9,0,-1.899962,-3.323422e-09,0.0,4826168.0
-1.9,0,-1.899961,-3.31929e-09,0.0,4826172.0
-1.9,0,-1.89996,-3.296007e-09,0.0,4826111.0
-1.9,0,-1.899961,-3.292104e-09,0.0,4826270.0
-1.9,0,-1.899961,-3.266981e-09,0.0,4826198.0
-1.9,0,-1.89996,-3.269282e-09,0.0,4826239.0
-1.9,0,-1.89996,-3.22724e-09,0.0,4826306.0
-1.9,0,-1.89996,-3.257563e-09,0.0,4826199.0
-1.9,0,-1.899957,-3.278166e-09,0.0,4826287.0
-1.9,0,-1.899961,-3.336978e-09,0.0,4826261.0
-1.7999999999999998,0,-1.799976,-3.289574e-09,0.0,4572118.0
-1.7999999999999998,0,-1.799974,-3.295011e-09,0.0,4572040.0
-1.7999999999999998,0,-1.799976,-3.223486e-09,0.0,4572047.0
-1.7999999999999998,0,-1.799975,-3.215599e-09,0.0,4572076.0
-1.7999999999999998,0,-1.799975,-3.281076e-09,0.0,4572084.0
-1.7999999999999998,0,-1.799976,-3.257183e-09,0.0,4572082.0
-1.7999999999999998,0,-1.799976,-3.271424e-09,0.0,4572048.0
-1.7999999999999998,0,-1.799976,-3.272113e-09,0.0,4571896.0
-1.7999999999999998,0,-1.799975,-3.28858e-09,0.0,4572121.0
-1.7999999999999998,0,-1.799976,-3.270275e-09,0.0,4572008.0
-1.6999999999999997,0,-1.69996,-3.291028e-09,0.0,4317794.0
-1.6999999999999997,0,-1.69996,-3.262617e-09,0.0,4317740.0
-1.6999999999999997,0,-1.69996,-3.288884e-09,0.0,4317900.0
-1.6999999999999997,0,-1.69996,-3.271729e-09,0.0,4317809.0
-1.6999999999999997,0,-1.699962,-3.142001e-09,0.0,4317783.0
-1.6999999999999997,0,-1.699962,-3.251128e-09,0.0,4317820.0
-1.6999999999999997,0,-1.699961,-3.249214e-09,0.0,4317833.0
-1.6999999999999997,0,-1.69996,-3.241252e-09,0.0,4317843.0
-1.6999999999999997,0,-1.699961,-3.237804e-09,0.0,4317856.0
-1.6999999999999997,0,-1.699962,-3.233285e-09,0.0,4317882.0
-1.5999999999999996,0,-1.599974,-3.251892e-09,0.0,4063824.0
-1.5999999999999996,0,-1.599975,-3.24929e-09,0.0,4063839.0
-1.5999999999999996,0,-1.599975,-3.331996e-09,0.0,4063725.0
-1.5999999999999996,0,-1.599976,-3.240405e-09,0.0,4063649.0
-1.5999999999999996,0,-1.599975,-3.177917e-09,0.0,4063822.0
-1.5999999999999996,0,-1.599974,-3.235043e-09,0.0,4063705.0
-1.5999999999999996,0,-1.599974,-3.253965e-09,0.0,4063837.0
-1.5999999999999996,0,-1.599974,-3.237343e-09,0.0,4063739.0
-1.5999999999999996,0,-1.599975,-3.244924e-09,0.0,4063681.0
-1.5999999999999996,0,-1.599976,-3.26499e-09,0.0,4063682.0
-1.4999999999999996,0,-1.499955,-3.245461e-09,0.0,3809575.0
-1.4999999999999996,0,-1.499956,-3.259551e-09,0.0,3809607.0
-1.4999999999999996,0,-1.499959,-3.260086e-09,0.0,3809522.0
-1.4999999999999996,0,-1.499957,-3.284363e-09,0.0,3809449.0
-1.4999999999999996,0,-1.499956,-3.24722e-09,0.0,3809494.0
-1.4999999999999996,0,-1.499958,-3.240403e-09,0.0,3809703.0
-1.4999999999999996,0,-1.499957,-3.266517e-09,0.0,3809466.0
-1.4999999999999996,0,-1.499959,-3.283827e-09,0.0,3809547.0
-1.4999999999999996,0,-1.499958,-3.271345e-09,0.0,3809495.0
-1.4999999999999996,0,-1.499957,-3.298454e-09,0.0,3809547.0
-1.3999999999999995,0,-1.399974,-3.358795e-09,0.0,3555351.0
-1.3999999999999995,0,-1.399976,-3.292859e-09,0.0,3555353.0
-1.3999999999999995,0,-1.399975,-3.236957e-09,0.0,3555317.0
-1.3999999999999995,0,-1.399976,-3.382996e-09,0.0,3555357.0
-1.3999999999999995,0,-1.399976,-3.287271e-09,0.0,3555158.0
-1.3999999999999995,0,-1.399974,-3.258247e-09,0.0,3555303.0
-1.3999999999999995,0,-1.399974,-3.281144e-09,0.0,3555321.0
-1.3999999999999995,0,-1.399975,-3.264909e-09,0.0,3555387.0
-1.3999999999999995,0,-1.399976,-3.256258e-09,0.0,3555388.0
-1.3999999999999995,0,-1.399975,-3.266365e-09,0.0,3555428.0
-1.2999999999999994,0,-1.299998,-3.258704e-09,0.0,3301311.0
-1.2999999999999994,0,-1.299999,-3.273715e-09,0.0,3301359.0
-1.2999999999999994,0,-1.299999,-3.269347e-09,0.0,3301323.0
-1.2999999999999994,0,-1.299998,-3.252117e-09,0.0,3301328.0
-1.2999999999999994,0,-1.299999,-3.147434e-09,0.0,3301365.0
-1.2999999999999994,0,-1.299998,-3.410411e-09,0.0,3301417.0
-1.2999999999999994,0,-1.3,-3.262993e-09,0.0,3301357.0
-1.2999999999999994,0,-1.299999,-3.218041e-09,0.0,3301387.0
-1.2999999999999994,0,-1.299999,-3.291865e-09,0.0,3301299.0
-1.2999999999999994,0,-1.299999,-3.274326e-09,0.0,3301274.0
-1.1999999999999993,0,-1.199979,-3.262148e-09,0.0,3047082.0
-1.1999999999999993,0,-1.199978,-3.259852e-09,0.0,3047103.0
-1.1999999999999993,0,-1.199979,-3.257402e-09,0.0,3047209.0
-1.1999999999999993,0,-1.19998,-3.305186e-09,0.0,3047120.0
-1.1999999999999993,0,-1.199977,-3.330076e-09,0.0,3047015.0
-1.1999999999999993,0,-1.199978,-3.264446e-09,0.0,3047175.0
-1.1999999999999993,0,-1.199978,-3.251429e-09,0.0,3047157.0
-1.1999999999999993,0,-1.199978,-3.284431e-09,0.0,3047108.0
-1.1999999999999993,0,-1.199978,-3.270032e-09,0.0,3047169.0
-1.1999999999999993,0,-1.199979,-3.258016e-09,0.0,3047131.0
-1.0999999999999992,0,-1.099995,-3.274862e-09,0.0,2793051.0
-1.0999999999999992,0,-1.099994,-3.287264e-09,0.0,2793015.0
-1.0999999999999992,0,-1.099995,-3.294848e-09,0.0,2792845.0
-1.0999999999999992,0,-1.099996,-3.296302e-09,0.0,2793014.0
-1.0999999999999992,0,-1.099995,-3.300895e-09,0.0,2792827.0
-1.0999999999999992,0,-1.099995,-3.279302e-09,0.0,2792903.0
-1.0999999999999992,0,-1.099994,-3.271032e-09,0.0,2793010.0
-1.0999999999999992,0,-1.099997,-3.304954e-09,0.0,2792947.0
-1.0999999999999992,0,-1.099996,-3.302581e-09,0.0,2792938.0
-1.0999999999999992,0,-1.099997,-3.313609e-09,0.0,2792958.0
-0.9999999999999992,0,-0.9999865,-3.290789e-09,0.0,2538702.0
-0.9999999999999992,0,-0.9999854,-3.27218e-09,0.0,2538774.0
-0.9999999999999992,0,-0.9999854,-3.287875e-09,0.0,2538827.0
-0.9999999999999992,0,-0.9999862,-3.276083e-09,0.0,2538722.0
-0.9999999999999992,0,-0.9999857,-3.287112e-09,0.0,2538794.0
-0.9999999999999992,0,-0.9999849,-3.291555e-09,0.0,2538760.0
-0.9999999999999992,0,-0.999984,-3.298906e-09,0.0,2538687.0
-0.9999999999999992,0,-0.9999852,-3.292623e-09,0.0,2538924.0
-0.9999999999999992,0,-0.9999858,-3.306182e-09,0.0,2538843.0
-0.9999999999999992,0,-0.9999866,-3.332905e-09,0.0,2538740.0
-0.8999999999999992,0,-0.8999941,-3.297756e-09,0.0,2284550.0
-0.8999999999999992,0,-0.8999952,-3.333671e-09,0.0,2284741.0
-0.8999999999999992,0,-0.8999941,-3.295689e-09,0.0,2284730.0
-0.8999999999999992,0,-0.8999945,-3.31774e-09,0.0,2284701.0
-0.8999999999999992,0,-0.899995,-3.311233e-09,0.0,2284731.0
-0.8999999999999992,0,-0.8999951,-3.280525e-09,0.0,2284802.0
-0.8999999999999992,0,-0.8999942,-3.309777e-09,0.0,2284675.0
-0.8999999999999992,0,-0.899995,-3.327927e-09,0.0,2284596.0
-0.8999999999999992,0,-0.8999953,-3.312228e-09,0.0,2284491.0
-0.8999999999999992,0,-0.8999947,-3.321037e-09,0.0,2284673.0
-0.7999999999999993,0,-0.7999769,-3.285579e-09,0.0,2030423.0
-0.7999999999999993,0,-0.7999771,-3.238481e-09,0.0,2030419.0
-0.7999999999999993,0,-0.7999769,-3.297913e-09,0.0,2030422.0
-0.7999999999999993,0,-0.7999771,-3.31399e-09,0.0,2030344.0
-0.7999999999999993,0,-0.7999771,-3.305489e-09,0.0,2030371.0
-0.7999999999999993,0,-0.7999764,-3.31353e-09,0.0,2030380.0
-0.7999999999999993,0,-0.7999767,-3.312839e-09,0.0,2030284.0
-0.7999999999999993,0,-0.7999769,-3.302808e-09,0.0,2030531.0
-0.7999999999999993,0,-0.7999775,-3.285192e-09,0.0,2030289.0
-0.7999999999999993,0,-0.7999768,-3.306636e-09,0.0,2030491.0
-0.6999999999999993,0,-0.6999956,-3.333899e-09,0.0,1776188.0
-0.6999999999999993,0,-0.6999956,-3.317124e-09,0.0,1776442.0
