V,V_in,I_in,I_sps,V_sps
-3.0,-2.999758,-5.553091e-09,0.0,7580013.0
-3.0,-2.999755,-5.538231e-09,0.0,7581177.0
-3.0,-2.999776,-5.519776e-09,0.0,7580329.0
-3.0,-2.999762,-5.680668e-09,0.0,7581981.0
-3.0,-2.999764,-5.54964e-09,0.0,7578597.0
-3.0,-2.999757,-5.479043e-09,0.0,7579563.0
-3.0,-2.999759,-5.553701e-09,0.0,7580430.0
-3.0,-2.999757,-5.522539e-09,0.0,7581521.0
-3.0,-2.999758,-5.50186e-09,0.0,7581051.0
-3.0,-2.999768,-5.773788e-09,0.0,7579787.0
-2.9,-2.899962,-5.50171e-09,0.0,7302894.0
-2.9,-2.899984,-5.517638e-09,0.0,7303423.0
-2.9,-2.899965,-5.469623e-09,0.0,7302426.0
-2.9,-2.899977,-5.451473e-09,0.0,7303122.0
-2.9,-2.899974,-5.389292e-09,0.0,7302692.0
-2.9,-2.899972,-5.589083e-09,0.0,7302563.0
-2.9,-2.899961,-5.314862e-09,0.0,7302762.0
-2.9,-2.899976,-5.454841e-09,0.0,7303401.0
-2.9,-2.899964,-5.310111e-09,0.0,7303528.0
-2.9,-2.899961,-5.474678e-09,0.0,7302023.0
-2.8,-2.799826,-5.434698e-09,0.0,7022392.0
-2.8,-2.799826,-5.37857e-09,0.0,7020393.0
-2.8,-2.799824,-5.415936e-09,0.0,7020552.0
-2.8,-2.799821,-5.601564e-09,0.0,7019407.0
-2.8,-2.799824,-5.447798e-09,0.0,7020653.0
-2.8,-2.799825,-5.413335e-09,0.0,7020775.0
-2.8,-2.799824,-5.772415e-09,0.0,7021421.0
-2.8,-2.799815,-5.67852e-09,0.0,7020162.0
-2.8,-2.799826,-5.755258e-09,0.0,7020158.0
-2.8,-2.799825,-5.437151e-09,0.0,7019791.0
-2.6999999999999997,-2.699678,-5.350698e-09,0.0,6726167.0
-2.6999999999999997,-2.699695,-5.370995e-09,0.0,6732473.0
-2.6999999999999997,-2.699694,-5.717654e-09,0.0,6730222.0
-2.6999999999999997,-2.699693,-5.407662e-09,0.0,6725094.0
-2.6999999999999997,-2.699691,-5.29387e-09,0.0,6730825.0
-2.6999999999999997,-2.699687,-5.358664e-09,0.0,6725516.0
-2.6999999999999997,-2.699691,-5.365322e-09,0.0,6729073.0
-2.6999999999999997,-2.699686,-5.376427e-09,0.0,6726559.0
-2.6999999999999997,-2.69968,-5.340818e-09,0.0,6729355.0
-2.6999999999999997,-2.699693,-5.40675e-09,0.0,6729454.0
-2.5999999999999996,-2.599905,-5.395955e-09,0.0,6375519.0
-2.5999999999999996,-2.599904,-5.358051e-09,0.0,6375801.0
-2.5999999999999996,-2.599912,-5.314931e-09,0.0,6375818.0
-2.5999999999999996,-2.599913,-5.263016e-09,0.0,6375505.0
-2.5999999999999996,-2.599909,-5.353837e-09,0.0,6376377.0
-2.5999999999999996,-2.599904,-5.309039e-09,0.0,6377351.0
-2.5999999999999996,-2.599919,-5.519705e-09,0.0,6377123.0
-2.5999999999999996,-2.599907,-5.338442e-09,0.0,6376155.0
-2.5999999999999996,-2.599918,-5.188121e-09,0.0,6375588.0
-2.5999999999999996,-2.599916,-5.349623e-09,0.0,6375886.0
-2.4999999999999996,-2.499847,-5.224421e-09,0.0,6106824.0
-2.4999999999999996,-2.499839,-5.395265e-09,0.0,6106670.0
-2.4999999999999996,-2.499848,-5.386767e-09,0.0,6106844.0
-2.4999999999999996,-2.499841,-5.187971e-09,0.0,6107217.0
-2.4999999999999996,-2.499846,-5.112233e-09,0.0,6106732.0
-2.4999999999999996,-2.499844,-5.212017e-09,0.0,6106741.0
-2.4999999999999996,-2.499848,-5.175568e-09,0.0,6107109.0
-2.4999999999999996,-2.499844,-5.187814e-09,0.0,6107175.0
-2.4999999999999996,-2.499847,-5.065207e-09,0.0,6106993.0
-2.4999999999999996,-2.499841,-5.172883e-09,0.0,6107087.0
-2.3999999999999995,-2.399758,-5.188735e-09,0.0,5872602.0
-2.3999999999999995,-2.399752,-4.916962e-09,0.0,5871874.0
-2.3999999999999995,-2.399744,-5.452541e-09,0.0,5871339.0
-2.3999999999999995,-2.399754,-5.159707e-09,0.0,5872031.0
-2.3999999999999995,-2.399749,-5.002498e-09,0.0,5873005.0
-2.3999999999999995,-2.399751,-5.209641e-09,0.0,5871501.0
-2.3999999999999995,-2.399751,-5.180008e-09,0.0,5871897.0
-2.3999999999999995,-2.399748,-5.207955e-09,0.0,5871520.0
-2.3999999999999995,-2.399747,-5.193332e-09,0.0,5873521.0
-2.3999999999999995,-2.399753,-5.201982e-09,0.0,5872388.0
-2.2999999999999994,-2.299966,-5.133064e-09,0.0,5636969.0
-2.2999999999999994,-2.299961,-5.138346e-09,0.0,5635146.0
-2.2999999999999994,-2.299956,-5.232455e-09,0.0,5635676.0
-2.2999999999999994,-2.299953,-5.144091e-09,0.0,5633252.0
-2.2999999999999994,-2.299952,-5.249457e-09,0.0,5633712.0
-2.2999999999999994,-2.299956,-5.175563e-09,0.0,5634545.0
-2.2999999999999994,-2.299955,-5.195242e-09,0.0,5635760.0
-2.2999999999999994,-2.299959,-5.192716e-09,0.0,5636127.0
