V,V_in,I_in,I_sps,V_sps
0.0,-3.623783e-06,-3.770876e-09,0.0,16775921.0
0.0,-3.623747e-06,-3.588547e-09,0.0,16776213.0
0.0,-3.349975e-06,-3.602332e-09,0.0,16774748.0
0.0,-3.760644e-06,-3.667807e-09,0.0,16775361.0
0.0,-3.760681e-06,-3.721948e-09,0.0,16776988.0
0.0,-2.528643e-06,1.117507e-09,0.0,16774851.0
0.0,-4.171321e-06,-3.535248e-09,0.0,16775795.0
0.0,-4.034417e-06,-3.587093e-09,0.0,16776375.0
0.0,-3.486828e-06,-3.322435e-09,0.0,16775532.0
0.0,-3.486843e-06,-3.590154e-09,0.0,16774657.0
0.1,0.09999551,-3.574992e-09,0.0,16527022.0
0.1,0.09999499,-3.250831e-09,0.0,16530090.0
0.1,0.09999512,-3.600877e-09,0.0,16526849.0
0.1,0.0999978,-3.58012e-09,0.0,16525832.0
0.1,0.09999564,-3.597199e-09,0.0,16525277.0
0.1,0.09999596,-3.580276e-09,0.0,16527273.0
0.1,0.09999596,-3.591686e-09,0.0,16526290.0
0.1,0.0999958,-3.795308e-09,0.0,16526989.0
0.1,0.09999555,-3.573997e-09,0.0,16524330.0
0.1,0.09999611,-3.534937e-09,0.0,16525484.0
0.2,0.1999998,-3.555004e-09,0.0,16276797.0
0.2,0.1999981,-3.54658e-09,0.0,16276432.0
0.2,0.1999983,-3.564729e-09,0.0,16275372.0
0.2,0.1999987,-3.588698e-09,0.0,16274498.0
0.2,0.1999991,-3.584943e-09,0.0,16276017.0
0.2,0.1999981,-3.500632e-09,0.0,16273262.0
0.2,0.1999991,-3.581728e-09,0.0,16277087.0
0.2,0.1999985,-3.566104e-09,0.0,16276622.0
0.2,0.1999995,-3.544742e-09,0.0,16274759.0
0.2,0.1999986,-3.591374e-09,0.0,16275025.0
0.30000000000000004,0.2999926,-3.571008e-09,0.0,16032786.0
0.30000000000000004,0.2999922,-3.601256e-09,0.0,16028298.0
0.30000000000000004,0.2999909,-3.565337e-09,0.0,16024891.0
0.30000000000000004,0.2999924,-3.565877e-09,0.0,16025820.0
0.30000000000000004,0.299992,-3.58686e-09,0.0,16025406.0
0.30000000000000004,0.2999923,-3.683807e-09,0.0,16027210.0
0.30000000000000004,0.2999928,-3.571772e-09,0.0,16021683.0
0.30000000000000004,0.2999929,-3.544358e-09,0.0,16027545.0
0.30000000000000004,0.2999923,-3.589999e-09,0.0,16026637.0
0.30000000000000004,0.2999926,-3.57361e-09,0.0,16027728.0
0.4,0.3999825,-3.506521e-09,0.0,15775488.0
0.4,0.3999825,-3.543974e-09,0.0,15776606.0
0.4,0.3999812,-3.548949e-09,0.0,15774580.0
0.4,0.3999833,-3.57062e-09,0.0,15775901.0
0.4,0.3999813,-3.629511e-09,0.0,15775394.0
0.4,0.399983,-3.56649e-09,0.0,15777117.0
0.4,0.3999821,-3.578665e-09,0.0,15773331.0
0.4,0.3999822,-3.561664e-09,0.0,15773342.0
0.4,0.3999828,-3.729139e-09,0.0,15775893.0
0.4,0.3999832,-3.570239e-09,0.0,15774624.0
0.5,0.5000028,-3.565415e-09,0.0,15521319.0
0.5,0.5,-3.614193e-09,0.0,15523406.0
0.5,0.5000013,-3.587544e-09,0.0,15520872.0
0.5,0.500002,-3.456291e-09,0.0,15521795.0
0.5,0.5000021,-3.714133e-09,0.0,15520371.0
0.5,0.5000017,-3.588696e-09,0.0,15524986.0
0.5,0.500001,-3.566335e-09,0.0,15524470.0
0.5,0.5000024,-3.58387e-09,0.0,15518943.0
0.5,0.5000017,-3.735497e-09,0.0,15522883.0
0.5,0.500002,-3.568708e-09,0.0,15520549.0
