V,I,V_in,I_in,I_sps,V_sps
0,-0.0009,-1.951873,-0.0008999716,91426.0,0.0
0,-0.0009,-1.951873,-0.0008999719,8278207.0,0.0
0,-0.0009,-1.951872,-0.0008999699,8278118.0,0.0
0,-0.0009,-1.951869,-0.000899972,8278245.0,0.0
0,-0.0009,-1.95187,-0.0008999713,8278138.0,0.0
0,-0.0009,-1.95187,-0.0008999722,8278352.0,0.0
0,-0.0009,-1.951868,-0.0008999724,8278278.0,0.0
0,-0.0009,-1.951864,-0.0008999717,8278171.0,0.0
0,-0.0009,-1.951859,-0.0008999718,8278157.0,0.0
0,-0.0009,-1.951854,-0.0008999723,8278204.0,0.0
0,-0.0007999999999999999,-1.734984,-0.0007999734,8278037.0,0.0
0,-0.0007999999999999999,-1.734979,-0.0007999733,8278157.0,0.0
0,-0.0007999999999999999,-1.734978,-0.0007999733,8278079.0,0.0
0,-0.0007999999999999999,-1.73498,-0.0007999731,8277827.0,0.0
0,-0.0007999999999999999,-1.734982,-0.000799973,8278036.0,0.0
0,-0.0007999999999999999,-1.734982,-0.0007999734,8278119.0,0.0
0,-0.0007999999999999999,-1.734983,-0.0007999724,8278018.0,0.0
0,-0.0007999999999999999,-1.734982,-0.0007999731,8277882.0,0.0
0,-0.0007999999999999999,-1.734985,-0.000799972,8278136.0,0.0
0,-0.0007999999999999999,-1.734984,-0.0007999726,8278147.0,0.0
0,-0.0006999999999999999,-1.51814,-0.0006999846,8278161.0,0.0
0,-0.0006999999999999999,-1.51814,-0.0006999844,8278378.0,0.0
0,-0.0006999999999999999,-1.518142,-0.0006999853,8278321.0,0.0
0,-0.0006999999999999999,-1.518139,-0.0006999825,8278218.0,0.0
0,-0.0006999999999999999,-1.51814,-0.0006999844,8278227.0,0.0
0,-0.0006999999999999999,-1.518139,-0.0006999847,8278303.0,0.0
0,-0.0006999999999999999,-1.518139,-0.0006999847,8278365.0,0.0
0,-0.0006999999999999999,-1.51814,-0.0006999841,8278271.0,0.0
0,-0.0006999999999999999,-1.518139,-0.0006999838,8278364.0,0.0
0,-0.0006999999999999999,-1.518139,-0.0006999849,8278343.0,0.0
0,-0.0005999999999999998,-1.301285,-0.0005999842,8258955.0,0.0
0,-0.0005999999999999998,-1.301287,-0.0005999845,8259243.0,0.0
0,-0.0005999999999999998,-1.301287,-0.0005999847,8258921.0,0.0
0,-0.0005999999999999998,-1.301288,-0.0005999851,8258566.0,0.0
0,-0.0005999999999999998,-1.301289,-0.000599985,8258718.0,0.0
0,-0.0005999999999999998,-1.301291,-0.0005999842,8259365.0,0.0
0,-0.0005999999999999998,-1.301293,-0.0005999849,8258647.0,0.0
0,-0.0005999999999999998,-1.301293,-0.0005999846,8258503.0,0.0
0,-0.0005999999999999998,-1.301292,-0.0005999856,8258907.0,0.0
0,-0.0005999999999999998,-1.301292,-0.0005999845,8258358.0,0.0
0,-0.0004999999999999998,-1.084412,-0.0004999828,8187089.0,0.0
0,-0.0004999999999999998,-1.084413,-0.0004999833,8188480.0,0.0
0,-0.0004999999999999998,-1.084416,-0.0004999829,8189449.0,0.0
0,-0.0004999999999999998,-1.084416,-0.000499983,8189508.0,0.0
0,-0.0004999999999999998,-1.084416,-0.0004999828,8186106.0,0.0
0,-0.0004999999999999998,-1.084417,-0.0004999826,8188120.0,0.0
0,-0.0004999999999999998,-1.084418,-0.000499983,8189031.0,0.0
0,-0.0004999999999999998,-1.084417,-0.0004999824,8187303.0,0.0
0,-0.0004999999999999998,-1.084416,-0.000499983,8190242.0,0.0
0,-0.0004999999999999998,-1.084415,-0.000499983,8186508.0,0.0
0,-0.0003999999999999998,-0.8675382,-0.0003999822,7070832.0,0.0
0,-0.0003999999999999998,-0.867538,-0.0003999825,7077114.0,0.0
0,-0.0003999999999999998,-0.8675392,-0.0003999819,7077426.0,0.0
0,-0.0003999999999999998,-0.8675403,-0.0003999826,7077354.0,0.0
0,-0.0003999999999999998,-0.8675411,-0.0003999825,7096497.0,0.0
0,-0.0003999999999999998,-0.8675424,-0.0003999829,7080856.0,0.0
0,-0.0003999999999999998,-0.8675426,-0.0003999826,7079196.0,0.0
0,-0.0003999999999999998,-0.867543,-0.0003999824,7074814.0,0.0
0,-0.0003999999999999998,-0.8675461,-0.0003999825,7088074.0,0.0
0,-0.0003999999999999998,-0.8675442,-0.0003999827,7075562.0,0.0
0,-0.0002999999999999998,-0.6506482,-0.0002999775,5398721.0,0.0
0,-0.0002999999999999998,-0.6506491,-0.0002999773,5411479.0,0.0
0,-0.0002999999999999998,-0.650649,-0.0002999774,5405703.0,0.0
0,-0.0002999999999999998,-0.6506503,-0.0002999784,5417577.0,0.0
0,-0.0002999999999999998,-0.6506495,-0.0002999777,5412682.0,0.0
0,-0.0002999999999999998,-0.65065,-0.0002999772,5422629.0,0.0
0,-0.0002999999999999998,-0.6506522,-0.0002999776,5395974.0,0.0
0,-0.0002999999999999998,-0.6506505,-0.0002999774,5396258.0,0.0
0,-0.0002999999999999998,-0.6506504,-0.0002999775,5408126.0,0.0
0,-0.0002999999999999998,-0.6506509,-0.0002999778,5395316.0,0.0
0,-0.00019999999999999982,-0.433795,-0.0001999946,3718679.0,0.0
0,-0.00019999999999999982,-0.4337959,-0.0001999949,3733802.0,0.0
0,-0.00019999999999999982,-0.4337954,-0.0001999959,3722338.0,0.0
0,-0.00019999999999999982,-0.4337949,-0.0001999951,3730237.0,0.0
0,-0.00019999999999999982,-0.4337964,-0.0001999949,3722524.0,0.0
0,-0.00019999999999999982,-0.4337965,-0.0001999948,3736789.0,0.0
0,-0.00019999999999999982,-0.4337985,-0.0001999951,3725318.0,0.0
0,-0.00019999999999999982,-0.4337967,-0.0001999946,3717331.0,0.0
0,-0.00019999999999999982,-0.4337982,-0.0001999945,3712612.0,0.0
0,-0.00019999999999999982,-0.4337967,-0.000199995,3727860.0,0.0
0,-9.999999999999982e-05,-0.216901,-9.999837e-05,2042841.0,0.0
0,-9.999999999999982e-05,-0.2169008,-9.999854e-05,2028680.0,0.0
0,-9.999999999999982e-05,-0.2169006,-9.999837e-05,2063829.0,0.0
0,-9.999999999999982e-05,-0.216901,-9.999843e-05,2052114.0,0.0
0,-9.999999999999982e-05,-0.2169019,-9.999833e-05,2025733.0,0.0
0,-9.999999999999982e-05,-0.2169012,-9.999837e-05,2044345.0,0.0
0,-9.999999999999982e-05,-0.2169014,-9.999843e-05,2037417.0,0.0
0,-9.999999999999982e-05,-0.2169015,-9.999843e-05,2040606.0,0.0
0,-9.999999999999982e-05,-0.2169017,-9.999835e-05,2046175.0,0.0
0,-9.999999999999982e-05,-0.2169016,-9.999838e-05,2030082.0,0.0
