V,V_in,I_in,I_sps,V_sps
-3.0,-2.999724,-5.061342e-09,0.0,7555093.0
-3.0,-2.999712,-5.030397e-09,0.0,7556259.0
-3.0,-2.99971,-5.045484e-09,0.0,7556286.0
-3.0,-2.999717,-5.076658e-09,0.0,7556015.0
-3.0,-2.999716,-5.061261e-09,0.0,7555819.0
-3.0,-2.999714,-5.056973e-09,0.0,7555436.0
-3.0,-2.999719,-5.062105e-09,0.0,7556519.0
-3.0,-2.999711,-5.12812e-09,0.0,7555515.0
-3.0,-2.999718,-5.071671e-09,0.0,7554554.0
-3.0,-2.999719,-5.015e-09,0.0,7554189.0
-2.9,-2.899928,-4.949365e-09,0.0,7271989.0
-2.9,-2.899927,-4.63054e-09,0.0,7271808.0
-2.9,-2.899933,-4.94255e-09,0.0,7272172.0
-2.9,-2.899931,-4.925853e-09,0.0,7272384.0
-2.9,-2.899931,-4.950436e-09,0.0,7271015.0
-2.9,-2.899935,-4.981758e-09,0.0,7271071.0
-2.9,-2.899932,-4.959625e-09,0.0,7272134.0
-2.9,-2.899931,-5.186164e-09,0.0,7272156.0
-2.9,-2.89993,-4.97716e-09,0.0,7271417.0
-2.9,-2.899931,-5.234027e-09,0.0,7271781.0
-2.8,-2.799785,-4.93312e-09,0.0,6986035.0
-2.8,-2.799793,-5.11899e-09,0.0,6983313.0
-2.8,-2.799789,-4.944149e-09,0.0,6985760.0
-2.8,-2.799778,-4.925845e-09,0.0,6985384.0
-2.8,-2.799793,-4.944761e-09,0.0,6983339.0
-2.8,-2.799785,-4.933808e-09,0.0,6984762.0
-2.8,-2.79979,-5.021577e-09,0.0,6982954.0
-2.8,-2.799789,-5.010469e-09,0.0,6984917.0
-2.8,-2.799788,-5.01629e-09,0.0,6985464.0
-2.8,-2.799801,-4.987111e-09,0.0,6983832.0
-2.6999999999999997,-2.699631,-4.943987e-09,0.0,6680988.0
-2.6999999999999997,-2.699651,-5.105737e-09,0.0,6681986.0
-2.6999999999999997,-2.699645,-4.942151e-09,0.0,6687398.0
-2.6999999999999997,-2.699657,-4.906922e-09,0.0,6682222.0
-2.6999999999999997,-2.699645,-4.93074e-09,0.0,6681001.0
-2.6999999999999997,-2.699648,-5.100905e-09,0.0,6681406.0
