V,I,V_in,I_in,I_sps,V_sps
0,-0.0009,-1.95166,-0.0008999704,41026.0,0.0
0,-0.0009,-1.951659,-0.0008999717,7859992.0,0.0
0,-0.0009,-1.951658,-0.0008999704,7851051.0,0.0
0,-0.0009,-1.951656,-0.0008999707,7863670.0,0.0
0,-0.0009,-1.951654,-0.0008999711,7860457.0,0.0
0,-0.0009,-1.951651,-0.0008999711,7860773.0,0.0
0,-0.0009,-1.951647,-0.00089997,7862144.0,0.0
0,-0.0009,-1.951645,-0.0008999711,7863003.0,0.0
0,-0.0009,-1.951641,-0.00089997,7857456.0,0.0
0,-0.0009,-1.951639,-0.0008999696,7867498.0,0.0
0,-0.0007999999999999999,-1.734774,-0.0007999717,7035192.0,0.0
0,-0.0007999999999999999,-1.734769,-0.000799972,7040206.0,0.0
0,-0.0007999999999999999,-1.734767,-0.0007999712,7041649.0,0.0
0,-0.0007999999999999999,-1.734768,-0.0007999709,7043356.0,0.0
0,-0.0007999999999999999,-1.734765,-0.000799972,7039963.0,0.0
0,-0.0007999999999999999,-1.734764,-0.0007999715,7036885.0,0.0
0,-0.0007999999999999999,-1.734764,-0.0007999717,7031584.0,0.0
0,-0.0007999999999999999,-1.734765,-0.0007999707,7039833.0,0.0
0,-0.0007999999999999999,-1.734763,-0.0007999711,7036795.0,0.0
0,-0.0007999999999999999,-1.734761,-0.0007999713,7043094.0,0.0
0,-0.0006999999999999999,-1.517948,-0.0006999837,6208980.0,0.0
0,-0.0006999999999999999,-1.517946,-0.0006999841,6196010.0,0.0
0,-0.0006999999999999999,-1.517946,-0.0006999835,6204758.0,0.0
0,-0.0006999999999999999,-1.517947,-0.000699984,6203663.0,0.0
0,-0.0006999999999999999,-1.517948,-0.0006999835,6198046.0,0.0
0,-0.0006999999999999999,-1.51795,-0.0006999844,6205901.0,0.0
0,-0.0006999999999999999,-1.517951,-0.0006999845,6203019.0,0.0
0,-0.0006999999999999999,-1.517949,-0.0006999843,6197949.0,0.0
0,-0.0006999999999999999,-1.517952,-0.0006999841,6198808.0,0.0
0,-0.0006999999999999999,-1.517951,-0.000699984,6197367.0,0.0
0,-0.0005999999999999998,-1.301129,-0.0005999839,5374156.0,0.0
0,-0.0005999999999999998,-1.301132,-0.0005999841,5370026.0,0.0
0,-0.0005999999999999998,-1.301135,-0.0005999842,5370459.0,0.0
0,-0.0005999999999999998,-1.301137,-0.0005999837,5372682.0,0.0
0,-0.0005999999999999998,-1.301139,-0.0005999839,5359388.0,0.0
0,-0.0005999999999999998,-1.301139,-0.0005999836,5358227.0,0.0
0,-0.0005999999999999998,-1.301139,-0.0005999839,5367213.0,0.0
0,-0.0005999999999999998,-1.301139,-0.0005999839,5365696.0,0.0
0,-0.0005999999999999998,-1.301137,-0.000599984,5371251.0,0.0
0,-0.0005999999999999998,-1.30114,-0.0005999838,5366795.0,0.0
0,-0.0004999999999999998,-1.084285,-0.000499982,4537335.0,0.0
0,-0.0004999999999999998,-1.084286,-0.0004999822,4540311.0,0.0
0,-0.0004999999999999998,-1.084287,-0.0004999819,4520644.0,0.0
0,-0.0004999999999999998,-1.084284,-0.0004999819,4529225.0,0.0
0,-0.0004999999999999998,-1.084287,-0.0004999827,4533640.0,0.0
0,-0.0004999999999999998,-1.084289,-0.000499982,4526148.0,0.0
0,-0.0004999999999999998,-1.084289,-0.0004999839,4529238.0,0.0
0,-0.0004999999999999998,-1.08429,-0.0004999819,4536317.0,0.0
0,-0.0004999999999999998,-1.084291,-0.0004999822,4526575.0,0.0
0,-0.0004999999999999998,-1.084292,-0.0004999821,4524457.0,0.0
0,-0.0003999999999999998,-0.8674396,-0.0003999818,3686545.0,0.0
0,-0.0003999999999999998,-0.8674404,-0.0003999819,3688088.0,0.0
0,-0.0003999999999999998,-0.8674416,-0.000399982,3703439.0,0.0
0,-0.0003999999999999998,-0.8674416,-0.0003999821,3700554.0,0.0
0,-0.0003999999999999998,-0.8674399,-0.0003999821,3688557.0,0.0
0,-0.0003999999999999998,-0.8674408,-0.0003999826,3689271.0,0.0
0,-0.0003999999999999998,-0.8674404,-0.0003999821,3694120.0,0.0
0,-0.0003999999999999998,-0.8674383,-0.0003999818,3692128.0,0.0
0,-0.0003999999999999998,-0.8674391,-0.0003999833,3685430.0,0.0
0,-0.0003999999999999998,-0.8674378,-0.0003999822,3693072.0,0.0
0,-0.0002999999999999998,-0.6505677,-0.0002999764,2858436.0,0.0
0,-0.0002999999999999998,-0.6505684,-0.0002999766,2849255.0,0.0
0,-0.0002999999999999998,-0.6505688,-0.0002999766,2859088.0,0.0
0,-0.0002999999999999998,-0.6505714,-0.0002999766,2859245.0,0.0
0,-0.0002999999999999998,-0.6505718,-0.0002999767,2850740.0,0.0
0,-0.0002999999999999998,-0.6505713,-0.0002999765,2849716.0,0.0
0,-0.0002999999999999998,-0.6505705,-0.0002999767,2860736.0,0.0
0,-0.0002999999999999998,-0.6505718,-0.0002999772,2857577.0,0.0
0,-0.0002999999999999998,-0.6505727,-0.000299977,2856066.0,0.0
0,-0.0002999999999999998,-0.650574,-0.0002999768,2866226.0,0.0
0,-0.00019999999999999982,-0.4337494,-0.0001999938,2016387.0,0.0
0,-0.00019999999999999982,-0.433751,-0.0001999938,2023122.0,0.0
0,-0.00019999999999999982,-0.4337512,-0.0001999943,2022985.0,0.0
0,-0.00019999999999999982,-0.4337514,-0.0001999943,2019034.0,0.0
0,-0.00019999999999999982,-0.4337513,-0.000199994,2012987.0,0.0
0,-0.00019999999999999982,-0.4337522,-0.0001999936,2027493.0,0.0
0,-0.00019999999999999982,-0.4337521,-0.0001999942,2025345.0,0.0
0,-0.00019999999999999982,-0.4337525,-0.000199994,2027804.0,0.0
0,-0.00019999999999999982,-0.4337513,-0.0001999947,2015228.0,0.0
0,-0.00019999999999999982,-0.4337527,-0.0001999938,2017884.0,0.0
0,-9.999999999999982e-05,-0.216882,-9.99982e-05,1194085.0,0.0
0,-9.999999999999982e-05,-0.2168819,-9.999826e-05,1183678.0,0.0
0,-9.999999999999982e-05,-0.2168811,-9.999822e-05,1177890.0,0.0
0,-9.999999999999982e-05,-0.2168809,-9.999817e-05,1186398.0,0.0
0,-9.999999999999982e-05,-0.2168806,-9.999829e-05,1185423.0,0.0
0,-9.999999999999982e-05,-0.216881,-9.999825e-05,1173699.0,0.0
0,-9.999999999999982e-05,-0.2168811,-9.999815e-05,1186493.0,0.0
0,-9.999999999999982e-05,-0.2168797,-9.999822e-05,1177330.0,0.0
0,-9.999999999999982e-05,-0.2168793,-9.999808e-05,1177933.0,0.0
0,-9.999999999999982e-05,-0.2168788,-9.999829e-05,1183231.0,0.0
0,1.8973538018496328e-19,-2.005135e-05,5.140142e-12,341574.0,0.0
0,1.8973538018496328e-19,-1.950372e-05,4.986962e-12,347843.0,0.0
0,1.8973538018496328e-19,-1.964064e-05,5.216711e-12,352960.0,0.0
0,1.8973538018496328e-19,-1.936691e-05,5.446445e-12,342998.0,0.0
0,1.8973538018496328e-19,-1.964058e-05,6.135618e-12,359145.0,0.0
0,1.8973538018496328e-19,-2.114645e-05,5.140126e-12,344267.0,0.0
0,1.8973538018496328e-19,-2.032507e-05,4.757233e-12,344346.0,0.0
0,1.8973538018496328e-19,-2.073573e-05,5.063555e-12,343684.0,0.0
0,1.8973538018496328e-19,-1.991437e-05,5.216714e-12,354125.0,0.0
0,1.8973538018496328e-19,-2.032506e-05,5.140117e-12,349810.0,0.0
0,0.0001000000000000002,0.2168359,9.999923e-05,-467923.0,0.0
0,0.0001000000000000002,0.216836,9.999938e-05,-488115.0,0.0
0,0.0001000000000000002,0.2168362,9.999926e-05,-495612.0,0.0
0,0.0001000000000000002,0.2168365,9.999923e-05,-498455.0,0.0
0,0.0001000000000000002,0.2168365,9.999932e-05,-493515.0,0.0
0,0.0001000000000000002,0.2168363,9.999928e-05,-489497.0,0.0
0,0.0001000000000000002,0.2168365,9.999926e-05,-485082.0,0.0
0,0.0001000000000000002,0.2168362,9.999928e-05,-488399.0,0.0
0,0.0001000000000000002,0.2168369,9.999927e-05,-489353.0,0.0
0,0.0001000000000000002,0.2168368,9.999922e-05,-490216.0,0.0
0,0.0002000000000000002,0.4336829,0.0001999832,-1329373.0,0.0
0,0.0002000000000000002,0.4336829,0.0001999836,-1326024.0,0.0
0,0.0002000000000000002,0.4336805,0.0001999837,-1334309.0,0.0
0,0.0002000000000000002,0.433681,0.0001999836,-1320868.0,0.0
0,0.0002000000000000002,0.4336814,0.0001999839,-1327175.0,0.0
0,0.0002000000000000002,0.43368,0.0001999839,-1325383.0,0.0
0,0.0002000000000000002,0.4336797,0.0001999836,-1323334.0,0.0
0,0.0002000000000000002,0.4336788,0.0001999839,-1327771.0,0.0
0,0.0002000000000000002,0.4336791,0.0001999838,-1341754.0,0.0
0,0.0002000000000000002,0.4336783,0.0001999836,-1332847.0,0.0
0,0.0003000000000000002,0.6505266,0.0002999761,-2164975.0,0.0
0,0.0003000000000000002,0.6505255,0.0002999769,-2161421.0,0.0
0,0.0003000000000000002,0.650524,0.0002999769,-2163054.0,0.0
0,0.0003000000000000002,0.6505246,0.0002999769,-2159256.0,0.0
0,0.0003000000000000002,0.6505254,0.0002999771,-2158688.0,0.0
0,0.0003000000000000002,0.650525,0.0002999771,-2159088.0,0.0
0,0.0003000000000000002,0.6505255,0.0002999771,-2165881.0,0.0
0,0.0003000000000000002,0.6505265,0.0002999772,-2174609.0,0.0
0,0.0003000000000000002,0.6505266,0.0002999771,-2172594.0,0.0
0,0.0003000000000000002,0.6505282,0.000299977,-2161345.0,0.0
0,0.0004000000000000002,0.8674206,0.0003999893,-3002903.0,0.0
0,0.0004000000000000002,0.86742,0.0003999894,-3009729.0,0.0
0,0.0004000000000000002,0.8674189,0.0003999897,-3004977.0,0.0
0,0.0004000000000000002,0.8674193,0.0003999897,-3002753.0,0.0
0,0.0004000000000000002,0.8674188,0.000399989,-3009732.0,0.0
0,0.0004000000000000002,0.8674191,0.0003999893,-3004581.0,0.0
0,0.0004000000000000002,0.8674204,0.0003999894,-3006115.0,0.0
0,0.0004000000000000002,0.8674222,0.0003999895,-3009383.0,0.0
0,0.0004000000000000002,0.8674232,0.0003999897,-3009582.0,0.0
0,0.0004000000000000002,0.8674247,0.0003999898,-3010057.0,0.0
0,0.0005000000000000002,1.084263,0.0004999751,-3835935.0,0.0
0,0.0005000000000000002,1.084263,0.0004999752,-3841100.0,0.0
0,0.0005000000000000002,1.084261,0.0004999753,-3844962.0,0.0
0,0.0005000000000000002,1.084262,0.000499975,-3845814.0,0.0
0,0.0005000000000000002,1.08426,0.0004999746,-3835050.0,0.0
0,0.0005000000000000002,1.08426,0.0004999745,-3838238.0,0.0
0,0.0005000000000000002,1.084258,0.0004999746,-3845619.0,0.0
0,0.0005000000000000002,1.084258,0.000499975,-3828210.0,0.0
0,0.0005000000000000002,1.084256,0.0004999743,-3836979.0,0.0
0,0.0005000000000000002,1.084255,0.0004999749,-3842215.0,0.0
0,0.0006000000000000003,1.301129,0.0005999835,-4682467.0,0.0
0,0.0006000000000000003,1.301127,0.000599984,-4680472.0,0.0
0,0.0006000000000000003,1.301127,0.000599984,-4677035.0,0.0
0,0.0006000000000000003,1.301126,0.0005999838,-4671455.0,0.0
0,0.0006000000000000003,1.301125,0.0005999832,-4675177.0,0.0
0,0.0006000000000000003,1.301125,0.0005999836,-4678318.0,0.0
0,0.0006000000000000003,1.301124,0.0005999834,-4672957.0,0.0
0,0.0006000000000000003,1.301126,0.0005999845,-4685460.0,0.0
0,0.0006000000000000003,1.301125,0.0005999838,-4680755.0,0.0
0,0.0006000000000000003,1.301125,0.000599984,-4683938.0,0.0
0,0.0007000000000000003,1.517955,0.0006999759,-5523442.0,0.0
0,0.0007000000000000003,1.517952,0.0006999759,-5517207.0,0.0
0,0.0007000000000000003,1.517954,0.0006999766,-5506784.0,0.0
0,0.0007000000000000003,1.517951,0.0006999764,-5517153.0,0.0
0,0.0007000000000000003,1.517956,0.0006999765,-5524200.0,0.0
0,0.0007000000000000003,1.517957,0.0006999773,-5516255.0,0.0
0,0.0007000000000000003,1.517958,0.0006999762,-5508173.0,0.0
0,0.0007000000000000003,1.517958,0.000699976,-5509780.0,0.0
0,0.0007000000000000003,1.517961,0.0006999768,-5519519.0,0.0
0,0.0007000000000000003,1.51796,0.0006999755,-5513916.0,0.0
0,0.0008000000000000004,1.734793,0.0007999681,-6349617.0,0.0
0,0.0008000000000000004,1.734792,0.0007999688,-6355916.0,0.0
0,0.0008000000000000004,1.73479,0.0007999685,-6350063.0,0.0
0,0.0008000000000000004,1.734785,0.0007999681,-6348266.0,0.0
0,0.0008000000000000004,1.734786,0.0007999676,-6351043.0,0.0
