V,V_in,I_in,I_sps,V_sps
-3.0,-2.999735,-5.017412e-09,0.0,7554502.0
-3.0,-2.999734,-5.00011e-09,0.0,7555223.0
-3.0,-2.999747,-5.075155e-09,0.0,7553647.0
-3.0,-2.999744,-4.943058e-09,0.0,7555874.0
-3.0,-2.999735,-4.854529e-09,0.0,7555481.0
-3.0,-2.999747,-4.938388e-09,0.0,7555477.0
-3.0,-2.99974,-4.892437e-09,0.0,7554538.0
-3.0,-2.999756,-4.911203e-09,0.0,7555640.0
-3.0,-2.999742,-4.921385e-09,0.0,7555741.0
-3.0,-2.999741,-4.911276e-09,0.0,7554347.0
-2.9,-2.899951,-4.854838e-09,0.0,7270575.0
-2.9,-2.899953,-4.812798e-09,0.0,7272149.0
-2.9,-2.899952,-4.846715e-09,0.0,7270492.0
-2.9,-2.89995,-4.750841e-09,0.0,7271313.0
-2.9,-2.899953,-4.889604e-09,0.0,7270413.0
-2.9,-2.899958,-4.718684e-09,0.0,7271959.0
-2.9,-2.899951,-4.77397e-09,0.0,7271225.0
-2.9,-2.89994,-4.819996e-09,0.0,7271149.0
-2.9,-2.899952,-5.023007e-09,0.0,7270950.0
-2.9,-2.899952,-4.87521e-09,0.0,7270304.0
-2.8,-2.799809,-4.801769e-09,0.0,6982952.0
-2.8,-2.799819,-4.755361e-09,0.0,6982793.0
-2.8,-2.799817,-4.757891e-09,0.0,6982220.0
-2.8,-2.799809,-4.692871e-09,0.0,6983301.0
-2.8,-2.799811,-4.790204e-09,0.0,6983385.0
-2.8,-2.799821,-4.736984e-09,0.0,6982435.0
-2.8,-2.799813,-4.78477e-09,0.0,6983203.0
-2.8,-2.79981,-4.768611e-09,0.0,6983414.0
-2.8,-2.799807,-4.814557e-09,0.0,6982283.0
-2.8,-2.799806,-5.032499e-09,0.0,6982346.0
-2.6999999999999997,-2.699659,-4.688891e-09,0.0,6680867.0
-2.6999999999999997,-2.699654,-4.714541e-09,0.0,6678049.0
-2.6999999999999997,-2.699659,-4.736289e-09,0.0,6678588.0
-2.6999999999999997,-2.699664,-5.097207e-09,0.0,6681728.0
-2.6999999999999997,-2.699666,-4.728173e-09,0.0,6678868.0
-2.6999999999999997,-2.699664,-4.416731e-09,0.0,6680497.0
-2.6999999999999997,-2.699662,-4.726795e-09,0.0,6678266.0
-2.6999999999999997,-2.699668,-4.676946e-09,0.0,6677636.0
-2.6999999999999997,-2.699667,-4.710102e-09,0.0,6677905.0
-2.6999999999999997,-2.699669,-4.721281e-09,0.0,6678882.0
-2.5999999999999996,-2.599889,-4.664923e-09,0.0,5559494.0
-2.5999999999999996,-2.599888,-4.476462e-09,0.0,5560068.0
-2.5999999999999996,-2.59989,-4.647384e-09,0.0,5576377.0
-2.5999999999999996,-2.599897,-4.659943e-09,0.0,5619305.0
-2.5999999999999996,-2.59988,-4.648379e-09,0.0,5627805.0
-2.5999999999999996,-2.599889,-4.699384e-09,0.0,5649332.0
-2.5999999999999996,-2.59989,-4.672577e-09,0.0,5644671.0
-2.5999999999999996,-2.599885,-4.863566e-09,0.0,5700884.0
-2.5999999999999996,-2.599886,-4.622343e-09,0.0,5581885.0
-2.5999999999999996,-2.599889,-4.50954e-09,0.0,5643779.0
-2.4999999999999996,-2.49983,-4.491008e-09,0.0,6026963.0
-2.4999999999999996,-2.499824,-4.570117e-09,0.0,6032802.0
-2.4999999999999996,-2.499825,-4.567284e-09,0.0,6033322.0
-2.4999999999999996,-2.499832,-4.524704e-09,0.0,6032396.0
-2.4999999999999996,-2.49982,-4.532596e-09,0.0,6030535.0
-2.4999999999999996,-2.499825,-4.578767e-09,0.0,6033133.0
-2.4999999999999996,-2.499826,-4.507015e-09,0.0,6034646.0
-2.4999999999999996,-2.499834,-4.588036e-09,0.0,6029604.0
-2.4999999999999996,-2.49982,-4.521333e-09,0.0,6033016.0
-2.4999999999999996,-2.499821,-4.549894e-09,0.0,6034036.0
-2.3999999999999995,-2.399731,-4.534046e-09,0.0,5794133.0
-2.3999999999999995,-2.399721,-4.814322e-09,0.0,5796739.0
-2.3999999999999995,-2.399731,-4.728939e-09,0.0,5796169.0
-2.3999999999999995,-2.399741,-4.56705e-09,0.0,5799107.0
-2.3999999999999995,-2.39973,-4.478524e-09,0.0,5799627.0
-2.3999999999999995,-2.399728,-4.510305e-09,0.0,5798740.0
-2.3999999999999995,-2.399726,-4.500045e-09,0.0,5799609.0
-2.3999999999999995,-2.399752,-4.522637e-09,0.0,5792063.0
-2.3999999999999995,-2.399733,-4.499281e-09,0.0,5795461.0
-2.3999999999999995,-2.399736,-4.523711e-09,0.0,5796809.0
-2.2999999999999994,-2.299935,-4.463055e-09,0.0,5552324.0
-2.2999999999999994,-2.299937,-4.432966e-09,0.0,5553807.0
-2.2999999999999994,-2.299938,-4.463058e-09,0.0,5553691.0
-2.2999999999999994,-2.299938,-4.496372e-09,0.0,5553327.0
-2.2999999999999994,-2.299939,-4.473854e-09,0.0,5549796.0
-2.2999999999999994,-2.299936,-4.443452e-09,0.0,5556214.0
-2.2999999999999994,-2.299942,-4.454637e-09,0.0,5556069.0
