V,V_in,I_in,I_sps,V_sps
-3.0,-2.999712,-5.10391e-09,0.0,7554359.0
-3.0,-2.99972,-4.760134e-09,0.0,7555705.0
-3.0,-2.999712,-5.028332e-09,0.0,7554390.0
-3.0,-2.999712,-5.004433e-09,0.0,7556623.0
-3.0,-2.999712,-5.038364e-09,0.0,7554612.0
-3.0,-2.999712,-5.04824e-09,0.0,7555575.0
-3.0,-2.999712,-5.028403e-09,0.0,7556701.0
-3.0,-2.999715,-5.420187e-09,0.0,7555434.0
-3.0,-2.999717,-5.031389e-09,0.0,7555717.0
-3.0,-2.999715,-4.69643e-09,0.0,7555310.0
-2.9,-2.899921,-4.721002e-09,0.0,7271182.0
-2.9,-2.899922,-5.35517e-09,0.0,7270973.0
-2.9,-2.899926,-4.988963e-09,0.0,7271386.0
-2.9,-2.899924,-4.748811e-09,0.0,7270549.0
-2.9,-2.899912,-4.94853e-09,0.0,7271242.0
-2.9,-2.899924,-4.927164e-09,0.0,7271476.0
-2.9,-2.899921,-4.999527e-09,0.0,7271368.0
-2.9,-2.899916,-4.995398e-09,0.0,7271168.0
-2.9,-2.899918,-4.961011e-09,0.0,7270744.0
-2.9,-2.899928,-5.262354e-09,0.0,7270639.0
-2.8,-2.799789,-5.179035e-09,0.0,6982309.0
-2.8,-2.799783,-4.933059e-09,0.0,6982661.0
-2.8,-2.799774,-4.70332e-09,0.0,6983815.0
-2.8,-2.799785,-4.992795e-09,0.0,6982576.0
-2.8,-2.799791,-4.895151e-09,0.0,6982820.0
-2.8,-2.799787,-4.834652e-09,0.0,6981795.0
-2.8,-2.799781,-4.901818e-09,0.0,6983173.0
-2.8,-2.799782,-4.899591e-09,0.0,6982834.0
-2.8,-2.799774,-4.805166e-09,0.0,6982239.0
-2.8,-2.799776,-4.991869e-09,0.0,6983197.0
-2.6999999999999997,-2.699645,-4.865743e-09,0.0,6680584.0
-2.6999999999999997,-2.699643,-4.871946e-09,0.0,6679555.0
-2.6999999999999997,-2.699644,-4.884733e-09,0.0,6683264.0
-2.6999999999999997,-2.699637,-4.944238e-09,0.0,6675856.0
-2.6999999999999997,-2.699641,-4.866432e-09,0.0,6682351.0
-2.6999999999999997,-2.69965,-4.82133e-09,0.0,6681302.0
-2.6999999999999997,-2.69964,-4.849358e-09,0.0,6685668.0
-2.6999999999999997,-2.699656,-4.861838e-09,0.0,6679021.0
-2.6999999999999997,-2.699646,-4.858161e-09,0.0,6679308.0
-2.6999999999999997,-2.699635,-4.862529e-09,0.0,6675771.0
-2.5999999999999996,-2.599867,-4.857394e-09,0.0,5785516.0
-2.5999999999999996,-2.599864,-4.819716e-09,0.0,5770991.0
-2.5999999999999996,-2.599864,-4.833424e-09,0.0,5784328.0
-2.5999999999999996,-2.59987,-4.842384e-09,0.0,5881587.0
-2.5999999999999996,-2.599867,-4.819948e-09,0.0,5844078.0
-2.5999999999999996,-2.599877,-4.903492e-09,0.0,5747266.0
-2.5999999999999996,-2.599868,-4.804626e-09,0.0,5914007.0
