V,V_in,I_in,I_sps,V_sps
-3.0,-2.999682,-5.503498e-09,0.0,8370578.0
-3.0,-2.999685,-5.494921e-09,0.0,8370559.0
-3.0,-2.999688,-5.398503e-09,0.0,8370748.0
-3.0,-2.999684,-5.497216e-09,0.0,8370608.0
-3.0,-2.999675,-5.344436e-09,0.0,8370712.0
-3.0,-2.999684,-5.516814e-09,0.0,8370687.0
-3.0,-2.999705,-5.321851e-09,0.0,8370696.0
-3.0,-2.999684,-5.102748e-09,0.0,8370678.0
-3.0,-2.999692,-5.560545e-09,0.0,8370815.0
-3.0,-2.999682,-5.388625e-09,0.0,8370896.0
-2.9,-2.899896,-5.404018e-09,0.0,8370892.0
-2.9,-2.899891,-5.421626e-09,0.0,8370829.0
-2.9,-2.899893,-5.386402e-09,0.0,8370888.0
-2.9,-2.8999,-5.342898e-09,0.0,8370928.0
-2.9,-2.899894,-5.406693e-09,0.0,8370909.0
-2.9,-2.899893,-5.379203e-09,0.0,8370941.0
-2.9,-2.899896,-5.387627e-09,0.0,8370996.0
-2.9,-2.899882,-5.398501e-09,0.0,8371021.0
-2.9,-2.899891,-5.383415e-09,0.0,8370898.0
-2.9,-2.899894,-5.374452e-09,0.0,8371020.0
-2.8,-2.799752,-5.325974e-09,0.0,8371153.0
-2.8,-2.799748,-5.442839e-09,0.0,8371360.0
-2.8,-2.799748,-5.382416e-09,0.0,8371137.0
-2.8,-2.799754,-5.302693e-09,0.0,8371045.0
-2.8,-2.79975,-5.296568e-09,0.0,8371142.0
-2.8,-2.799755,-5.352391e-09,0.0,8371180.0
-2.8,-2.799757,-5.375294e-09,0.0,8371065.0
-2.8,-2.79975,-5.316706e-09,0.0,8371081.0
-2.8,-2.799712,-5.325511e-09,0.0,8371018.0
-2.8,-2.79975,-5.405926e-09,0.0,8371306.0
-2.6999999999999997,-2.699611,-5.257586e-09,0.0,8371257.0
-2.6999999999999997,-2.699613,-5.67296e-09,0.0,8371169.0
-2.6999999999999997,-2.699615,-5.248702e-09,0.0,8371260.0
-2.6999999999999997,-2.699605,-5.272136e-09,0.0,8371205.0
-2.6999999999999997,-2.69961,-5.603501e-09,0.0,8371196.0
-2.6999999999999997,-2.699615,-5.188741e-09,0.0,8371309.0
-2.6999999999999997,-2.69963,-4.980515e-09,0.0,8371531.0
-2.6999999999999997,-2.699614,-5.250001e-09,0.0,8371600.0
-2.6999999999999997,-2.699612,-5.260419e-09,0.0,8371326.0
-2.6999999999999997,-2.699614,-5.239357e-09,0.0,8371217.0
-2.5999999999999996,-2.599838,-5.238132e-09,0.0,8371527.0
-2.5999999999999996,-2.599833,-5.176028e-09,0.0,8371420.0
-2.5999999999999996,-2.599837,-5.20811e-09,0.0,8371500.0
-2.5999999999999996,-2.59984,-5.122037e-09,0.0,8371486.0
-2.5999999999999996,-2.599844,-5.232696e-09,0.0,8371443.0
-2.5999999999999996,-2.599843,-5.214776e-09,0.0,8371381.0
-2.5999999999999996,-2.599841,-5.22074e-09,0.0,8371491.0
-2.5999999999999996,-2.599837,-5.235679e-09,0.0,8371417.0
-2.5999999999999996,-2.599845,-5.241808e-09,0.0,8371453.0
-2.5999999999999996,-2.599835,-5.22871e-09,0.0,8371452.0
-2.4999999999999996,-2.499772,-5.163619e-09,0.0,8371904.0
-2.4999999999999996,-2.499767,-5.161168e-09,0.0,8371808.0
-2.4999999999999996,-2.499772,-5.140944e-09,0.0,8371816.0
-2.4999999999999996,-2.499777,-5.261792e-09,0.0,8371776.0
-2.4999999999999996,-2.499773,-5.150904e-09,0.0,8371799.0
-2.4999999999999996,-2.499765,-5.152353e-09,0.0,8371943.0
-2.4999999999999996,-2.499776,-5.140639e-09,0.0,8371893.0
-2.4999999999999996,-2.499763,-5.156494e-09,0.0,8371875.0
-2.4999999999999996,-2.499766,-5.170202e-09,0.0,8371921.0
-2.4999999999999996,-2.499768,-5.187126e-09,0.0,8372138.0
-2.3999999999999995,-2.399671,-5.007619e-09,0.0,8371987.0
-2.3999999999999995,-2.39968,-5.281163e-09,0.0,8371895.0
-2.3999999999999995,-2.399681,-5.123178e-09,0.0,8371983.0
-2.3999999999999995,-2.399684,-5.132751e-09,0.0,8372002.0
-2.3999999999999995,-2.399679,-5.096219e-09,0.0,8371930.0
-2.3999999999999995,-2.399674,-5.044837e-09,0.0,8372068.0
-2.3999999999999995,-2.399685,-5.120806e-09,0.0,8372040.0
-2.3999999999999995,-2.399683,-5.135588e-09,0.0,8372055.0
-2.3999999999999995,-2.399687,-5.084888e-09,0.0,8371986.0
-2.3999999999999995,-2.399683,-5.111921e-09,0.0,8371949.0
-2.2999999999999994,-2.299891,-5.094076e-09,0.0,8372239.0
-2.2999999999999994,-2.299892,-5.058773e-09,0.0,8372181.0
-2.2999999999999994,-2.299888,-5.069722e-09,0.0,8372159.0
-2.2999999999999994,-2.299891,-5.065359e-09,0.0,8372222.0
-2.2999999999999994,-2.299895,-5.049662e-09,0.0,8372220.0
-2.2999999999999994,-2.299905,-5.067961e-09,0.0,8372413.0
-2.2999999999999994,-2.299892,-5.110926e-09,0.0,8372516.0
-2.2999999999999994,-2.299888,-5.062673e-09,0.0,8372417.0
-2.2999999999999994,-2.299888,-5.060914e-09,0.0,8372445.0
-2.2999999999999994,-2.299891,-5.058999e-09,0.0,8372414.0
-2.1999999999999993,-2.199736,-5.013969e-09,0.0,8372494.0
-2.1999999999999993,-2.199739,-4.997202e-09,0.0,8372381.0
-2.1999999999999993,-2.199731,-5.008529e-09,0.0,8372417.0
-2.1999999999999993,-2.199732,-4.986474e-09,0.0,8372464.0
-2.1999999999999993,-2.199749,-5.023084e-09,0.0,8372500.0
-2.1999999999999993,-2.199734,-5.041993e-09,0.0,8372495.0
-2.1999999999999993,-2.199725,-5.024232e-09,0.0,8372714.0
-2.1999999999999993,-2.199735,-5.042151e-09,0.0,8372750.0
-2.1999999999999993,-2.199738,-5.11291e-09,0.0,8372728.0
-2.1999999999999993,-2.199732,-4.680687e-09,0.0,8372694.0
-2.099999999999999,-2.099958,-4.907152e-09,0.0,8372599.0
-2.099999999999999,-2.099957,-4.986106e-09,0.0,8372660.0
-2.099999999999999,-2.099957,-4.939393e-09,0.0,8372667.0
-2.099999999999999,-2.099959,-5.087123e-09,0.0,8372800.0
-2.099999999999999,-2.099958,-4.978985e-09,0.0,8372769.0
-2.099999999999999,-2.099959,-4.902025e-09,0.0,8372691.0
-2.099999999999999,-2.099959,-5.048443e-09,0.0,8372873.0
-2.099999999999999,-2.099959,-4.97876e-09,0.0,8372847.0
-2.099999999999999,-2.099957,-4.988786e-09,0.0,8372919.0
-2.099999999999999,-2.099958,-4.970484e-09,0.0,8372810.0
-1.9999999999999991,-1.99997,-4.903554e-09,0.0,8373082.0
-1.9999999999999991,-1.999971,-4.94689e-09,0.0,8373016.0
-1.9999999999999991,-1.999971,-4.889233e-09,0.0,8373070.0
-1.9999999999999991,-1.999969,-4.96436e-09,0.0,8372995.0
-1.9999999999999991,-1.999971,-5.315786e-09,0.0,8372971.0
-1.9999999999999991,-1.999971,-4.983965e-09,0.0,8372997.0
-1.9999999999999991,-1.999971,-5.014441e-09,0.0,8373045.0
-1.9999999999999991,-1.999968,-5.011453e-09,0.0,8372988.0
-1.9999999999999991,-1.999971,-4.960448e-09,0.0,8372929.0
-1.9999999999999991,-1.999969,-4.991775e-09,0.0,8372969.0
-1.899999999999999,-1.899955,-4.937547e-09,0.0,8372992.0
-1.899999999999999,-1.899953,-4.884862e-09,0.0,8373198.0
-1.899999999999999,-1.899953,-4.858595e-09,0.0,8373266.0
-1.899999999999999,-1.899954,-4.940997e-09,0.0,8373168.0
-1.899999999999999,-1.899953,-4.872687e-09,0.0,8373334.0
-1.899999999999999,-1.899955,-4.847187e-09,0.0,8373222.0
-1.899999999999999,-1.899956,-4.866255e-09,0.0,8373206.0
-1.899999999999999,-1.899954,-4.860126e-09,0.0,8373238.0
-1.899999999999999,-1.899956,-4.886779e-09,0.0,8373448.0
-1.899999999999999,-1.899955,-4.866862e-09,0.0,8373231.0
-1.799999999999999,-1.799969,-4.838377e-09,0.0,8373375.0
-1.799999999999999,-1.79997,-4.842358e-09,0.0,8373671.0
-1.799999999999999,-1.799972,-4.839448e-09,0.0,8373657.0
-1.799999999999999,-1.799971,-4.854146e-09,0.0,8373533.0
-1.799999999999999,-1.799971,-4.846419e-09,0.0,8373669.0
-1.799999999999999,-1.799971,-4.828493e-09,0.0,8373654.0
-1.799999999999999,-1.799969,-4.828574e-09,0.0,8373511.0
-1.799999999999999,-1.79997,-4.833092e-09,0.0,8373470.0
