V,V_in,I_in,I_sps,V_sps
-3.0,-2.999717,-5.591664e-09,0.0,8371255.0
-3.0,-2.999707,-5.745134e-09,0.0,8371252.0
-3.0,-2.999717,-5.85089e-09,0.0,8371146.0
-3.0,-2.999718,-5.499086e-09,0.0,8371063.0
-3.0,-2.999726,-5.586079e-09,0.0,8371253.0
-3.0,-2.999718,-5.512025e-09,0.0,8371052.0
-3.0,-2.999728,-5.777602e-09,0.0,8371232.0
-3.0,-2.999717,-5.506743e-09,0.0,8371121.0
-3.0,-2.999716,-5.421586e-09,0.0,8371252.0
-3.0,-2.999717,-5.513709e-09,0.0,8371358.0
-2.9,-2.89994,-5.079198e-09,0.0,8371407.0
-2.9,-2.899932,-5.421737e-09,0.0,8371447.0
-2.9,-2.899935,-5.434146e-09,0.0,8371467.0
-2.9,-2.899932,-5.433374e-09,0.0,8371561.0
-2.9,-2.899935,-5.480861e-09,0.0,8371493.0
-2.9,-2.899927,-5.440498e-09,0.0,8371336.0
-2.9,-2.89994,-5.451985e-09,0.0,8371325.0
-2.9,-2.899928,-5.437899e-09,0.0,8371486.0
-2.9,-2.899922,-5.460794e-09,0.0,8371387.0
-2.9,-2.899941,-5.433915e-09,0.0,8371244.0
-2.8,-2.799788,-5.701096e-09,0.0,8371462.0
-2.8,-2.799782,-5.704919e-09,0.0,8371562.0
-2.8,-2.79979,-5.35634e-09,0.0,8371421.0
-2.8,-2.799813,-5.42717e-09,0.0,8371968.0
-2.8,-2.799792,-5.393707e-09,0.0,8371781.0
-2.8,-2.79979,-5.350363e-09,0.0,8371696.0
-2.8,-2.799802,-5.435978e-09,0.0,8371781.0
-2.8,-2.799805,-5.362157e-09,0.0,8371824.0
-2.8,-2.799793,-5.083485e-09,0.0,8371688.0
-2.8,-2.799798,-5.382068e-09,0.0,8371582.0
-2.6999999999999997,-2.699658,-5.292701e-09,0.0,8371970.0
-2.6999999999999997,-2.699655,-5.275389e-09,0.0,8371876.0
-2.6999999999999997,-2.699658,-5.838019e-09,0.0,8372001.0
-2.6999999999999997,-2.69966,-5.329377e-09,0.0,8372030.0
-2.6999999999999997,-2.699655,-5.309928e-09,0.0,8371951.0
-2.6999999999999997,-2.69965,-5.261991e-09,0.0,8371972.0
-2.6999999999999997,-2.699647,-5.29913e-09,0.0,8371905.0
-2.6999999999999997,-2.699663,-5.299439e-09,0.0,8371802.0
-2.6999999999999997,-2.699657,-5.254405e-09,0.0,8371996.0
-2.6999999999999997,-2.699655,-5.303267e-09,0.0,8371958.0
-2.5999999999999996,-2.599874,-5.263136e-09,0.0,8371957.0
-2.5999999999999996,-2.599878,-5.091293e-09,0.0,8372046.0
-2.5999999999999996,-2.599876,-5.301579e-09,0.0,8372146.0
-2.5999999999999996,-2.599879,-5.250503e-09,0.0,8371920.0
-2.5999999999999996,-2.599869,-5.166338e-09,0.0,8372016.0
-2.5999999999999996,-2.599877,-5.269572e-09,0.0,8371874.0
-2.5999999999999996,-2.59987,-5.317584e-09,0.0,8372174.0
-2.5999999999999996,-2.599877,-5.244452e-09,0.0,8372357.0
-2.5999999999999996,-2.599874,-5.300739e-09,0.0,8372252.0
-2.5999999999999996,-2.599877,-5.257931e-09,0.0,8372081.0
-2.4999999999999996,-2.499813,-5.195588e-09,0.0,8372097.0
-2.4999999999999996,-2.499819,-5.206468e-09,0.0,8372230.0
-2.4999999999999996,-2.499822,-5.328686e-09,0.0,8372231.0
-2.4999999999999996,-2.499829,-5.178366e-09,0.0,8372289.0
-2.4999999999999996,-2.499799,-5.249656e-09,0.0,8372237.0
-2.4999999999999996,-2.499816,-5.299049e-09,0.0,8372266.0
-2.4999999999999996,-2.499812,-5.205931e-09,0.0,8372250.0
-2.4999999999999996,-2.499813,-5.194518e-09,0.0,8372291.0
-2.4999999999999996,-2.49981,-5.35924e-09,0.0,8372247.0
-2.4999999999999996,-2.499819,-5.176908e-09,0.0,8372242.0
-2.3999999999999995,-2.399716,-5.166796e-09,0.0,8372591.0
-2.3999999999999995,-2.399719,-5.156915e-09,0.0,8372414.0
-2.3999999999999995,-2.399715,-5.170167e-09,0.0,8372363.0
-2.3999999999999995,-2.399709,-5.121077e-09,0.0,8372520.0
-2.3999999999999995,-2.399713,-5.112809e-09,0.0,8372540.0
-2.3999999999999995,-2.399721,-5.166263e-09,0.0,8372446.0
-2.3999999999999995,-2.399719,-5.160512e-09,0.0,8372343.0
-2.3999999999999995,-2.399716,-5.112579e-09,0.0,8372269.0
-2.3999999999999995,-2.399714,-5.222393e-09,0.0,8372283.0
-2.3999999999999995,-2.399725,-5.380679e-09,0.0,8372434.0
-2.2999999999999994,-2.299911,-5.061345e-09,0.0,8372811.0
-2.2999999999999994,-2.299929,-5.43222e-09,0.0,8372781.0
-2.2999999999999994,-2.299928,-4.87947e-09,0.0,8372762.0
-2.2999999999999994,-2.299927,-4.970144e-09,0.0,8372728.0
-2.2999999999999994,-2.29993,-5.098863e-09,0.0,8372761.0
-2.2999999999999994,-2.299932,-5.15293e-09,0.0,8372687.0
-2.2999999999999994,-2.299922,-5.075055e-09,0.0,8372795.0
-2.2999999999999994,-2.299922,-5.105143e-09,0.0,8372796.0
-2.2999999999999994,-2.299923,-5.061041e-09,0.0,8372748.0
-2.2999999999999994,-2.299925,-5.12843e-09,0.0,8372692.0
-2.1999999999999993,-2.199772,-5.048399e-09,0.0,8372859.0
-2.1999999999999993,-2.199756,-4.989131e-09,0.0,8372971.0
-2.1999999999999993,-2.199771,-5.061806e-09,0.0,8373018.0
-2.1999999999999993,-2.199768,-5.043423e-09,0.0,8372827.0
-2.1999999999999993,-2.199767,-5.077124e-09,0.0,8372852.0
-2.1999999999999993,-2.19977,-5.062036e-09,0.0,8372888.0
-2.1999999999999993,-2.199769,-5.004753e-09,0.0,8372900.0
-2.1999999999999993,-2.199772,-5.001919e-09,0.0,8372909.0
-2.1999999999999993,-2.199773,-5.048252e-09,0.0,8372942.0
-2.1999999999999993,-2.199771,-5.042429e-09,0.0,8372817.0
-2.099999999999999,-2.099963,-4.986163e-09,0.0,8373304.0
-2.099999999999999,-2.099961,-4.869531e-09,0.0,8373002.0
-2.099999999999999,-2.099963,-4.976667e-09,0.0,8373211.0
-2.099999999999999,-2.099961,-4.978582e-09,0.0,8373197.0
-2.099999999999999,-2.099961,-5.04023e-09,0.0,8373342.0
-2.099999999999999,-2.099963,-5.092453e-09,0.0,8373283.0
-2.099999999999999,-2.099962,-5.298985e-09,0.0,8373317.0
-2.099999999999999,-2.099961,-4.993973e-09,0.0,8373228.0
